"firstyear","lastyear","prob_noisy"
1977,1977,0.0280683345902876
1977,1978,0.0265818495808331
1977,1979,0.0215868227475927
1977,1980,0.019652206227935
1977,1981,0.0175864292662666
1977,1982,0.0173678285295821
1977,1983,0.015848553409625
1977,1984,0.0133892951219246
1977,1985,0.0125367522488551
1977,1986,0.0122853614016679
1977,1987,0.0123728016963417
1977,1988,0.00677662283721896
1977,1989,0.00798985692581784
1977,1990,0.00648151184269491
1977,1991,0.00636128143751844
1977,1992,0.00537757812243827
1977,1993,0.00509339716474845
1977,1994,0.00421899421801051
1977,1995,0.00365063230263086
1977,1996,0.00335552130810681
1977,1997,0.00438294477052388
1977,1998,0.00332273119760414
1977,1999,0.00292924987157207
1977,2000,0.0323747691029719
1978,1978,2.18600736684483e-05
1978,1979,0.00157392530412827
1978,1980,0.00380365281831
1978,1981,0.00363970226579664
1978,1982,0.00345389163961483
1978,1983,0.00227344766151862
1978,1984,0.00180345607764698
1978,1985,0.00144276486211759
1978,1986,0.00115858390442776
1978,1987,0.00115858390442776
1978,1988,0.000644872173219224
1978,1989,0.000950913204577499
1978,1990,0.000426271436534741
1978,1991,0.000786962652064137
1978,1992,0.000612082062716551
1978,1993,0.00050278169437431
1978,1994,0.000360691215529396
1978,1995,0.000404411362866293
1978,1996,0.000306041031358276
1978,1997,0.000448131510203189
1978,1998,0.000163950552513362
1978,1999,0.000163950552513362
1978,2000,0.00274343924539026
1979,1979,0
1979,1980,0.00319157075559345
1979,1981,0.00426271436534741
1979,1982,0.00377086270780733
1979,1983,0.00245925828770043
1979,1984,0.00189089637232077
1979,1985,0.00168322567247052
1979,1986,0.00137718464111224
1979,1987,0.00143183482528336
1979,1988,0.000841612836235258
1979,1989,0.000513711731208534
1979,1990,0.000918123094074827
1979,1991,0.000633942136385
1979,1992,0.000677662283721896
1979,1993,0.000251390847187155
1979,1994,0.000469991583871638
1979,1995,0.0003169710681925
1979,1996,0.000338831141860948
1979,1997,0.000251390847187155
1979,1998,0.000240460810352931
1979,1999,0.00050278169437431
1979,2000,0.00240460810352931
1980,1980,1.09300368342241e-05
1980,1981,0.00240460810352931
1980,1982,0.00463433561771103
1980,1983,0.00342110152911215
1980,1984,0.00259041872971112
1980,1985,0.00182531615131543
1980,1986,0.00134439453060957
1980,1987,0.00120230405176465
1980,1988,0.000776032615229913
1980,1989,0.000786962652064137
1980,1990,0.000633942136385
1980,1991,0.000765102578395689
1980,1992,0.000415341399700517
1980,1993,0.00037162125236362
1980,1994,0.000437201473368965
1980,1995,0.000437201473368965
1980,1996,0.000426271436534741
1980,1997,0.00037162125236362
1980,1998,0.00037162125236362
1980,1999,0.000240460810352931
1980,2000,0.00231716780885552
1981,1981,1.09300368342241e-05
1981,1982,0.0053885081592725
1981,1983,0.00614268070083396
1981,1984,0.00303855023991431
1981,1985,0.00296203998207474
1981,1986,0.00218600736684483
1981,1987,0.00145369489895181
1981,1988,0.00128974434643845
1981,1989,0.00140997475161491
1981,1990,0.000863472909903706
1981,1991,0.000994633351914396
1981,1992,0.000644872173219224
1981,1993,0.000469991583871638
1981,1994,0.000623012099550775
1981,1995,0.000513711731208534
1981,1996,0.000306041031358276
1981,1997,0.000426271436534741
1981,1998,0.000251390847187155
1981,1999,0.000382551289197845
1981,2000,0.00357412204479129
1982,1982,1.09300368342241e-05
1982,1983,0.00369435244996776
1982,1984,0.00406597370233138
1982,1985,0.003169710681925
1982,1986,0.00220786744051327
1982,1987,0.00169415570930474
1982,1988,0.00106021357291974
1982,1989,0.00104928353608552
1982,1990,0.000666732246887672
1982,1991,0.000612082062716551
1982,1992,0.000732312467893017
1982,1993,0.000524641768042758
1982,1994,0.000699522357390344
1982,1995,0.000601152025882327
1982,1996,0.000415341399700517
1982,1997,0.000327901105026724
1982,1998,0.00037162125236362
1982,1999,0.000524641768042758
1982,2000,0.0033992414554437
1983,1983,0
1983,1984,0.00109300368342241
1983,1985,0.00271064913488758
1983,1986,0.00255762861920845
1983,1987,0.00189089637232077
1983,1988,0.00237181799302664
1983,1989,0.0019455465564919
1983,1990,0.00159578537779672
1983,1991,0.00103835349925129
1983,1992,0.000863472909903706
1983,1993,0.000754172541561465
1983,1994,0.000830682799401034
1983,1995,0.00068859232055612
1983,1996,0.000524641768042758
1983,1997,0.000437201473368965
1983,1998,0.000415341399700517
1983,1999,0.0003169710681925
1983,2000,0.00351947186062017
1984,1984,3.27901105026724e-05
1984,1985,0.000415341399700517
1984,1986,0.00420806418117629
1984,1987,0.00284180957689827
1984,1988,0.00243739821403198
1984,1989,0.00227344766151862
1984,1990,0.00172694581980741
1984,1991,0.00156299526729405
1984,1992,0.00126788427277
1984,1993,0.000972773278245948
1984,1994,0.000743242504727241
1984,1995,0.00068859232055612
1984,1996,0.000513711731208534
1984,1997,0.000579291952213879
1984,1998,0.000590221989048103
1984,1999,0.000491851657540086
1984,2000,0.0047108458755506
1985,1985,0
1985,1986,0.00202205681433146
1985,1987,0.00289645976106939
1985,1988,0.00448131510203189
1985,1989,0.00271064913488758
1985,1990,0.00264506891388224
1985,1991,0.00181438611448121
1985,1992,0.00167229563563629
1985,1993,0.00118044397809621
1985,1994,0.000863472909903706
1985,1995,0.000961843241411724
1985,1996,0.000830682799401034
1985,1997,0.000655802210053448
1985,1998,0.000579291952213879
1985,1999,0.000655802210053448
1985,2000,0.00542129826977517
1986,1986,2.18600736684483e-05
1986,1987,0.00204391688799991
1986,1988,0.0062957012165131
1986,1989,0.00432829458635276
1986,1990,0.00315878064509077
1986,1991,0.00271064913488758
1986,1992,0.0015411351936256
1986,1993,0.00139904471478069
1986,1994,0.00115858390442776
1986,1995,0.00100556338874862
1986,1996,0.000721382431058793
1986,1997,0.000590221989048103
1986,1998,0.00068859232055612
1986,1999,0.000612082062716551
1986,2000,0.00495130668590353
1987,1987,0
1987,1988,0.00444852499152922
1987,1989,0.00504967701741155
1987,1990,0.00271064913488758
1987,1991,0.00302762020308008
1987,1992,0.00161764545146517
1987,1993,0.00165043556196784
1987,1994,0.00132253445694112
1987,1995,0.000939983167743275
1987,1996,0.000972773278245948
1987,1997,0.000994633351914396
1987,1998,0.000666732246887672
1987,1999,0.000721382431058793
1987,2000,0.00494037664906931
1988,1988,0
1988,1989,0.00178159600397853
1988,1990,0.00302762020308008
1988,1991,0.00255762861920845
1988,1992,0.00350854182378595
1988,1993,0.00250297843503733
1988,1994,0.00184717622498388
1988,1995,0.00145369489895181
1988,1996,0.0013116044201069
1988,1997,0.00120230405176465
1988,1998,0.000721382431058793
1988,1999,0.000907193057240603
1988,2000,0.0066126722847056
1989,1989,1.09300368342241e-05
1989,1990,0.00145369489895181
1989,1991,0.00334459127127258
1989,1992,0.00551966860128319
1989,1993,0.0033992414554437
1989,1994,0.00242646817719776
1989,1995,0.00181438611448121
1989,1996,0.00159578537779672
1989,1997,0.00124602419910155
1989,1998,0.00109300368342241
1989,1999,0.000841612836235258
1989,2000,0.00680941294772163
1990,1990,0
1990,1991,0.00118044397809621
1990,1992,0.00492944661223508
1990,1993,0.0050278169437431
1990,1994,0.00345389163961483
1990,1995,0.00292924987157207
1990,1996,0.00178159600397853
1990,1997,0.00166136559880207
1990,1998,0.00146462493578603
1990,1999,0.000983703315080172
1990,2000,0.0068859232055612
1991,1991,1.09300368342241e-05
1991,1992,0.00241553814036353
1991,1993,0.00812101736782853
1991,1994,0.00584756970630991
1991,1995,0.00381458285514422
1991,1996,0.003169710681925
1991,1997,0.00204391688799991
1991,1998,0.00166136559880207
1991,1999,0.00177066596714431
1991,2000,0.00870030932004241
1992,1992,0
1992,1993,0.00476549605972172
1992,1994,0.00742149501043819
1992,1995,0.00484200631756129
1992,1996,0.00315878064509077
1992,1997,0.00256855865604267
1992,1998,0.00227344766151862
1992,1999,0.00168322567247052
1992,2000,0.00776032615229913
1993,1993,2.18600736684483e-05
1993,1994,0.00358505208162551
