"firstyear","lastyear","prob_noisy"
1977,1977,0.028059587973535
1977,1978,0.026546842166111
1977,1979,0.0215622768780408
1977,1980,0.0196454927942627
1977,1981,0.0175445668813621
1977,1982,0.01736732164832
1977,1983,0.0159038878861392
1977,1984,0.0133822879547883
1977,1985,0.0125541823580581
1977,1986,0.0122310721377172
1977,1987,0.0124091982235743
1977,1988,0.00679993525438242
1977,1989,0.00798770052676333
1977,1990,0.00648894006554986
1977,1991,0.00633608273120489
1977,1992,0.00538650457735224
1977,1993,0.0050842619494153
1977,1994,0.00421067970744481
1977,1995,0.00366135694234618
1977,1996,0.00336712496728578
1977,1997,0.00438136193980868
1977,1998,0.00331937605157307
1977,1999,0.00287932772005521
1977,2000,0.0323787163580616
1978,1978,0
1978,1979,0.00163521359341685
1978,1980,0.00379134653436675
1978,1981,0.00361400861736143
1978,1982,0.00346878654307882
1978,1983,0.00226736901406028
1978,1984,0.00182746792146917
1978,1985,0.00146909531156268
1978,1986,0.00115465420637716
1978,1987,0.00115687256146841
1978,1988,0.000680717989099593
1978,1989,0.000959163972844058
1978,1990,0.000437236362562958
1978,1991,0.000823342731245
1978,1992,0.000626588108937914
1978,1993,0.0005095258044385
1978,1994,0.000377334741970199
1978,1995,0.000390182660722677
1978,1996,0.000298182233903167
1978,1997,0.000441275143832764
1978,1998,0.000152676845206018
1978,1999,0.000161275783842487
1978,2000,0.00275886431489645
1979,1979,8.88784116252223e-06
1979,1980,0.00320775574293848
1979,1981,0.00426135358792572
1979,1982,0.00375096229711938
1979,1983,0.00247031338219771
1979,1984,0.00191110222515938
1979,1985,0.00168945369188408
1979,1986,0.00137031474010778
1979,1987,0.0014200367754946
1979,1988,0.000836718169507905
1979,1989,0.000522176218530254
1979,1990,0.000913507812172855
1979,1991,0.000593414363779004
1979,1992,0.000706933482233152
1979,1993,0.00025070029727798
1979,1994,0.000471646854329406
1979,1995,0.000314789549590578
1979,1996,0.000321442083633253
1979,1997,0.000256360513537173
1979,1998,0.000245003865393391
1979,1999,0.000500655425976014
1979,2000,0.0023938819636568
1980,1980,1.20637396482915e-05
1980,1981,0.00240698572383438
1980,1982,0.00465226601114413
1980,1983,0.00344723737312078
1980,1984,0.00257764537096372
1980,1985,0.00177450824057589
1980,1986,0.00135260526996437
1980,1987,0.00120645369935287
1980,1988,0.000780210531184665
1980,1989,0.000771037660438356
1980,1990,0.000606405881962813
1980,1991,0.000754454753029399
1980,1992,0.000434310769848146
1980,1993,0.000338405459056539
1980,1994,0.000420998881236846
1980,1995,0.000425113050396982
1980,1996,0.000422917212879328
1980,1997,0.000342908709482884
1980,1998,0.000391469419779864
1980,1999,0.000272996138021328
1980,2000,0.00229986105697235
1981,1981,0
1981,1982,0.00535910325139986
1981,1983,0.00616360324653698
1981,1984,0.00300749367671374
1981,1985,0.00297179492266068
1981,1986,0.00215845725131901
1981,1987,0.00146778976300691
1981,1988,0.00131023768045707
1981,1989,0.00139341340107864
1981,1990,0.000835864952973978
1981,1991,0.00100815330014493
1981,1992,0.00063960777766547
1981,1993,0.00048657434274554
1981,1994,0.000611877701032714
1981,1995,0.000573672341242851
1981,1996,0.000316424262313093
1981,1997,0.000372178584557235
1981,1998,0.000249328755627917
1981,1999,0.000402323611322372
1981,2000,0.00357647330447186
1982,1982,4.46061425782836e-07
1982,1983,0.00369652306258448
1982,1984,0.00405097661510634
1982,1985,0.00316340654255703
1982,1986,0.00218276155859659
1982,1987,0.00166265560538522
1982,1988,0.0010658911988591
1982,1989,0.00105756813857196
1982,1990,0.000597786183805878
1982,1991,0.000619288582838392
1982,1992,0.000735244414353772
1982,1993,0.000489981374082912
1982,1994,0.000704547909751065
1982,1995,0.000623231061153387
1982,1996,0.000424100182466342
1982,1997,0.000329900954921907
1982,1998,0.000374645365973916
1982,1999,0.000548793720710503
1982,2000,0.00340870560951327
1983,1983,0
1983,1984,0.00111508001331331
1983,1985,0.00271781634715569
1983,1986,0.00259540022226811
1983,1987,0.00188703464709924
1983,1988,0.00237828813624722
1983,1989,0.00197839259316754
1983,1990,0.00160499442101723
1983,1991,0.00105616661768185
1983,1992,0.000862059896871653
1983,1993,0.000749608153143635
1983,1994,0.000844349615881716
1983,1995,0.000675302956107231
1983,1996,0.000561252842431582
1983,1997,0.000404155058097797
1983,1998,0.000459527489738887
1983,1999,0.000327007941280979
1983,2000,0.00350182219236387
1984,1984,1.11489659047787e-05
1984,1985,0.000382784135172107
1984,1986,0.0041956657244474
1984,1987,0.00286721299670853
1984,1988,0.00243835108870948
1984,1989,0.00222672896502817
1984,1990,0.00170470483882849
1984,1991,0.00159029517727494
1984,1992,0.00125396452363545
1984,1993,0.000966640783579826
1984,1994,0.000754899909837458
1984,1995,0.000719961720615901
1984,1996,0.000543342211713258
1984,1997,0.000581710010708162
1984,1998,0.000585739165463222
1984,1999,0.00047842185157622
1984,2000,0.00473374876743221
1985,1985,2.76291962866842e-06
1985,1986,0.00200702912466973
1985,1987,0.00291767170147565
1985,1988,0.00449998507212204
1985,1989,0.00269718717086558
1985,1990,0.00267009718649636
1985,1991,0.0018055795548634
1985,1992,0.0016952680081559
1985,1993,0.00115291612845232
1985,1994,0.000864403993993434
1985,1995,0.000959859553947404
1985,1996,0.000847072875697474
1985,1997,0.000670004788659674
1985,1998,0.000577517045256797
1985,1999,0.000647009826275014
1985,2000,0.00544006664532225
1986,1986,2.08166830735034e-05
1986,1987,0.00202460851985372
1986,1988,0.00628961094271394
1986,1989,0.00434448444292522
1986,1990,0.00314467227813187
1986,1991,0.0027273980988034
1986,1992,0.00155028117993322
1986,1993,0.00142537961382872
1986,1994,0.00115844252162482
1986,1995,0.000985490721585508
1986,1996,0.000726517541739358
1986,1997,0.000600022969280324
1986,1998,0.000680314387457014
1986,1999,0.000618860952304514
1986,2000,0.00493437316630395
1987,1987,4.36481522791795e-06
1987,1988,0.00444082432586263
1987,1989,0.00506376318671835
1987,1990,0.00269276179158183
1987,1991,0.00304441191442706
1987,1992,0.00164199005429939
1987,1993,0.00163574388619149
1987,1994,0.00131713792962012
1987,1995,0.000920017216873768
1987,1996,0.000961716447123572
1987,1997,0.000950777277637805
1987,1998,0.00064221517331932
1987,1999,0.000678978164856128
1987,2000,0.00493837520781644
1988,1988,0
1988,1989,0.00177949464663595
1988,1990,0.00302175380163658
1988,1991,0.00254613888562195
1988,1992,0.00350322677951752
1988,1993,0.00250521643541989
1988,1994,0.00185835094500871
1988,1995,0.00140338288801625
1988,1996,0.0013116424212214
1988,1997,0.0012090137310944
1988,1998,0.0007147000455287
1988,1999,0.000899896094285366
1988,2000,0.00661677145987716
1989,1989,0
1989,1990,0.00142974052653402
1989,1991,0.00335183964639339
