"firstyear","lastyear","prob_noisy"
1977,1977,0.0280607818581698
1977,1978,0.026578157979771
1977,1979,0.021577725931464
1977,1980,0.0196369935914054
1977,1981,0.0175742168148151
1977,1982,0.0173616088497593
1977,1983,0.0158854919619411
1977,1984,0.0134029184240256
1977,1985,0.0125920616374524
1977,1986,0.0122695604592756
1977,1987,0.0124203035369089
1977,1988,0.00678541970048412
1977,1989,0.00799491959826705
1977,1990,0.00650264572361824
1977,1991,0.00635566482327318
1977,1992,0.00541852853566045
1977,1993,0.00506696917582411
1977,1994,0.00420160697623455
1977,1995,0.00364510625811694
1977,1996,0.00335245382006363
1977,1997,0.00436773011398415
1977,1998,0.00331435235189004
1977,1999,0.00294810860525632
1977,2000,0.0324104966370973
1978,1978,0
1978,1979,0.00168847241522104
1978,1980,0.00381040670529768
1978,1981,0.00358278832925895
1978,1982,0.00345343165755647
1978,1983,0.00226041716244932
1978,1984,0.00183431142274377
1978,1985,0.00146394465987127
1978,1986,0.00117015153829494
1978,1987,0.00115679193405253
1978,1988,0.000633249291864963
1978,1989,0.000944261723300854
1978,1990,0.000435503850509788
1978,1991,0.000778612398978499
1978,1992,0.000602716134381569
1978,1993,0.00050146765392155
1978,1994,0.000377307175393812
1978,1995,0.000388865081477421
1978,1996,0.000296256397793744
1978,1997,0.000457221095298658
1978,1998,0.000144998218107397
1978,1999,0.000157265501565014
1978,2000,0.00275892155259828
1979,1979,0
1979,1980,0.00318372188422973
1979,1981,0.00427537100698627
1979,1982,0.00375319127644258
1979,1983,0.00246275724744046
1979,1984,0.00190528799880812
1979,1985,0.00166805032876714
1979,1986,0.00137719008277496
1979,1987,0.00142134127484245
1979,1988,0.000833737116483388
1979,1989,0.00048772932860531
1979,1990,0.000892180296418276
1979,1991,0.000614824279381161
1979,1992,0.00065850120342659
1979,1993,0.000245431573439362
1979,1994,0.000460565588634044
1979,1995,0.000322761710914083
1979,1996,0.000328369825893542
1979,1997,0.000269635854716759
1979,1998,0.000239118885861039
1979,1999,0.000488625333851788
1979,2000,0.00237825903939564
1980,1980,9.59790710194774e-06
1980,1981,0.00239843861223339
1980,1982,0.0046538120355874
1980,1983,0.00344677702922385
1980,1984,0.00257770963364941
1980,1985,0.0017919721159133
1980,1986,0.00134033308774278
1980,1987,0.00117386453905818
1980,1988,0.000769851231978386
1980,1989,0.00076727743678016
1980,1990,0.000611448472325022
1980,1991,0.000722852246355821
1980,1992,0.000419448178482701
1980,1993,0.000417193213184424
1980,1994,0.000467787847290891
1980,1995,0.000441659639823666
1980,1996,0.000431965628196648
1980,1997,0.000380982722288242
1980,1998,0.000392995471451529
1980,1999,0.000294747268618985
1980,2000,0.00230904610868391
1981,1981,0
1981,1982,0.00537031841873804
1981,1983,0.00617001843136362
1981,1984,0.00293277711606758
1981,1985,0.00301889253125994
1981,1986,0.00214797405963936
1981,1987,0.00144263700362361
1981,1988,0.00128949162963673
1981,1989,0.00137181385443738
1981,1990,0.000855448914861553
1981,1991,0.000960972336843773
1981,1992,0.000630222428532669
1981,1993,0.000490881098236531
1981,1994,0.000611529175507198
1981,1995,0.000534565981499721
1981,1996,0.000315912049601132
1981,1997,0.000392508438788735
1981,1998,0.000254327584703988
1981,1999,0.00035468970507423
1981,2000,0.00360915686685018
1982,1982,9.74043526329954e-07
1982,1983,0.00371588992706618
1982,1984,0.0040518004948911
1982,1985,0.00317131087126197
1982,1986,0.00218055530441564
1982,1987,0.00170712832467781
1982,1988,0.00106377596104735
1982,1989,0.00104390676915157
1982,1990,0.000677109200649483
1982,1991,0.000674617876986215
1982,1992,0.000761679843050194
1982,1993,0.000474624088722523
1982,1994,0.000717028967626012
1982,1995,0.00063832963792112
1982,1996,0.000408949482094127
1982,1997,0.000332253041652355
1982,1998,0.000363332293576066
1982,1999,0.000549972728819761
1982,2000,0.0033668266696193
1983,1983,4.02546049588658e-06
1983,1984,0.00110108083183769
1983,1985,0.00271874220205841
1983,1986,0.00259221102315069
1983,1987,0.00190386369330604
1983,1988,0.00238189186994521
1983,1989,0.00195442190379933
1983,1990,0.0015970421667788
1983,1991,0.00106742201179172
1983,1992,0.000861153982325499
1983,1993,0.00075620491022714
1983,1994,0.000855235918598712
1983,1995,0.00067850310763447
1983,1996,0.000555950331336512
1983,1997,0.00040871266337412
1983,1998,0.000439368860588074
1983,1999,0.000318945405486261
1983,2000,0.00351449299245347
1984,1984,2.71468480798113e-06
1984,1985,0.000412323486931753
1984,1986,0.00418016312383449
1984,1987,0.00285756759270099
1984,1988,0.00243187792520845
1984,1989,0.00226150207216373
1984,1990,0.00171836436988894
1984,1991,0.00155627019106805
1984,1992,0.00124417380393787
1984,1993,0.000971802403683237
1984,1994,0.000751417168559806
1984,1995,0.000716520215849353
1984,1996,0.000509756063683101
1984,1997,0.000569831613731883
1984,1998,0.000572035868801378
1984,1999,0.000477621307564978
1984,2000,0.00471853054578183
1985,1985,0
1985,1986,0.00202081288216183
1985,1987,0.00291095637437552
1985,1988,0.00449564127067277
1985,1989,0.0027053515504264
1985,1990,0.00267804810457022
1985,1991,0.00180822400909516
1985,1992,0.00167127420021441
1985,1993,0.00118147760823731
1985,1994,0.000873577731029902
1985,1995,0.000957234508907627
1985,1996,0.000829111167339556
1985,1997,0.000644327176037713
1985,1998,0.000560100018730814
1985,1999,0.000618350587394109
1985,2000,0.00546151677123269
1986,1986,0
1986,1987,0.00202425547929529
1986,1988,0.00628493460203033
1986,1989,0.00436094642337444
1986,1990,0.00313057705707055
1986,1991,0.00268003422121396
1986,1992,0.00154963104296257
1986,1993,0.00140411278057178
1986,1994,0.00115637266028508
1986,1995,0.00101617295220726
1986,1996,0.00073131234698766
1986,1997,0.000610550488530732
1986,1998,0.000664800618310836
1986,1999,0.000628650095176664
1986,2000,0.00493523335166924
1987,1987,0
1987,1988,0.00441640273206327
1987,1989,0.00503225233948379
1987,1990,0.00272386119183253
1987,1991,0.0030535730624454
1987,1992,0.00163688349557807
1987,1993,0.00163897734665911
1987,1994,0.00132093654753732
1987,1995,0.000906477094165378
1987,1996,0.000938633165225566
1987,1997,0.00100303856750609
1987,1998,0.000659392108743133
1987,1999,0.000676787377330382
1987,2000,0.00490843298868944
1988,1988,2.96574628736829e-05
1988,1989,0.00179777412835584
1988,1990,0.00303321120164203
1988,1991,0.00255387384353932
1988,1992,0.0034996822591187
1988,1993,0.00249685412832587
1988,1994,0.00185903841304241
1988,1995,0.00142797289621419
1988,1996,0.00132297349002579
1988,1997,0.00122001486267687
1988,1998,0.000776226682651752
1988,1999,0.000894828475669917
1988,2000,0.00660067203503837
1989,1989,4.9818585148496e-06
1989,1990,0.00145790783492023
1989,1991,0.00334085869060151
1989,1992,0.00556564271795707
1989,1993,0.00333835410682348
1989,1994,0.00246811897895357
1989,1995,0.00180343155691576
1989,1996,0.00161644807417138
1989,1997,0.00124928905824815
1989,1998,0.00110662904741258
1989,1999,0.000855968181847414
1989,2000,0.00675881680473769
1990,1990,0
1990,1991,0.0011825361569281
1990,1992,0.00493302282586991
1990,1993,0.00502130039509781
1990,1994,0.00345003403747268
1990,1995,0.00293454262106095
1990,1996,0.00179867629004058
1990,1997,0.00166887303456701
1990,1998,0.00146675450198871
1990,1999,0.00100127011066192
1990,2000,0.00680796011131579
1991,1991,6.60159185413091e-05
1991,1992,0.00244228297845583
1991,1993,0.00808918138187639
1991,1994,0.00584956348627641
1991,1995,0.00379046187665503
1991,1996,0.00316976539866285
1991,1997,0.00206922829114203
1991,1998,0.00167646463288004
1991,1999,0.00176577352631726
1991,2000,0.00870050290202676
1992,1992,0
1992,1993,0.00473814672189217
1992,1994,0.00741972936715168
1992,1995,0.00483827452549096
1992,1996,0.00316216321027586
1992,1997,0.00257889401517913
1992,1998,0.00225581003898094
1992,1999,0.00169692222737514
1992,2000,0.00776199483856338
1993,1993,0
1993,1994,0.0035617125457974
1993,1995,0.00665292674729976
1993,1996,0.00520478687572803
1993,1997,0.00376815585582677
1993,1998,0.00286355820079168
1993,1999,0.00245669559381996
1993,2000,0.0109102498410522
1994,1994,4.4638299925192e-06
1994,1995,0.00378530069370787
1994,1996,0.00629354067370853
1994,1997,0.00451502132649001
1994,1998,0.00352610934996433
1994,1999,0.00272393409726928
1994,2000,0.0127393933697137
1995,1995,0
1995,1996,0.00398303829905482
1995,1997,0.00569268408981455
1995,1998,0.00578845826633594
1995,1999,0.00367336262952118
1995,2000,0.0141248715228043
1996,1996,0
1996,1997,0.00321849084530143
1996,1998,0.00689720220603068
1996,1999,0.00574436891720483
1996,2000,0.0174769146076124
1997,1997,0
1997,1998,0.00580106964104984
1997,1999,0.0069121008382911
1997,2000,0.0205865474782727
1998,1998,1.04847638205709e-05
1998,1999,0.00468902564233276
1998,2000,0.0260974674577184
1999,1999,1.38336580925567e-05
1999,2000,0.0361708065559979
2000,2000,0.0341652735157992
