"firstyear","lastyear","prob_noisy"
1977,1977,0.0280765027322404
1977,1978,0.0265245901639344
1977,1979,0.021551912568306
1977,1980,0.019672131147541
1977,1981,0.0175628415300546
1977,1982,0.0173551912568306
1977,1983,0.015879781420765
1977,1984,0.0133661202185792
1977,1985,0.012568306010929
1977,1986,0.0122622950819672
1977,1987,0.0123825136612022
1977,1988,0.00678688524590164
1977,1989,0.00797814207650273
1977,1990,0.00648087431693989
1977,1991,0.00637158469945355
1977,1992,0.00534426229508197
1977,1993,0.00510382513661202
1977,1994,0.00419672131147541
1977,1995,0.00363934426229508
1977,1996,0.00336612021857923
1977,1997,0.00439344262295082
1977,1998,0.0033224043715847
1977,1999,0.00291803278688525
1977,2000,0.0323825136612022
1978,1978,0
1978,1979,0.00160655737704918
1978,1980,0.00381420765027322
1978,1981,0.00360655737704918
1978,1982,0.00345355191256831
1978,1983,0.00227322404371585
1978,1984,0.00179234972677596
1978,1985,0.00146448087431694
1978,1986,0.00115846994535519
1978,1987,0.00114754098360656
1978,1988,0.000655737704918033
1978,1989,0.000961748633879781
1978,1990,0.000437158469945355
1978,1991,0.000754098360655738
1978,1992,0.000622950819672131
1978,1993,0.000502732240437158
1978,1994,0.000382513661202186
1978,1995,0.000382513661202186
1978,1996,0.000316939890710383
1978,1997,0.000437158469945355
1978,1998,0.000163934426229508
1978,1999,0.000163934426229508
1978,2000,0.00277595628415301
1979,1979,0
1979,1980,0.00319125683060109
1979,1981,0.00426229508196721
1979,1982,0.00377049180327869
1979,1983,0.00245901639344262
1979,1984,0.00192349726775956
1979,1985,0.00169398907103825
1979,1986,0.00136612021857923
1979,1987,0.00140983606557377
1979,1988,0.000830601092896175
1979,1989,0.000524590163934426
1979,1990,0.000907103825136612
1979,1991,0.000612021857923497
1979,1992,0.000677595628415301
1979,1993,0.000262295081967213
1979,1994,0.000480874316939891
1979,1995,0.000306010928961749
1979,1996,0.000327868852459016
1979,1997,0.000262295081967213
1979,1998,0.000262295081967213
1979,1999,0.000491803278688525
1979,2000,0.00239344262295082
1980,1980,0
1980,1981,0.00240437158469945
1980,1982,0.00465573770491803
1980,1983,0.0034207650273224
1980,1984,0.00256830601092896
1980,1985,0.00178142076502732
1980,1986,0.00136612021857923
1980,1987,0.00118032786885246
1980,1988,0.000775956284153005
1980,1989,0.000765027322404372
1980,1990,0.00059016393442623
1980,1991,0.000765027322404372
1980,1992,0.000426229508196721
1980,1993,0.000382513661202186
1980,1994,0.000437158469945355
1980,1995,0.000426229508196721
1980,1996,0.000415300546448087
1980,1997,0.000371584699453552
1980,1998,0.000415300546448087
1980,1999,0.000240437158469945
1980,2000,0.00231693989071038
1981,1981,0
1981,1982,0.0053551912568306
1981,1983,0.00615300546448087
1981,1984,0.00300546448087432
1981,1985,0.00298360655737705
1981,1986,0.00217486338797814
1981,1987,0.00144262295081967
1981,1988,0.0013224043715847
1981,1989,0.00140983606557377
1981,1990,0.000830601092896175
