"firstyear","lastyear","prob_noisy"
1977,1977,0.0280521921580627
1977,1978,0.0265659833020064
1977,1979,0.0215718844254054
1977,1980,0.0196376273112733
1977,1981,0.0175722341216069
1977,1982,0.0173755300083053
1977,1983,0.0158783931459545
1977,1984,0.0133758797045067
1977,1985,0.0125672072387114
1977,1986,0.0122612230624645
1977,1987,0.0124032871442934
1977,1988,0.00677536390260961
1977,1989,0.00797744459500809
1977,1990,0.00650216374524632
1977,1991,0.00632731564453381
1977,1992,0.00537657909690956
1977,1993,0.00509245093325174
1977,1994,0.00420728242339468
1977,1995,0.00364995410237356
1977,1996,0.00335489793242121
1977,1997,0.00438213052410718
1977,1998,0.00332211391353761
1977,1999,0.00292870568693448
1977,2000,0.0323796826506972
1978,1978,0
1978,1979,0.00161734493159068
1978,1980,0.00380294619049701
1978,1981,0.00361717008348997
1978,1982,0.00347510600166106
1978,1983,0.00227302530926258
1978,1984,0.00180312103859772
1978,1985,0.00145342483717271
1978,1986,0.00119115268610395
1978,1987,0.00116929667351488
1978,1988,0.000644752371377366
1978,1989,0.000961664553918783
1978,1990,0.000448048258075797
1978,1991,0.000775888446911745
1978,1992,0.000644752371377366
1978,1993,0.000513616295842986
1978,1994,0.000360624207719544
1978,1995,0.000415264239192202
1978,1996,0.000316912182541417
1978,1997,0.000437120251781265
1978,1998,0.000163920094417974
1978,1999,0.000163920094417974
1978,2000,0.00277571359881103
1979,1979,2.18560125890633e-05
1979,1980,0.00319097783800323
1979,1981,0.0042509944485728
1979,1982,0.00377016217161341
1979,1983,0.00242601739738602
1979,1984,0.00192332910783757
1979,1985,0.0016938409756524
1979,1986,0.00136600078681645
1979,1987,0.00138785679940552
1979,1988,0.000819600472089872
1979,1989,0.00053547230843205
1979,1990,0.000950736547624251
1979,1991,0.000601040346199239
1979,1992,0.000710320409144556
1979,1993,0.000262272151068759
1979,1994,0.000480832276959392
1979,1995,0.000295056169952354
1979,1996,0.000316912182541417
1979,1997,0.000251344144774227
1979,1998,0.000229488132185164
1979,1999,0.000502688289548455
1979,2000,0.00240416138479696
1980,1980,0
1980,1981,0.00240416138479696
1980,1982,0.00464440267517594
1980,1983,0.00343139397648293
1980,1984,0.00256808147921493
1980,1985,0.00179219303230319
1980,1986,0.00134414477422739
1980,1987,0.00113651265463129
1980,1988,0.000764960440617214
1980,1989,0.000754032434322682
1980,1990,0.000601040346199239
1980,1991,0.000797744459500809
1980,1992,0.000415264239192202
1980,1993,0.000393408226603139
1980,1994,0.000437120251781265
1980,1995,0.000426192245486733
1980,1996,0.000426192245486733
1980,1997,0.000382480220308607
1980,1998,0.000371552214014075
1980,1999,0.000262272151068759
1980,2000,0.0023167373344407
1981,1981,0
1981,1982,0.0053547230843205
1981,1983,0.00619617956899943
1981,1984,0.0030052017309962
1981,1985,0.00296148970581807
1981,1986,0.00218560125890633
1981,1987,0.00145342483717271
1981,1988,0.0012785767364602
1981,1989,0.00138785679940552
1981,1990,0.000841456484678935
1981,1991,0.000972592560213315
1981,1992,0.000655680377671898
1981,1993,0.000502688289548455
1981,1994,0.000611968352493771
1981,1995,0.000513616295842986
1981,1996,0.00033876819513048
1981,1997,0.000448048258075797
1981,1998,0.000240416138479696
1981,1999,0.000371552214014075
1981,2000,0.00354067403942825
1982,1982,1.09280062945316e-05
1982,1983,0.00371552214014075
1982,1984,0.00405429033527123
1982,1985,0.00315819381911964
1982,1986,0.00217467325261179
1982,1987,0.0016938409756524
1982,1988,0.0010709446168641
1982,1989,0.00104908860427504
1982,1990,0.000666608383966429
1982,1991,0.000633824365082834
1982,1992,0.000754032434322682
1982,1993,0.00046990427066486
1982,1994,0.000710320409144556
1982,1995,0.000611968352493771
1982,1996,0.000426192245486733
1982,1997,0.00033876819513048
1982,1998,0.000327840188835949
1982,1999,0.000524544302137518
1982,2000,0.00339860995759934
1983,1983,0
1983,1984,0.00110372863574769
1983,1985,0.00271014556104384
1983,1986,0.002589937491804
1983,1987,0.00189054508895397
1983,1988,0.00237137736591336
1983,1989,0.0019342571141321
1983,1990,0.00159548891900162
1983,1991,0.0010381605979805
1983,1992,0.00087424050356253
1983,1993,0.000786816453206277
1983,1994,0.000852384490973467
1983,1995,0.000666608383966429
1983,1996,0.000546400314726581
1983,1997,0.000426192245486733
1983,1998,0.000437120251781265
1983,1999,0.00033876819513048
1983,2000,0.00349696201425012
1984,1984,0
1984,1985,0.00040433623289767
1984,1986,0.00420728242339468
1984,1987,0.00284128163657822
1984,1988,0.00243694540368055
1984,1989,0.00225116929667352
1984,1990,0.00166105695676881
1984,1991,0.00152992088123443
1984,1992,0.00126764873016567
1984,1993,0.00093980854132972
1984,1994,0.000764960440617214
1984,1995,0.000721248415439087
1984,1996,0.000513616295842986
1984,1997,0.000579184333610176
1984,1998,0.000590112339904708
1984,1999,0.000491760283253923
1984,2000,0.00473182672553219
1985,1985,0
1985,1986,0.00201075315819382
1985,1987,0.00291777768063994
1985,1988,0.0044914105870525
1985,1989,0.00267736154216025
1985,1990,0.00268828954845478
1985,1991,0.00182497705118678
1985,1992,0.00167198496306334
1985,1993,0.00120208069239848
1985,1994,0.00087424050356253
1985,1995,0.000972592560213315
1985,1996,0.000841456484678935
1985,1997,0.000655680377671898
1985,1998,0.000579184333610176
1985,1999,0.000633824365082834
1985,2000,0.00538750710320409
1986,1986,0
1986,1987,0.00204353717707741
1986,1988,0.00630545963194475
1986,1989,0.00433841849892906
1986,1990,0.00314726581282511
1986,1991,0.00269921755474931
1986,1992,0.00154084888752896
1986,1993,0.00140971281199458
1986,1994,0.00115836866722035
1986,1995,0.000994448572802378
1986,1996,0.000721248415439087
1986,1997,0.000611968352493771
1986,1998,0.000688464396555492
1986,1999,0.000611968352493771
1986,2000,0.00495038685142283
1987,1987,2.18560125890633e-05
1987,1988,0.00444769856187437
1987,1989,0.00503781090177908
1987,1990,0.00272107356733837
1987,1991,0.00307076976876339
1987,1992,0.00163920094417974
1987,1993,0.00163920094417974
1987,1994,0.00132228876163833
1987,1995,0.000950736547624251
1987,1996,0.00093980854132972
1987,1997,0.000972592560213315
1987,1998,0.000655680377671898
1987,1999,0.000721248415439087
1987,2000,0.00492853083883376
1988,1988,0
1988,1989,0.00177033701971412
1988,1990,0.00303798574987979
1988,1991,0.00260086549809853
1988,1992,0.00350789002054465
1988,1993,0.00250251344144774
1988,1994,0.00182497705118678
1988,1995,0.00146435284346724
1988,1996,0.00133321676793286
1988,1997,0.00121300869869301
1988,1998,0.000699392402850024
1988,1999,0.000896096516151593
1988,2000,0.00662237181448617
1989,1989,0
1989,1990,0.00144249683087817
1989,1991,0.00334396992612668
1989,1992,0.00554049919132753
1989,1993,0.00339860995759934
1989,1994,0.00243694540368055
1989,1995,0.00183590505748131
1989,1996,0.00160641692529615
1989,1997,0.00124579271757661
1989,1998,0.00110372863574769
1989,1999,0.000852384490973467
1989,2000,0.00677536390260961
1990,1990,1.09280062945316e-05
1990,1991,0.00116929667351488
1990,1992,0.0049066748262447
1990,1993,0.00501595488919002
1990,1994,0.0034204659701884
1990,1995,0.00287406565546182
1990,1996,0.00179219303230319
1990,1997,0.00168291296935787
1990,1998,0.00147528084976177
1990,1999,0.00100537657909691
1990,2000,0.00683000393408227
1991,1991,0
1991,1992,0.00240416138479696
1991,1993,0.0080867246579534
1991,1994,0.00583555536127989
1991,1995,0.00379201818420247
1991,1996,0.0031800498317087
1991,1997,0.00206539318966648
1991,1998,0.00167198496306334
1991,1999,0.00175940901341959
1991,2000,0.00870962101674171
1992,1992,1.09280062945316e-05
1992,1993,0.00475368273812126
1992,1994,0.00744197228657604
1992,1995,0.00485203479477204
1992,1996,0.00316912182541417
1992,1997,0.00254622546662587
1992,1998,0.00229488132185164
