"firstyear","lastyear","prob_noisy"
1977,1977,0.0280607783121994
1977,1978,0.0265631832094447
1977,1979,0.0215784871010057
1977,1980,0.0196764320069961
1977,1981,0.0175776125929165
1977,1982,0.0173261915172715
1977,1983,0.0158613904678618
1977,1984,0.0133909051158723
1977,1985,0.0125601224311325
1977,1986,0.0122649759510275
1977,1987,0.0124180148666375
1977,1988,0.00681023174464364
1977,1989,0.0080017490161784
1977,1990,0.0065041539134237
1977,1991,0.00636204634892873
1977,1992,0.00540008745080892
1977,1993,0.00509400961958898
1977,1994,0.00421950153038916
1977,1995,0.00365107127240927
1977,1996,0.00335592479230433
1977,1997,0.00440533449934412
1977,1998,0.00331219938784434
1977,1999,0.00291867074770442
1977,2000,0.0323677306515085
1978,1978,3.27940533449934e-05
1978,1979,0.00158504591167468
1978,1980,0.00380411018801924
1978,1981,0.00362920857017927
1978,1982,0.00345430695233931
1978,1983,0.00222999562745955
1978,1984,0.00179274158285964
1978,1985,0.00146480104940971
1978,1986,0.00115872321818977
1978,1987,0.00113686051595977
1978,1988,0.000644949715784871
1978,1989,0.000972890249234805
1978,1990,0.000426322693484915
1978,1991,0.000754263226934849
1978,1992,0.000644949715784871
1978,1993,0.000513773502404897
1978,1994,0.000360734586794928
1978,1995,0.000371665937909926
1978,1996,0.000295146480104941
1978,1997,0.00044818539571491
1978,1998,0.000153038915609969
1978,1999,0.000142107564494972
1978,2000,0.00271097507651946
1979,1979,1.09313511149978e-05
1979,1980,0.00320288587669436
1979,1981,0.00427415828596414
1979,1982,0.00379317883690424
1979,1983,0.00243769129864451
1979,1984,0.00191298644512462
1979,1985,0.00167249672059467
1979,1986,0.00136641888937473
1979,1987,0.00142107564494972
1979,1988,0.000830782684739834
1979,1989,0.000524704853519895
1979,1990,0.000896370791429821
1979,1991,0.00060122431132488
1979,1992,0.000655881066899869
1979,1993,0.00025142107564495
1979,1994,0.000480979449059904
1979,1995,0.000295146480104941
1979,1996,0.000317009182334937
1979,1997,0.000262352426759948
1979,1998,0.00025142107564495
1979,1999,0.000480979449059904
1979,2000,0.00240489724529952
1980,1980,0
1980,1981,0.00241582859641452
1980,1982,0.00464582422387407
1980,1983,0.00343244425010931
1980,1984,0.00256886751202449
1980,1985,0.00179274158285964
1980,1986,0.00133362483602973
1980,1987,0.00116965456930477
1980,1988,0.000787057280279843
1980,1989,0.000754263226934849
1980,1990,0.000623087013554875
1980,1991,0.000776125929164845
1980,1992,0.000426322693484915
1980,1993,0.000393528640139921
1980,1994,0.000437254044599913
1980,1995,0.000426322693484915
1980,1996,0.000426322693484915
1980,1997,0.000371665937909926
1980,1998,0.000393528640139921
1980,1999,0.00025142107564495
1980,2000,0.00231744643637954
1981,1981,0
1981,1982,0.00537822474857892
1981,1983,0.00616528202885877
1981,1984,0.0029951902055094
1981,1985,0.00297332750327941
1981,1986,0.00218627022299956
1981,1987,0.00145386969829471
1981,1988,0.00130083078268474
1981,1989,0.00139921294271972
1981,1990,0.000819851333624836
1981,1991,0.000972890249234805
1981,1992,0.000644949715784871
1981,1993,0.000491910800174902
1981,1994,0.000612155662439878
1981,1995,0.000513773502404897
1981,1996,0.000295146480104941
1981,1997,0.000393528640139921
1981,1998,0.00025142107564495
1981,1999,0.000382597289024923
1981,2000,0.00359641451683428
1982,1982,0
1982,1983,0.00370572802798426
1982,1984,0.00404459991254919
1982,1985,0.00315916047223437
1982,1986,0.00218627022299956
1982,1987,0.00169435942282466
1982,1988,0.00107127240926979
1982,1989,0.00104940970703979
1982,1990,0.000666812418014867
1982,1991,0.000634018364669873
1982,1992,0.000765194578049847
1982,1993,0.000480979449059904
1982,1994,0.000710537822474858
1982,1995,0.00060122431132488
1982,1996,0.000426322693484915
1982,1997,0.000327940533449934
1982,1998,0.000360734586794928
1982,1999,0.000557498906864889
1982,2000,0.00342151289899432
1983,1983,0
1983,1984,0.00110406646261478
1983,1985,0.00272190642763446
1983,1986,0.00259073021425448
1983,1987,0.00189112374289462
1983,1988,0.00239396589418452
1983,1989,0.00195671184958461
1983,1990,0.00159597726278968
1983,1991,0.00103847835592479
1983,1992,0.000863576738084827
1983,1993,0.000743331875819851
1983,1994,0.00085264538696983
1983,1995,0.000666812418014867
1983,1996,0.000557498906864889
1983,1997,0.000437254044599913
1983,1998,0.000393528640139921
1983,1999,0.000327940533449934
1983,2000,0.0034980323567993
1984,1984,1.09313511149978e-05
1984,1985,0.000415391342369917
1984,1986,0.00419763882815916
1984,1987,0.00285308264101443
1984,1988,0.00240489724529952
1984,1989,0.00224092697857455
1984,1990,0.00169435942282466
1984,1991,0.00162877131613467
1984,1992,0.00126803672933975
1984,1993,0.00095102754700481
1984,1994,0.000754263226934849
1984,1995,0.000710537822474858
1984,1996,0.000513773502404897
1984,1997,0.000579361609094884
1984,1998,0.000590292960209882
1984,1999,0.000491910800174902
1984,2000,0.00474420638390905
1985,1985,0
1985,1986,0.0019895059029296
1985,1987,0.00295146480104941
1985,1988,0.0044927853082641
1985,1989,0.00271097507651946
1985,1990,0.00266724967205947
1985,1991,0.00180367293397464
1985,1992,0.00166156536947967
1985,1993,0.00112592916484477
1985,1994,0.000885439440314823
1985,1995,0.00095102754700481
1985,1996,0.000841714035854832
1985,1997,0.000644949715784871
1985,1998,0.000579361609094884
1985,1999,0.000644949715784871
1985,2000,0.00541101880192392
1986,1986,0
1986,1987,0.00204416265850459
1986,1988,0.00629645824223874
1986,1989,0.00435067774376913
1986,1990,0.00313729777000437
1986,1991,0.00271097507651946
1986,1992,0.00154132050721469
1986,1993,0.00143200699606471
1986,1994,0.00114779186707477
1986,1995,0.00102754700480979
1986,1996,0.000754263226934849
1986,1997,0.000634018364669873
1986,1998,0.00069960647135986
1986,1999,0.00060122431132488
1986,2000,0.004995627459554
1987,1987,0
1987,1988,0.00442719720157411
1987,1989,0.00503935286401399
1987,1990,0.00272190642763446
1987,1991,0.00307170966331439
1987,1992,0.00163970266724967
1987,1993,0.00161783996501968
1987,1994,0.00133362483602973
1987,1995,0.000929164844774814
1987,1996,0.000940096195889812
1987,1997,0.000994752951464801
1987,1998,0.000655881066899869
1987,1999,0.000677743769129864
1987,2000,0.00496283340620901
1988,1988,1.09313511149978e-05
1988,1989,0.00180367293397464
1988,1990,0.0029842588543944
1988,1991,0.00254700480979449
1988,1992,0.0035089637079143
1988,1993,0.0025142107564495
1988,1994,0.00184739833843463
1988,1995,0.00143200699606471
1988,1996,0.00132269348491474
1988,1997,0.00120244862264976
1988,1998,0.000765194578049847
1988,1999,0.000918233493659816
1988,2000,0.00660253607345868
1989,1989,0
1989,1990,0.00144293834717971
1989,1991,0.00333406209007433
1989,1992,0.00553126366418889
1989,1993,0.00336685614341933
1989,1994,0.00244862264975951
1989,1995,0.00181460428508964
1989,1996,0.00157411456055969
1989,1997,0.00124617402710975
1989,1998,0.00109313511149978
1989,1999,0.000819851333624836
1989,2000,0.00675557498906865
1990,1990,0
1990,1991,0.00119151727153476
1990,1992,0.00493003935286401
1990,1993,0.00503935286401399
1990,1994,0.00344337560122431
1990,1995,0.00294053344993441
1990,1996,0.00179274158285964
1990,1997,0.00166156536947967
1990,1998,0.00145386969829471
1990,1999,0.000994752951464801
1990,2000,0.00684302579798863
1991,1991,0
1991,1992,0.00244862264975951
1991,1993,0.00806733712286839
1991,1994,0.00581547879317884
1991,1995,0.00381504153913424
1991,1996,0.00315916047223437
1991,1997,0.00205509400961959
1991,1998,0.00167249672059467
1991,1999,0.00177087888062965
1991,2000,0.00871228683865326
