"firstyear","lastyear","prob_noisy"
1977,1977,0.0280614752755355
1977,1978,0.0265213164534839
1977,1979,0.021551300396509
1977,1980,0.0196397557592109
1977,1981,0.0175862106631421
1977,1982,0.017324055970027
1977,1983,0.0158931282701067
1977,1984,0.0133808124610864
1977,1985,0.0125943483817409
1977,1986,0.012266655015347
1977,1987,0.0124195785863308
1977,1988,0.00676140645992856
1977,1989,0.00797387191558619
1977,1990,0.0064992517668134
1977,1991,0.00636817442025582
1977,1992,0.00538509432107396
1977,1993,0.0050901702913194
1977,1994,0.00420539820205573
1977,1995,0.0036810888158254
1977,1996,0.00336431856164458
1977,1997,0.00438016799746584
1977,1998,0.00332062611279206
1977,1999,0.00291647096090618
1977,2000,0.0323651814875094
1978,1978,0
1978,1979,0.00159477438311724
1978,1980,0.00382308927459612
1978,1981,0.00361555014254661
1978,1982,0.00346262657156277
1978,1983,0.00226108422811828
1978,1984,0.00179139040295361
1978,1985,0.00148554326098592
1978,1986,0.00115784989459197
1978,1987,0.0011687730068051
1978,1988,0.000655386732787906
1978,1989,0.000972156986968727
1978,1990,0.000436924488525271
1978,1991,0.00074277163049296
1978,1992,0.000633540508361642
1978,1993,0.000502463161804061
1978,1994,0.000382308927459612
1978,1995,0.000393232039672744
1978,1996,0.000305847141967689
1978,1997,0.000447847600738402
1978,1998,0.000152923570983845
1978,1999,0.000152923570983845
1978,2000,0.00277447050213547
1979,1979,0
1979,1980,0.00317862565402134
1979,1981,0.00424909065090826
1979,1982,0.00377939682574359
1979,1983,0.00245770024795465
1979,1984,0.00190062152508493
1979,1985,0.00171492861746169
1979,1986,0.0013763121388546
1979,1987,0.00143092769992026
1979,1988,0.000830156528198014
1979,1989,0.000535232498443456
1979,1990,0.000906618313689937
1979,1991,0.000589848059509115
1979,1992,0.000688156069427301
1979,1993,0.000251231580902031
1979,1994,0.000469693825164666
1979,1995,0.000305847141967689
1979,1996,0.000316770254180821
1979,1997,0.000262154693115162
1979,1998,0.000240308468688899
1979,1999,0.000502463161804061
1979,2000,0.00239216157467586
1980,1980,4.36924488525271e-05
1980,1981,0.00240308468688899
1980,1982,0.00465324580279413
1980,1983,0.00344078034713651
1980,1984,0.00259970070672536
1980,1985,0.00178046729074048
1980,1986,0.0013763121388546
1980,1987,0.0011687730068051
1980,1988,0.000786464079345487
1980,1989,0.000775540967132355
1980,1990,0.000622617396148511
1980,1991,0.000764617854919224
1980,1992,0.000415078264099007
1980,1993,0.000382308927459612
1980,1994,0.000426001376312139
1980,1995,0.000426001376312139
1980,1996,0.000436924488525271
1980,1997,0.000360462703033348
1980,1998,0.00037138581524648
1980,1999,0.000240308468688899
1980,2000,0.00231569978918393
1981,1981,0
1981,1982,0.00539601743328709
1981,1983,0.00616063528820632
1981,1984,0.00301477897082437
1981,1985,0.00296016340975871
1981,1986,0.00219554555483948
1981,1987,0.00143092769992026
1981,1988,0.00129985035336268
1981,1989,0.00142000458770713
1981,1990,0.000852002752624278
1981,1991,0.000994003211394991
1981,1992,0.000622617396148511
1981,1993,0.000502463161804061
1981,1994,0.000600771171722247
1981,1995,0.000502463161804061
1981,1996,0.000316770254180821
1981,1997,0.000404155151885875
1981,1998,0.000251231580902031
1981,1999,0.00037138581524648
1981,2000,0.00360462703033348
1982,1982,1.09231122131318e-05
1982,1983,0.00370293504025167
1982,1984,0.00406339774328502
1982,1985,0.00315677942959508
1982,1986,0.00219554555483948
1982,1987,0.00170400550524856
1982,1988,0.00108138810910004
1982,1989,0.00104861877246065
1982,1990,0.000688156069427301
1982,1991,0.000633540508361642
1982,1992,0.000731848518279828
1982,1993,0.000458770712951534
1982,1994,0.000688156069427301
1982,1995,0.000644463620574774
1982,1996,0.000426001376312139
1982,1997,0.000360462703033348
1982,1998,0.000360462703033348
1982,1999,0.000546155610656588
1982,2000,0.00340801101049711
1983,1983,0
1983,1984,0.00108138810910004
1983,1985,0.00270893182885668
1983,1986,0.0025778544822991
1983,1987,0.00187877530065866
1983,1988,0.00238123846246272
1983,1989,0.00194431397393745
1983,1990,0.00159477438311724
1983,1991,0.00101584943582125
1983,1992,0.000873848977050541
1983,1993,0.000753694742706092
1983,1994,0.000862925864837409
1983,1995,0.000677232957214169
1983,1996,0.000546155610656588
1983,1997,0.000447847600738402
1983,1998,0.000436924488525271
1983,1999,0.000327693366393953
1983,2000,0.00349539590820217
1984,1984,1.09231122131318e-05
1984,1985,0.000382308927459612
1984,1986,0.0041944750898426
1984,1987,0.00284000917541426
1984,1988,0.00243585402352838
1984,1989,0.00227200734033141
1984,1990,0.00169308239303542
1984,1991,0.00157292815869097
1984,1992,0.00126708101672328
1984,1993,0.000972156986968727
1984,1994,0.00074277163049296
1984,1995,0.00074277163049296
1984,1996,0.000513386274017193
1984,1997,0.000578924947295984
1984,1998,0.000589848059509115
1984,1999,0.000458770712951534
1984,2000,0.00471878447607292
1985,1985,0
1985,1986,0.00197708331057685
1985,1987,0.00290554784869305
1985,1988,0.00448939911959716
1985,1989,0.00269800871664355
1985,1990,0.00267616249221728
1985,1991,0.001824159739593
1985,1992,0.00167123616860916
1985,1993,0.00117969611901823
1985,1994,0.000862925864837409
1985,1995,0.000961233874755595
1985,1996,0.000852002752624278
1985,1997,0.000633540508361642
1985,1998,0.000589848059509115
1985,1999,0.000644463620574774
1985,2000,0.00543970988213962
1986,1986,0
1986,1987,0.00204262198385564
1986,1988,0.0062917126347639
1986,1989,0.00433647554861331
1986,1990,0.00311308698074255
1986,1991,0.00273077805328294
1986,1992,0.00158385127090411
1986,1993,0.00142000458770713
1986,1994,0.00114692678237884
1986,1995,0.000994003211394991
1986,1996,0.000731848518279828
1986,1997,0.000589848059509115
1986,1998,0.000655386732787906
1986,1999,0.000611694283935379
1986,2000,0.00492632360812243
1987,1987,0
1987,1988,0.00445662978295776
1987,1989,0.00503555473025374
1987,1990,0.00269800871664355
1987,1991,0.00306939453189003
1987,1992,0.00167123616860916
1987,1993,0.00162754371975663
1987,1994,0.00132169657778894
1987,1995,0.0009284645381162
1987,1996,0.000961233874755595
1987,1997,0.000972156986968727
1987,1998,0.000666309845001038
1987,1999,0.000633540508361642
1987,2000,0.00492632360812243
1988,1988,0
1988,1989,0.00180231351516674
1988,1990,0.00303662519525063
