"firstyear","lastyear","prob_noisy"
1977,1977,0.0280635392638104
1977,1978,0.0265767292365886
1977,1979,0.0215806102480568
1977,1980,0.0196565031540051
1977,1981,0.0175902745132337
1977,1982,0.0173716259798187
1977,1983,0.015884815952597
1977,1984,0.0134140875250079
1977,1985,0.0125613582446896
1977,1986,0.0122661827245794
1977,1987,0.0124301691246406
1977,1988,0.00678903696253457
1977,1989,0.00798067146964612
1977,1990,0.00650479386909512
1977,1991,0.0063408074690339
1977,1992,0.00540061877534956
1977,1993,0.00509451082856862
1977,1994,0.00418711941489652
1977,1995,0.00365143050802987
1977,1996,0.00338905226793191
1977,1997,0.00439483552164074
1977,1998,0.00330159285456593
1977,1999,0.00291895792108974
1977,2000,0.0323490505187436
1978,1978,1.09324266707481e-05
1978,1979,0.00162893157394147
1978,1980,0.00382634933476184
1978,1981,0.00360770080134687
1978,1982,0.0034546468279564
1978,1983,0.00226301232084486
1978,1984,0.00179291797400269
1978,1985,0.00146494517388025
1978,1986,0.0011369723737578
1978,1987,0.00116976965377005
1978,1988,0.000645013173574138
1978,1989,0.000940188693684337
1978,1990,0.000437297066829924
1978,1991,0.000754337440281619
1978,1992,0.000623148320232642
1978,1993,0.000513824053525161
1978,1994,0.000382634933476184
1978,1995,0.000393567360146932
1978,1996,0.000295175520110199
1978,1997,0.000448229493500672
1978,1998,0.000153053973390473
1978,1999,0.000163986400061222
1978,2000,0.00274403909435777
1979,1979,0
1979,1980,0.0032032010145292
1979,1981,0.00424178154825027
1979,1982,0.00373888992139585
1979,1983,0.00241606629423533
1979,1984,0.00190224224071017
1979,1985,0.00169452613396596
1979,1986,0.00135562090717277
1979,1987,0.00141028304052651
1979,1988,0.00080899957363536
1979,1989,0.000513824053525161
1979,1990,0.000896458987001345
1979,1991,0.000601283466891146
1979,1992,0.000677810453586383
1979,1993,0.000273310666768703
1979,1994,0.000470094346842169
1979,1995,0.000306107946780947
1979,1996,0.000338905226793191
1979,1997,0.000273310666768703
1979,1998,0.000273310666768703
1979,1999,0.00045916192017142
1979,2000,0.00240513386756458
1980,1980,0
1980,1981,0.00239420144089384
1980,1982,0.00465721376173869
1980,1983,0.00344371440128565
1980,1984,0.00258005269429655
1980,1985,0.00176012069399044
1980,1986,0.00134468848050202
1980,1987,0.00116976965377005
1980,1988,0.000776202293623116
1980,1989,0.000765269866952367
1980,1990,0.000612215893561894
1980,1991,0.000776202293623116
1980,1992,0.00040449978681768
1980,1993,0.000382634933476184
1980,1994,0.000437297066829924
1980,1995,0.000426364640159176
1980,1996,0.000448229493500672
1980,1997,0.000360770080134688
1980,1998,0.000382634933476184
1980,1999,0.000262378240097955
1980,2000,0.00232860688086935
1981,1981,2.18648533414962e-05
1981,1982,0.00538968634867882
1981,1983,0.00615495621563118
1981,1984,0.00301734976112648
1981,1985,0.00296268762777274
1981,1986,0.00218648533414962
1981,1987,0.00144308032053875
1981,1988,0.00127909392047753
1981,1989,0.00141028304052651
1981,1990,0.000852729280318352
1981,1991,0.00098391840036733
1981,1992,0.000645013173574138
1981,1993,0.000470094346842169
1981,1994,0.000623148320232642
1981,1995,0.000513824053525161
1981,1996,0.000295175520110199
1981,1997,0.00040449978681768
1981,1998,0.000240513386756458
1981,1999,0.000371702506805436
1981,2000,0.00359676837467613
1982,1982,2.18648533414962e-05
1982,1983,0.00370609264138361
1982,1984,0.00405593029484755
1982,1985,0.0031594713078462
1982,1986,0.00218648533414962
1982,1987,0.00169452613396596
1982,1988,0.00107137781373331
1982,1989,0.00102764810705032
1982,1990,0.000666878026915634
1982,1991,0.000623148320232642
1982,1992,0.000743405013610871
1982,1993,0.00045916192017142
1982,1994,0.000688742880257131
1982,1995,0.000623148320232642
1982,1996,0.000415432213488428
1982,1997,0.000338905226793191
1982,1998,0.000360770080134688
1982,1999,0.000524756480195909
1982,2000,0.00341091712127341
1983,1983,0
1983,1984,0.00110417509374556
1983,1985,0.00278776880104077
1983,1986,0.0025909851209673
1983,1987,0.00191317466738092
1983,1988,0.00238326901422309
1983,1989,0.00195690437406391
1983,1990,0.00160706672059997
1983,1991,0.00103858053372107
1983,1992,0.0008636617069891
1983,1993,0.000776202293623116
1983,1994,0.000841796853647604
1983,1995,0.000677810453586383
1983,1996,0.00057941861354965
1983,1997,0.000415432213488428
1983,1998,0.000426364640159176
1983,1999,0.000317040373451695
1983,2000,0.00350930896131014
1984,1984,0
1984,1985,0.000393567360146932
1984,1986,0.00420898426823802
1984,1987,0.00283149850772376
1984,1988,0.00238326901422309
1984,1989,0.00224114746750336
1984,1990,0.0017054585606367
