"firstyear","lastyear","prob_noisy"
1977,1977,0.0280634268416624
1977,1978,0.0265662736184117
1977,1979,0.0215611920399532
1977,1980,0.0196487700394505
1977,1981,0.0175724261531905
1977,1982,0.0173647917645645
1977,1983,0.0158785666670309
1977,1984,0.0133869540035189
1977,1985,0.0125564164490148
1977,1986,0.0122613570546516
1977,1987,0.0123815664375403
1977,1988,0.00678636607035527
1977,1989,0.00799938802495984
1977,1990,0.006491306675992
1977,1991,0.0063601691673861
1977,1992,0.00539849410427618
1977,1993,0.00509250658419574
1977,1994,0.00422918465254024
1977,1995,0.00362813773809654
1977,1996,0.00336586272088474
1977,1997,0.00439310653829762
1977,1998,0.00334400646945042
1977,1999,0.00291780956648125
1977,2000,0.0323800364999399
1978,1978,1.09281257171583e-05
1978,1979,0.00162829073185658
1978,1980,0.00380298774957107
1978,1981,0.00361720961237938
1978,1982,0.0035079283552078
1978,1983,0.00226212202345176
1978,1984,0.00180314074333111
1978,1985,0.00146436884609921
1978,1986,0.00115838132601877
1978,1987,0.00115838132601877
1978,1988,0.000677543794463812
1978,1989,0.000983531314544243
1978,1990,0.00043712502868633
1978,1991,0.000775896925918236
1978,1992,0.00062290316587802
1978,1993,0.000491765657272121
1978,1994,0.00037155627438338
1978,1995,0.000393412525817697
1978,1996,0.000295059394363273
1978,1997,0.000458981280120647
1978,1998,0.000131137508605899
1978,1999,0.000163921885757374
1978,2000,0.00276481580644104
1979,1979,0
1979,1980,0.00318008458369305
1979,1981,0.00427289715540888
1979,1982,0.0037702033724196
1979,1983,0.00245882828636061
1979,1984,0.00191242200050269
1979,1985,0.00168293136044237
1979,1986,0.00136601571464478
1979,1987,0.00140972821751341
1979,1988,0.000830537554504027
1979,1989,0.000524550034423596
1979,1990,0.000896106308806977
1979,1991,0.000590118788726545
1979,1992,0.000655687543029495
1979,1993,0.00025134689149464
1979,1994,0.000448053154403488
1979,1995,0.000305987520080431
1979,1996,0.000327843771514748
1979,1997,0.00025134689149464
1979,1998,0.00025134689149464
1979,1999,0.000513621908706438
1979,2000,0.00239325953205766
1980,1980,0
1980,1981,0.00240418765777481
1980,1982,0.00465538155550941
1980,1983,0.00344235960090485
1980,1984,0.00256810954353219
1980,1985,0.00180314074333111
1980,1986,0.00135508758892762
1980,1987,0.00120209382888741
1980,1988,0.000775896925918236
1980,1989,0.000797753177352552
1980,1990,0.000611975040160862
1980,1991,0.000732184423049603
1980,1992,0.000415268777252014
1980,1993,0.000393412525817697
1980,1994,0.000404340651534855
1980,1995,0.000448053154403488
1980,1996,0.00043712502868633
1980,1997,0.00037155627438338
1980,1998,0.000382484400100539
1980,1999,0.00025134689149464
1980,2000,0.00231676265203755
1981,1981,0
1981,1982,0.00537663785284186
1981,1983,0.00618531915591157
1981,1984,0.00300523457221852
1981,1985,0.00297245019506704
1981,1986,0.00220748139486597
1981,1987,0.00144251259466489
1981,1988,0.00130044696034183
1981,1989,0.00140972821751341
1981,1990,0.000841465680221185
1981,1991,0.000961675063109926
1981,1992,0.000677543794463812
1981,1993,0.000469909405837805
1981,1994,0.000601046914443704
1981,1995,0.000513621908706438
1981,1996,0.000316915645797589
1981,1997,0.000415268777252014
1981,1998,0.00025134689149464
1981,1999,0.000360628148666222
1981,2000,0.00358442523522791
1982,1982,0
1982,1983,0.00373741899526812
1982,1984,0.00405433464106571
1982,1985,0.00315822833225873
1982,1986,0.00216376889199733
1982,1987,0.00169385948615953
1982,1988,0.00108188444599867
1982,1989,0.00103817194313003
1982,1990,0.000666615668746653
1982,1991,0.000633831291595179
1982,1992,0.000743112548766761
1982,1993,0.000480837531554963
1982,1994,0.00068847192018097
1982,1995,0.00062290316587802
1982,1996,0.000415268777252014
1982,1997,0.000349700022949064
1982,1998,0.00037155627438338
1982,1999,0.000524550034423596
1982,2000,0.00338771897231906
1983,1983,1.09281257171583e-05
1983,1984,0.00110374069743298
1983,1985,0.0027757439321582
1983,1986,0.00256810954353219
1983,1987,0.00186870949763406
1983,1988,0.0023823314063405
1983,1989,0.00196706262908849
1983,1990,0.00160643448042226
1983,1991,0.00104910006884719
1983,1992,0.000885178183089818
1983,1993,0.000754040674483919
1983,1994,0.000852393805938344
1983,1995,0.000677543794463812
1983,1996,0.000557334411575071
1983,1997,0.000415268777252014
1983,1998,0.00043712502868633
1983,1999,0.000327843771514748
1983,2000,0.00346421585233917
1984,1984,0
1984,1985,0.000415268777252014
1984,1986,0.00419640027538877
1984,1987,0.00289595331504694
1984,1988,0.00242604390920913
1984,1989,0.00227305014916892
1984,1990,0.00169385948615953
1984,1991,0.00158457822898795
1984,1992,0.00126766258319036
1984,1993,0.000994459440261401
1984,1994,0.000754040674483919
1984,1995,0.000732184423049603
1984,1996,0.000513621908706438
1984,1997,0.000546406285857912
1984,1998,0.000590118788726545
1984,1999,0.000458981280120647
1984,2000,0.00472095030981236
1985,1985,1.09281257171583e-05
1985,1986,0.00201077513195712
1985,1987,0.00290688144076409
1985,1988,0.00448053154403488
1985,1989,0.00269924705213809
1985,1990,0.00268831892642093
1985,1991,0.00181406886904827
1985,1992,0.00167200323472521
1985,1993,0.00119116570317025
1985,1994,0.000863321931655502
