"firstyear","lastyear","prob_noisy"
1977,1977,0.0280734345973118
1977,1978,0.0265654026882308
1977,1979,0.0215714129603322
1977,1980,0.0196590536553382
1977,1981,0.0175718500710305
1977,1982,0.0173642224893454
1977,1983,0.0158671183477216
1977,1984,0.0133865151349579
1977,1985,0.0125669325756748
1977,1986,0.0122718828543329
1977,1987,0.0124139438312753
1977,1988,0.00679707135832149
1977,1989,0.00799912577860343
1977,1990,0.00649109386952246
1977,1991,0.00630532182275161
1977,1992,0.00536553382144028
1977,1993,0.00508141186755546
1977,1994,0.00421811823844389
1977,1995,0.00364987433067424
1977,1996,0.00336575237678942
1977,1997,0.00438203475030051
1977,1998,0.00331111353950388
1977,1999,0.00289585837613376
1977,2000,0.0323899027428696
1978,1978,0
1978,1979,0.00162823735110917
1978,1980,0.00380286307507376
1978,1981,0.00361709102830292
1978,1982,0.00345317451644629
1978,1983,0.0023057589334499
1978,1984,0.0018030816304229
1978,1985,0.00144246530433832
1978,1986,0.0011583433504535
1978,1987,0.00111463228062507
1978,1988,0.000677521582340728
1978,1989,0.000972571303682658
1978,1990,0.000448038465741449
1978,1991,0.000797727024368921
1978,1992,0.000666593814883619
1978,1993,0.0005136050704841
1978,1994,0.000349688558627472
1978,1995,0.000382471860998798
1978,1996,0.000316905256256147
1978,1997,0.000437110698284341
1978,1998,0.000142060976942411
1978,1999,0.000163916511856628
1978,2000,0.00276472516664845
1979,1979,1.09277674571085e-05
1979,1980,0.00317998033001858
1979,1981,0.00426182930827232
1979,1982,0.00377007977270244
1979,1983,0.00246967544530652
1979,1984,0.00191235930499399
1979,1985,0.00168287618839471
1979,1986,0.00136597093213856
1979,1987,0.00145339307179543
1979,1988,0.00080865479182603
1979,1989,0.000524532837941209
1979,1990,0.000896076931482898
1979,1991,0.000579171675226751
1979,1992,0.000699377117254945
1979,1993,0.000251338651513496
1979,1994,0.000480821768112775
1979,1995,0.000316905256256147
1979,1996,0.000316905256256147
1979,1997,0.000251338651513496
1979,1998,0.000262266418970604
1979,1999,0.000480821768112775
1979,2000,0.00240410884056387
1980,1980,0
1980,1981,0.00240410884056387
1980,1982,0.00465522893672823
1980,1983,0.00342039121407496
1980,1984,0.00257895311987761
1980,1985,0.00178122609550869
1980,1986,0.00132225986231013
1980,1987,0.00116927111791061
1980,1988,0.000764943721997596
1980,1989,0.000775871489454704
1980,1990,0.000611954977598077
1980,1991,0.000743088187083379
1980,1992,0.000404327395913015
1980,1993,0.000360616326084581
1980,1994,0.000426182930827232
1980,1995,0.000426182930827232
1980,1996,0.000426182930827232
1980,1997,0.000371544093541689
1980,1998,0.000393399628455906
1980,1999,0.000284121953884821
1980,2000,0.00229483116599279
1981,1981,0
