"firstyear","lastyear","prob_noisy"
1977,1977,0.0280857111621297
1977,1978,0.0265551546955286
1977,1979,0.0215808461790751
1977,1980,0.0196457855034438
1977,1981,0.0175795342735323
1977,1982,0.0173718158959222
1977,1983,0.0158849896140811
1977,1984,0.0133705039903794
1977,1985,0.0125724281185088
1977,1986,0.0122553842789986
1977,1987,0.0124303050180387
1977,1988,0.00676724609161474
1977,1989,0.00802448890346562
1977,1990,0.00649393243686455
1977,1991,0.00636274188258445
1977,1992,0.00536788017929376
1977,1993,0.00509456652454357
1977,1994,0.00420903028315295
1977,1995,0.00361867278889253
1977,1996,0.00337815677271236
1977,1997,0.00438395102219307
1977,1998,0.0032906964031923
1977,1999,0.00292992237892205
1977,2000,0.0324259319995627
1978,1978,0
1978,1979,0.00161801683612113
1978,1980,0.00377172843555264
1978,1981,0.00360774024270253
1978,1982,0.00344375204985241
1978,1983,0.00225210451514158
1978,1984,0.00180387012135126
1978,1985,0.00146496118946103
1978,1986,0.00116978244233082
1978,1987,0.00115884989614081
1978,1988,0.000623155132830436
1978,1989,0.000940198972340658
1978,1990,0.000437301847600306
1978,1991,0.00074341314092052
1978,1992,0.000590357494260413
1978,1993,0.000491964578550344
1978,1994,0.000360774024270253
1978,1995,0.000415436755220291
1978,1996,0.000284246200940199
1978,1997,0.000415436755220291
1978,1998,0.000153055646660107
1978,1999,0.000153055646660107
1978,2000,0.00276593418607194
1979,1979,3.2797638570023e-05
1979,1980,0.00317043839510222
1979,1981,0.00425276046791298
1979,1982,0.00376079588936263
1979,1983,0.00243795780037171
1979,1984,0.00191319558325134
1979,1985,0.00169454465945119
1979,1986,0.00136656827375096
1979,1987,0.001432163550891
1979,1988,0.000830873510440582
1979,1989,0.000491964578550344
1979,1990,0.000896468787580628
1979,1991,0.000601290040450421
1979,1992,0.000710615502350497
1979,1993,0.000229583469990161
1979,1994,0.000470099486170329
1979,1995,0.000317043839510222
1979,1996,0.000317043839510222
1979,1997,0.000251448562370176
1979,1998,0.000251448562370176
1979,1999,0.000491964578550344
1979,2000,0.00241609270799169
1980,1980,0
