"firstyear","lastyear","prob_noisy"
1977,1977,0.028061586878367
1977,1978,0.0265536044059314
1977,1979,0.0215707058013616
1977,1980,0.0196474817785451
1977,1981,0.0175822014358616
1977,1982,0.0173417984330095
1977,1983,0.0158993804158972
1977,1984,0.0133860762951712
1977,1985,0.0125555931944095
1977,1986,0.0122496257362342
1977,1987,0.012424464283763
1977,1988,0.00678592112596025
1977,1989,0.00798793614022052
1977,1990,0.00653459071388764
1977,1991,0.00635975216635888
1977,1992,0.00538721274573011
1977,1993,0.00511402751521642
1977,1994,0.0041742703222493
1977,1995,0.003649754679663
1977,1996,0.00335471463070821
1977,1997,0.00438189109743971
1977,1998,0.00333285981226711
1977,1999,0.00292854567110684
1977,2000,0.0323779135204834
1978,1978,0
1978,1979,0.00161725656464109
1978,1980,0.00381366581797122
1978,1981,0.00360604504278081
1978,1982,0.00345306131369314
1978,1983,0.00226197370865342
1978,1984,0.0018030225213904
1978,1985,0.00146427283555342
1978,1986,0.00118016019581917
1978,1987,0.00115830537737808
1978,1988,0.000655644553232874
1978,1989,0.000961612011408215
1978,1990,0.000437096368821916
1978,1991,0.000753991236217805
1978,1992,0.000644717144012326
1978,1993,0.000513588233365751
1978,1994,0.000349677095057533
1978,1995,0.000393386731939724
1978,1996,0.000295040048954793
1978,1997,0.000448023778042464
1978,1998,0.000163911138308219
1978,1999,0.000163911138308219
1978,2000,0.00275370712357807
1979,1979,1.09274092205479e-05
1979,1980,0.00320173090162053
1979,1981,0.00425076218679313
1979,1982,0.00374810136264793
1979,1983,0.00245866707462328
1979,1984,0.00192322402281643
1979,1985,0.00169374842918492
1979,1986,0.00135499874334794
1979,1987,0.00137685356178904
1979,1988,0.000786773463879449
1979,1989,0.000524515642586299
1979,1990,0.000896047556084928
1979,1991,0.00062286232557123
1979,1992,0.000666571962453422
1979,1993,0.000240403002852054
1979,1994,0.00046987859648356
1979,1995,0.000305967458175341
1979,1996,0.000338749685836985
1979,1997,0.00026225782129315
1979,1998,0.000251330412072602
1979,1999,0.000491733414924656
1979,2000,0.00239310261929999
1980,1980,0
1980,1981,0.00240403002852054
1980,1982,0.00464414891873286
1980,1983,0.00340935167681095
1980,1984,0.00256794116682876
1980,1985,0.0018030225213904
1980,1986,0.00134407133412739
1980,1987,0.00116923278659863
1980,1988,0.000775846054658901
1980,1989,0.000786773463879449
1980,1990,0.000633789734791778
1980,1991,0.000743063826997257
1980,1992,0.00041524155038082
1980,1993,0.000382459322719177
1980,1994,0.00046987859648356
1980,1995,0.000426168959601368
1980,1996,0.000426168959601368
1980,1997,0.000371531913498629
1980,1998,0.000404314141160272
1980,1999,0.00026225782129315
1980,2000,0.00231661075475615
1981,1981,1.09274092205479e-05
1981,1982,0.00536535792728902
1981,1983,0.00617398620960956
1981,1984,0.00300503753565067
1981,1985,0.00298318271720958
1981,1986,0.00217455443488903
1981,1987,0.00145334542633287
1981,1988,0.0013003616972452
1981,1989,0.00137685356178904
1981,1990,0.000841410509982188
1981,1991,0.000983466829849311
1981,1992,0.00062286232557123
1981,1993,0.000491733414924656
1981,1994,0.00062286232557123
1981,1995,0.000513588233365751
1981,1996,0.000327822276616437
1981,1997,0.000360604504278081
1981,1998,0.000251330412072602
1981,1999,0.000382459322719177
1981,2000,0.00358419022433971
1982,1982,0
1982,1983,0.00370439172576574
1982,1984,0.00404314141160272
1982,1985,0.0031470938555178
1982,1986,0.00215269961644794
1982,1987,0.00168282101996438
1982,1988,0.00107088610361369
1982,1989,0.00108181351283424
1982,1990,0.000655644553232874
1982,1991,0.000611934916350682
1982,1992,0.000721209008556161
1982,1993,0.000448023778042464
1982,1994,0.000688426780894518
1982,1995,0.000590080097909587
1982,1996,0.000426168959601368
1982,1997,0.000305967458175341
1982,1998,0.000360604504278081
1982,1999,0.000524515642586299
1982,2000,0.00340935167681095
1983,1983,1.09274092205479e-05
1983,1984,0.00110366833127534
1983,1985,0.00277556194201917
1983,1986,0.0025788685760493
1983,1987,0.00190136920437533
1983,1988,0.00239310261929999
1983,1989,0.00195600625047807
1983,1990,0.00159540174619999
1983,1991,0.00105995869439315
1983,1992,0.00088512014686438
1983,1993,0.000775846054658901
1983,1994,0.000863265328423284
1983,1995,0.00067749937167397
1983,1996,0.000557297870247943
1983,1997,0.000404314141160272
1983,1998,0.000448023778042464
1983,1999,0.000338749685836985
1983,2000,0.00348584354135478
1984,1984,0
1984,1985,0.000437096368821916
1984,1986,0.00419612514069039
1984,1987,0.00283019898812191
1984,1988,0.00243681225618218
1984,1989,0.00225104629943287
1984,1990,0.00168282101996438
1984,1991,0.0015735469277589
1984,1992,0.0012785068788041
1984,1993,0.000972539420628763
1984,1994,0.000753991236217805
1984,1995,0.000710281599335613
1984,1996,0.000502660824145203
1984,1997,0.000579152688689039
1984,1998,0.000601007507130135
1984,1999,0.000513588233365751
1984,2000,0.00470971337405615
1985,1985,1.09274092205479e-05
1985,1986,0.00199971588736027
1985,1987,0.00293947308032739
1985,1988,0.00445838296198354
1985,1989,0.00269907007747533
1985,1990,0.00268814266825478
1985,1991,0.00181394993061095
1985,1992,0.00165003879230273
1985,1993,0.00118016019581917
1985,1994,0.00088512014686438
1985,1995,0.00101624905751095
1985,1996,0.000852337919202736
1985,1997,0.000644717144012326
1985,1998,0.000579152688689039
1985,1999,0.000644717144012326
1985,2000,0.00544184979183285
1986,1986,0
1986,1987,0.00204342552424246
1986,1988,0.00630511512025614
1986,1989,0.00436003627899861
1986,1990,0.0031252390370767
1986,1991,0.00269907007747533
1986,1992,0.00152983729087671
1986,1993,0.00144241801711232
1986,1994,0.00114737796815753
1986,1995,0.00100532164829041
1986,1996,0.000743063826997257
1986,1997,0.000611934916350682
1986,1998,0.00067749937167397
1986,1999,0.000611934916350682
1986,2000,0.0049501163769082
1987,1987,0
1987,1988,0.0044256007343219
1987,1989,0.00503753565067258
1987,1990,0.00269907007747533
1987,1991,0.00302689235409177
1987,1992,0.00165003879230273
1987,1993,0.00163911138308219
1987,1994,0.0013222165156863
1987,1995,0.000928829783746571
1987,1996,0.000961612011408215
1987,1997,0.000994394239069859
1987,1998,0.000633789734791778
1987,1999,0.000699354190115066
1987,2000,0.0049501163769082
1988,1988,2.18548184410958e-05
1988,1989,0.0018248773398315
1988,1990,0.00302689235409177
1988,1991,0.00256794116682876
1988,1992,0.00351862576901642
1988,1993,0.00251330412072602
1988,1994,0.00186858697671369
1988,1995,0.00143149060789178
1988,1996,0.00131128910646575
1988,1997,0.00121294242348082
1988,1998,0.000732136417776709
1988,1999,0.000906974965305476
1988,2000,0.00661108257843148
1989,1989,0
1989,1990,0.00139870838023013
1989,1991,0.00334378722148766
1989,1992,0.00556205129325888
1989,1993,0.0033765694491493
1989,1994,0.00243681225618218
1989,1995,0.00183580474905205
1989,1996,0.00156261951853835
