"firstyear","lastyear","prob_noisy"
1977,1977,0.0280652670462618
1977,1978,0.0265461579654867
1977,1979,0.0215735347154676
1977,1980,0.0196500584693063
1977,1981,0.0175845072731446
1977,1982,0.0173659304269899
1977,1983,0.0158905367154457
1977,1984,0.01340968951159
1977,1985,0.0125790974962022
1977,1986,0.0122512322269702
1977,1987,0.0124151648615862
1977,1988,0.00679773991541076
1977,1989,0.00797805488464607
1977,1990,0.00650266117310193
1977,1991,0.00639337275002459
1977,1992,0.0053769904154053
1977,1993,0.00510376935771194
1977,1994,0.00420760428847772
1977,1995,0.003661162173091
1977,1996,0.00337701227308991
1977,1997,0.00437153692309374
1977,1998,0.00332236806155124
1977,1999,0.0029289297384728
1977,2000,0.0323821597578169
1978,1978,0
1978,1979,0.00161746866154468
1978,1980,0.00379230828078382
1978,1981,0.0036283756461678
1978,1982,0.00346444301155179
1978,1983,0.00226227035770101
1978,1984,0.0017814012961607
1978,1985,0.0014644648692364
1978,1986,0.00114752844231211
1978,1987,0.00114752844231211
1978,1988,0.000666659380771795
1978,1989,0.000950809280772888
1978,1990,0.000437153692309374
1978,1991,0.000775947803849138
1978,1992,0.000622944011540858
1978,1993,0.000491797903848045
1978,1994,0.000371580638462968
1978,1995,0.000338794111539765
1978,1996,0.000316936426924296
1978,1997,0.000437153692309374
1978,1998,0.000109288423077343
1978,1999,0.000153003792308281
1978,2000,0.00271035289231812
1979,1979,0
1979,1980,0.00320215079616616
1979,1981,0.00426224850001639
1979,1982,0.00377045059616835
1979,1983,0.0024808472038557
1979,1984,0.00192347624616124
1979,1985,0.00167211287308335
1979,1986,0.00136610528846679
1979,1987,0.00142074950000546
1979,1988,0.000808734330772341
1979,1989,0.000557370957694451
1979,1990,0.000896165069234216
1979,1991,0.000622944011540858
1979,1992,0.000677588223079529
1979,1993,0.00025136337307789
1979,1994,0.000459011376924842
1979,1995,0.000295078742308827
1979,1996,0.00032786526923203
1979,1997,0.000218576846154687
1979,1998,0.00025136337307789
1979,1999,0.00050272674615578
1979,2000,0.00240434530770156
1980,1980,0
1980,1981,0.00240434530770156
1980,1982,0.0046775445077103
1980,1983,0.00344258532693632
1980,1984,0.0025464202577021
1980,1985,0.00179233013846843
1980,1986,0.00134424760385132
1980,1987,0.00116938612692757
1980,1988,0.000808734330772341
1980,1989,0.00075409011923367
1980,1990,0.000601086326925389
1980,1991,0.000743161276925935
1980,1992,0.000415296007693905
1980,1993,0.000393438323078436
1980,1994,0.000448082534617108
1980,1995,0.000437153692309374
1980,1996,0.000426224850001639
1980,1997,0.000371580638462968
1980,1998,0.000371580638462968
1980,1999,0.00025136337307789
1980,2000,0.00234970109616288
1981,1981,3.2786526923203e-05
1981,1982,0.00536606157309756
1981,1983,0.0061747959038699
1981,1984,0.00301636047693468
1981,1985,0.00297264510770374
1981,1986,0.0021966973038546
1981,1987,0.00147539371154414
1981,1988,0.00131146107692812
1981,1989,0.00140982065769773
1981,1990,0.000841520857695544
1981,1991,0.000994524650003825
1981,1992,0.000655730538464061
1981,1993,0.000480869061540311
1981,1994,0.000601086326925389
1981,1995,0.00050272674615578
1981,1996,0.000306007584616562
1981,1997,0.000415296007693905
1981,1998,0.000284149900001093
1981,1999,0.000360651796155233
1981,2000,0.00357373143462913
1982,1982,0
1982,1983,0.00370487754232194
1982,1984,0.00403274281155397
1982,1985,0.00315843542693522
1982,1986,0.00217483961923913
1982,1987,0.00169397055769882
1982,1988,0.0010491688615425
1982,1989,0.0010491688615425
1982,1990,0.000644801696156326
1982,1991,0.000601086326925389
1982,1992,0.00075409011923367
1982,1993,0.000469940219232577
1982,1994,0.000710374750002732
1982,1995,0.000612015169233123
1982,1996,0.000404367165386171
1982,1997,0.000338794111539765
1982,1998,0.000360651796155233
1982,1999,0.000524584430771248
1982,2000,0.00337701227308991
1983,1983,2.18576846154687e-05
1983,1984,0.00112567075769664
1983,1985,0.00269942405001038
1983,1986,0.00259013562693304
1983,1987,0.00189068971923804
1983,1988,0.00236062993847062
1983,1989,0.00196719161539218
1983,1990,0.00159561097692921
1983,1991,0.00103824001923476
1983,1992,0.00083059201538781
1983,1993,0.00075409011923367
1983,1994,0.000885236226926482
1983,1995,0.000677588223079529
1983,1996,0.000557370957694451
1983,1997,0.000404367165386171
1983,1998,0.000437153692309374
1983,1999,0.00032786526923203
1983,2000,0.00350815838078272
1984,1984,0
1984,1985,0.000415296007693905
1984,1986,0.00417481776155452
1984,1987,0.00285242784231866
1984,1988,0.00243713183462476
1984,1989,0.00227319920000874
1984,1990,0.00169397055769882
1984,1991,0.00157375329231375
1984,1992,0.00128960339231265
1984,1993,0.000972666965388356
1984,1994,0.000765018961541404
1984,1995,0.000732232434618201
1984,1996,0.000524584430771248
1984,1997,0.000601086326925389
1984,1998,0.000590157484617654
1984,1999,0.000480869061540311
1984,2000,0.00469940219232577
1985,1985,0
1985,1986,0.00202183582693085
1985,1987,0.00290707205385733
1985,1988,0.00448082534617108
1985,1989,0.00272128173462585
1985,1990,0.00264477983847171
1985,1991,0.00183604550769937
1985,1992,0.00166118403077562
1985,1993,0.00116938612692757
1985,1994,0.000852449700003279
1985,1995,0.00090709391154195
1985,1996,0.000841520857695544
1985,1997,0.000644801696156326
1985,1998,0.000590157484617654
1985,1999,0.000644801696156326
1985,2000,0.0054425634692517
1986,1986,0
1986,1987,0.00204369351154632
1986,1988,0.00629501316925498
1986,1989,0.004360608080786
1986,1990,0.00313657774231976
1986,1991,0.00271035289231812
1986,1992,0.00155189560769828
1986,1993,0.00142074950000546
1986,1994,0.00115845728461984
1986,1995,0.00100545349231156
1986,1996,0.000732232434618201
1986,1997,0.000590157484617654
1986,1998,0.000666659380771795
1986,1999,0.000622944011540858
1986,2000,0.00496169440771139
1987,1987,0
1987,1988,0.00444803881924788
1987,1989,0.00503819630386553
1987,1990,0.00268849520770265
1987,1991,0.00307100468847335
1987,1992,0.00165025518846789
1987,1993,0.00165025518846789
1987,1994,0.00127867455000492
1987,1995,0.000928951596157419
1987,1996,0.000950809280772888
1987,1997,0.000994524650003825
1987,1998,0.000666659380771795
1987,1999,0.000699445907694998
1987,2000,0.00492890788078819
1988,1988,1.09288423077343e-05
1988,1989,0.00179233013846843
1988,1990,0.00303821816155015
1988,1991,0.00255734910000984
1988,1992,0.00354094490770593
1988,1993,0.00250270488847116
1988,1994,0.0018469743500071
1988,1995,0.0014644648692364
1988,1996,0.00131146107692812
1988,1997,0.00119124381154304
1988,1998,0.00075409011923367
1988,1999,0.00090709391154195
1988,2000,0.00657916306925607
1989,1989,0
1989,1990,0.00145353602692867
1989,1991,0.00334422574616671
1989,1992,0.00549720768079037
1989,1993,0.00337701227308991
1989,1994,0.00245898951924023
1989,1995,0.00183604550769937
1989,1996,0.00162839750385242
1989,1997,0.00124588802308172
1989,1998,0.00109288423077343
1989,1999,0.00083059201538781
1989,2000,0.00677588223079529
1990,1990,1.09288423077343e-05
1990,1991,0.00119124381154304
1990,1992,0.00493983672309592
1990,1993,0.00503819630386553
1990,1994,0.00344258532693632
1990,1995,0.0029289297384728
1990,1996,0.00180325898077617
1990,1997,0.00167211287308335
1990,1998,0.00145353602692867
1990,1999,0.00100545349231156
1990,2000,0.0068086687577185
1991,1991,1.09288423077343e-05
1991,1992,0.00241527415000929
1991,1993,0.00809827215003115
1991,1994,0.00580321526540694
1991,1995,0.00379230828078382
1991,1996,0.00318029311155069
1991,1997,0.00206555119616179
1991,1998,0.00165025518846789
1991,1999,0.00177047245385296
1991,2000,0.00869935847695654
1992,1992,0
1992,1993,0.0047431175615567
1992,1994,0.00742068392695162
1992,1995,0.00481961945771084
1992,1996,0.00316936426924296
1992,1997,0.00255734910000984
1992,1998,0.00227319920000874
1992,1999,0.00169397055769882
1992,2000,0.00774854919618365
1993,1993,1.09288423077343e-05
1993,1994,0.00357373143462913
1993,1995,0.00665566496541021
1993,1996,0.00521305778078928
1993,1997,0.00378137943847608
1993,1998,0.00287428552693413
1993,1999,0.00244806067693249
1993,2000,0.0109288423077343
1994,1994,3.2786526923203e-05
1994,1995,0.00382509480770702
1994,1996,0.00626222664233178
1994,1997,0.00452454071540202
1994,1998,0.00348630069616725
1994,1999,0.00272128173462585
1994,2000,0.0127430301308182
1995,1995,2.18576846154687e-05
1995,1996,0.00395624091539983
1995,1997,0.00570485568463733
1995,1998,0.00584693063463787
1995,1999,0.00368301985770647
1995,2000,0.0141419219462082
1996,1996,0
1996,1997,0.0032130796384739
1996,1998,0.0069070283384881
1996,1999,0.00569392684232959
1996,2000,0.0174533611654517
1997,1997,3.2786526923203e-05
1997,1998,0.00581414410771467
1997,1999,0.00689609949618037
1997,2000,0.0206008677500792
1998,1998,0
1998,1999,0.00472125987694124
1998,2000,0.0260762177462541
1999,1999,0
1999,2000,0.0361963257232161
2000,2000,0.0341744898962853
