"firstyear","lastyear","prob_noisy"
1977,1977,0.0280569880255222
1977,1978,0.0265601783060921
1977,1979,0.0215671707018617
1977,1980,0.0196442618652216
1977,1981,0.0175574687527314
1977,1982,0.0173608076217114
1977,1983,0.0158858491390613
1977,1984,0.0133838825277511
1977,1985,0.012564461148501
1977,1986,0.012247618215191
1977,1987,0.012422428109431
1977,1988,0.00677388340180054
1977,1989,0.00799755266148064
1977,1990,0.00648981732366052
1977,1991,0.00635870990298051
1977,1992,0.00538632986627043
1977,1993,0.00510226378813041
1977,1994,0.00422821431693034
1977,1995,0.00364915654226029
1977,1996,0.00336509046412027
1977,1997,0.00439209859278035
1977,1998,0.00331046237217026
1977,1999,0.00291714011013023
1977,2000,0.0323616816711826
1978,1978,0
1978,1979,0.00159514028494013
1978,1980,0.0037474871077703
1978,1981,0.00361637968709029
1978,1982,0.00344156979285028
1978,1983,0.00223975176995018
1978,1984,0.00179180141596014
1978,1985,0.00147495848265012
1978,1986,0.00115811554934009
1978,1987,0.00116904116773009
1978,1988,0.000655537103400052
1978,1989,0.000950528799930076
1978,1990,0.000393322262040031
1978,1991,0.000786644524080063
1978,1992,0.00062276024823005
1978,1993,0.000546280919500044
1978,1994,0.000360545406870029
1978,1995,0.000393322262040031
1978,1996,0.000316842933310025
1978,1997,0.000447950353990036
1978,1998,0.000152958657460012
1978,1999,0.000163884275850013
1978,2000,0.00274233021589022
1979,1979,1.09256183900009e-05
1979,1980,0.00319028056988026
1979,1981,0.00425006555371034
1979,1982,0.0037693383445503
1979,1983,0.0024473385193602
1979,1984,0.00190105759986015
1979,1985,0.00164976837689013
1979,1986,0.00136570229875011
1979,1987,0.00139847915392011
1979,1988,0.000819421379250066
1979,1989,0.000535355301110043
1979,1990,0.000928677563150074
1979,1991,0.000589983393060047
1979,1992,0.000688313958570055
1979,1993,0.000262214841360021
1979,1994,0.000458875972380037
1979,1995,0.000316842933310025
1979,1996,0.000305917314920024
1979,1997,0.000262214841360021
1979,1998,0.000284066078140023
1979,1999,0.000491652827550039
1979,2000,0.00240363604580019
1980,1980,2.18512367800017e-05
1980,1981,0.00242548728258019
1980,1982,0.00465431343414037
1980,1983,0.00344156979285028
1980,1984,0.00261122279521021
1980,1985,0.00179180141596014
1980,1986,0.00134385106197011
1980,1987,0.00116904116773009
1980,1988,0.000775718905690062
1980,1989,0.000764793287300061
1980,1990,0.000611834629840049
1980,1991,0.000764793287300061
1980,1992,0.000415173498820033
1980,1993,0.000382396643650031
1980,1994,0.000437024735600035
1980,1995,0.000426099117210034
1980,1996,0.000426099117210034
1980,1997,0.000360545406870029
1980,1998,0.00037147102526003
1980,1999,0.00025128922297002
1980,2000,0.00234900795385019
1981,1981,0
1981,1982,0.00535355301110043
1981,1983,0.00616204877196049
1981,1984,0.00301547067564024
1981,1985,0.00298269382047024
1981,1986,0.00218512367800017
1981,1987,0.00145310724587012
1981,1988,0.00134385106197011
1981,1989,0.00138755353553011
1981,1990,0.000841272616030067
1981,1991,0.000983305655100079
1981,1992,0.000644611485010052
1981,1993,0.000491652827550039
1981,1994,0.000611834629840049
1981,1995,0.000513504064330041
1981,1996,0.000305917314920024
1981,1997,0.00037147102526003
1981,1998,0.00025128922297002
1981,1999,0.00037147102526003
1981,2000,0.00357267721353029
1982,1982,0
1982,1983,0.00368193339743029
1982,1984,0.00405340442269032
1982,1985,0.00316842933310025
1982,1986,0.00217419805961017
1982,1987,0.00169347085045014
1982,1988,0.00107071060222009
1982,1989,0.00104885936544008
1982,1990,0.000666462721790053
1982,1991,0.00062276024823005
1982,1992,0.000742942050520059
1982,1993,0.000458875972380037
1982,1994,0.000699239576960056
1982,1995,0.000644611485010052
1982,1996,0.000426099117210034
1982,1997,0.000327768551700026
1982,1998,0.000360545406870029
1982,1999,0.000546280919500044
1982,2000,0.00341971855607027
1983,1983,0
1983,1984,0.00110348745739009
1983,1985,0.00269862774233022
1983,1986,0.00261122279521021
1983,1987,0.00190105759986015
1983,1988,0.00238178480902019
1983,1989,0.00195568569181016
1983,1990,0.00159514028494013
1983,1991,0.00102700812866008
1983,1992,0.000884975089590071
1983,1993,0.000764793287300061
1983,1994,0.000863123852810069
1983,1995,0.000677388340180054
1983,1996,0.000579057774670046
1983,1997,0.000415173498820033
1983,1998,0.000447950353990036
1983,1999,0.000327768551700026
1983,2000,0.00352897473997028
1984,1984,1.09256183900009e-05
1984,1985,0.000404247880430032
1984,1986,0.00420636308015034
1984,1987,0.00285158639979023
1984,1988,0.00243641290097019
1984,1989,0.00227252862512018
1984,1990,0.00170439646884014
1984,1991,0.00157328904816013
1984,1992,0.0012782973516301
1984,1993,0.000972380036710078
1984,1994,0.000742942050520059
1984,1995,0.000699239576960056
1984,1996,0.000513504064330041
1984,1997,0.000579057774670046
1984,1998,0.000589983393060047
1984,1999,0.000469801590770038
1984,2000,0.00473079276287038
1985,1985,0
1985,1986,0.00201031378376016
1985,1987,0.00291714011013023
1985,1988,0.00449042915829036
1985,1989,0.00269862774233022
1985,1990,0.00268770212394022
1985,1991,0.00180272703435014
1985,1992,0.00166069399528013
1985,1993,0.0012018180229001
1985,1994,0.000863123852810069
1985,1995,0.000972380036710078
1985,1996,0.000841272616030067
1985,1997,0.000644611485010052
1985,1998,0.000600909011450048
1985,1999,0.000644611485010052
1985,2000,0.00541910672144043
1986,1986,0
1986,1987,0.00206494187571017
1986,1988,0.0062713049558605
1986,1989,0.00434839611922035
1986,1990,0.00312472685954025
1986,1991,0.00270955336072022
1986,1992,0.00155143781138012
1986,1993,0.00143125600909011
1986,1994,0.00115811554934009
1986,1995,0.00100515689188008
1986,1996,0.000732016432130059
