"firstyear","lastyear","prob_noisy"
1977,1977,0.0280412641517681
1977,1978,0.0265659833020064
1977,1979,0.0215718844254054
1977,1980,0.0196485553175679
1977,1981,0.0175722341216069
1977,1982,0.0173755300083053
1977,1983,0.0159002491585435
1977,1984,0.0133868077108012
1977,1985,0.0125672072387114
1977,1986,0.0122612230624645
1977,1987,0.0124142151505879
1977,1988,0.00678629190890414
1977,1989,0.00798837260130262
1977,1990,0.00649123573895179
1977,1991,0.00634917165712287
1977,1992,0.00537657909690956
1977,1993,0.0051143069458408
1977,1994,0.00421821042968921
1977,1995,0.00366088210866809
1977,1996,0.00334396992612668
1977,1997,0.00439305853040171
1977,1998,0.00332211391353761
1977,1999,0.00292870568693448
1977,2000,0.0323687546444027
1978,1978,1.09280062945316e-05
1978,1979,0.00161734493159068
1978,1980,0.00380294619049701
1978,1981,0.00360624207719544
1978,1982,0.00345324998907199
1978,1983,0.00226209730296805
1978,1984,0.00180312103859772
1978,1985,0.00146435284346724
1978,1986,0.00118022467980942
1978,1987,0.00114744066092582
1978,1988,0.000655680377671898
1978,1989,0.000950736547624251
1978,1990,0.000426192245486733
1978,1991,0.000775888446911745
1978,1992,0.000622896358788303
1978,1993,0.000524544302137518
1978,1994,0.000349696201425012
1978,1995,0.000393408226603139
1978,1996,0.000305984176246885
1978,1997,0.000448048258075797
1978,1998,0.000152992088123443
1978,1999,0.000152992088123443
1978,2000,0.0027647855925165
1979,1979,1.09280062945316e-05
1979,1980,0.00320190584429777
1979,1981,0.00426192245486733
1979,1982,0.00377016217161341
1979,1983,0.00245880141626962
1979,1984,0.00192332910783757
1979,1985,0.00170476898194693
1979,1986,0.00135507278052192
1979,1987,0.00142064081828911
1979,1988,0.000830528478384404
1979,1989,0.00053547230843205
1979,1990,0.000896096516151593
1979,1991,0.000611968352493771
1979,1992,0.000677536390260961
1979,1993,0.000262272151068759
1979,1994,0.000480832276959392
1979,1995,0.000305984176246885
1979,1996,0.000327840188835949
1979,1997,0.000240416138479696
1979,1998,0.000229488132185164
1979,1999,0.000502688289548455
1979,2000,0.00241508939109149
1980,1980,0
1980,1981,0.00240416138479696
1980,1982,0.00464440267517594
1980,1983,0.00344232198277746
1980,1984,0.00256808147921493
1980,1985,0.00180312103859772
1980,1986,0.00134414477422739
1980,1987,0.00116929667351488
1980,1988,0.000775888446911745
1980,1989,0.000754032434322682
1980,1990,0.000611968352493771
1980,1991,0.000754032434322682
1980,1992,0.000415264239192202
1980,1993,0.000349696201425012
1980,1994,0.000437120251781265
1980,1995,0.000437120251781265
1980,1996,0.000426192245486733
1980,1997,0.000360624207719544
1980,1998,0.000393408226603139
1980,1999,0.000240416138479696
1980,2000,0.00230580932814617
1981,1981,0
1981,1982,0.00537657909690956
1981,1983,0.00616339555011584
1981,1984,0.0030052017309962
1981,1985,0.00296148970581807
1981,1986,0.00215281724002273
1981,1987,0.00145342483717271
1981,1988,0.00133321676793286
1981,1989,0.00140971281199458
1981,1990,0.000852384490973467
1981,1991,0.000983520566507846
1981,1992,0.000677536390260961
1981,1993,0.000491760283253923
1981,1994,0.000590112339904708
1981,1995,0.000513616295842986
1981,1996,0.000295056169952354
1981,1997,0.00040433623289767
1981,1998,0.000251344144774227
1981,1999,0.000393408226603139
1981,2000,0.00358438606460637
1982,1982,0
1982,1983,0.00372645014643528
1982,1984,0.00405429033527123
1982,1985,0.00315819381911964
1982,1986,0.00217467325261179
1982,1987,0.0016938409756524
1982,1988,0.0010709446168641
1982,1989,0.00104908860427504
1982,1990,0.000677536390260961
1982,1991,0.000622896358788303
1982,1992,0.000754032434322682
1982,1993,0.000480832276959392
1982,1994,0.000699392402850024
1982,1995,0.000601040346199239
1982,1996,0.000426192245486733
1982,1997,0.000327840188835949
1982,1998,0.000393408226603139
1982,1999,0.000502688289548455
1982,2000,0.00340953796389387
1983,1983,1.09280062945316e-05
1983,1984,0.00112558464833676
1983,1985,0.00272107356733837
1983,1986,0.00260086549809853
1983,1987,0.00189054508895397
1983,1988,0.00238230537220789
1983,1989,0.00195611312672116
1983,1990,0.00160641692529615
1983,1991,0.000994448572802378
1983,1992,0.000841456484678935
1983,1993,0.000764960440617214
1983,1994,0.000863312497267998
1983,1995,0.000677536390260961
1983,1996,0.00053547230843205
1983,1997,0.000426192245486733
1983,1998,0.000448048258075797
1983,1999,0.000327840188835949
1983,2000,0.00349696201425012
1984,1984,0
1984,1985,0.000382480220308607
1984,1986,0.00419635441710014
1984,1987,0.00285220964287275
1984,1988,0.00248065742885868
1984,1989,0.00227302530926258
1984,1990,0.00170476898194693
1984,1991,0.00157363290641255
1984,1992,0.0012785767364602
1984,1993,0.000917952528740657
1984,1994,0.000754032434322682
1984,1995,0.000688464396555492
1984,1996,0.000480832276959392
1984,1997,0.000568256327315644
1984,1998,0.000601040346199239
1984,1999,0.000480832276959392
1984,2000,0.00472089871923766
1985,1985,1.09280062945316e-05
1985,1986,0.00202168116448835
1985,1987,0.00291777768063994
1985,1988,0.00448048258075797
1985,1989,0.00269921755474931
1985,1990,0.00267736154216025
1985,1991,0.00181404904489225
1985,1992,0.00166105695676881
1985,1993,0.00119115268610395
1985,1994,0.000863312497267998
1985,1995,0.000972592560213315
1985,1996,0.000852384490973467
1985,1997,0.000655680377671898
1985,1998,0.000590112339904708
1985,1999,0.000655680377671898
1985,2000,0.00544214713467675
1986,1986,0
1986,1987,0.00204353717707741
1986,1988,0.00629453162565022
1986,1989,0.00434934650522359
1986,1990,0.00311448179394151
