"firstyear","lastyear","prob_noisy"
1977,1977,0.028059133969253
1977,1978,0.0265622097660646
1977,1979,0.0215688202707575
1977,1980,0.0196566908141301
1977,1981,0.0175697380928967
1977,1982,0.0173621354661772
1977,1983,0.0158979906251024
1977,1984,0.0133849061963921
1977,1985,0.0125654221435518
1977,1986,0.0122594814304914
1977,1987,0.0124452311491352
1977,1988,0.00679625441155582
1977,1989,0.00798723790168377
1977,1990,0.00651216660657117
1977,1991,0.00637012270407885
1977,1992,0.00538674184067045
1977,1993,0.00508080112761006
1977,1994,0.00415205253439101
1977,1995,0.00364943564864894
1977,1996,0.0033653478436643
1977,1997,0.00438150806918631
1977,1998,0.00332164202751281
1977,1999,0.00290643677407371
1977,2000,0.0323860097682499
1978,1978,0
1978,1979,0.00161711519760492
1978,1980,0.00380240600517914
1978,1981,0.00361665628653533
1978,1982,0.00347461238404301
1978,1983,0.00225084953180144
1978,1984,0.00178101200817299
1978,1985,0.00146414484107473
1978,1986,0.00115820412801434
1978,1987,0.00114727767397646
1978,1988,0.000644660788234394
1978,1989,0.000961527955332656
1978,1990,0.00040427879940123
1978,1991,0.000775778236688847
1978,1992,0.000622807880158652
1978,1993,0.000535396247855683
1978,1994,0.000360572983249746
1978,1995,0.000371499437287617
1978,1996,0.000295014259022519
1978,1997,0.000458911069590586
1978,1998,0.000152970356530195
1978,1999,0.000163896810568066
1978,2000,0.00276439287158139
1979,1979,1.09264540378711e-05
1979,1980,0.00319052457905836
1979,1981,0.00426131707476972
1979,1982,0.00376962664306553
1979,1983,0.002458452158521
1979,1984,0.00191212945662744
1979,1985,0.00169360037587002
1979,1986,0.00136580675473389
1979,1987,0.00146414484107473
1979,1988,0.000830410506878203
1979,1989,0.00050261688574207
1979,1990,0.000895969231105429
1979,1991,0.00060095497208291
1979,1992,0.000677440150348008
1979,1993,0.000251308442871035
1979,1994,0.00050261688574207
1979,1995,0.000305940713060391
1979,1996,0.000360572983249746
1979,1997,0.000305940713060391
1979,1998,0.000240381988833164
1979,1999,0.000469837523628457
1979,2000,0.00240381988833164
1980,1980,0
1980,1981,0.00240381988833164
1980,1982,0.00465466942013308
1980,1983,0.00343090656789152
1980,1984,0.00254586379082396
1980,1985,0.00180286491624873
1980,1986,0.00134395384665814
1980,1987,0.00116913058205221
1980,1988,0.000786704690726718
1980,1989,0.000786704690726718
1980,1990,0.000655587242272265
1980,1991,0.000764851782650976
1980,1992,0.000415205253439101
1980,1993,0.000338720075174004
1980,1994,0.000437058161514844
1980,1995,0.000415205253439101
1980,1996,0.000426131707476973
1980,1997,0.000393352345363359
1980,1998,0.00040427879940123
1980,1999,0.000251308442871035
1980,2000,0.00231640825602867
1981,1981,1.09264540378711e-05
1981,1982,0.00536488893259471
1981,1983,0.00616252007735929
1981,1984,0.00301570131445242
1981,1985,0.00297199549830094
1981,1986,0.00218529080757422
1981,1987,0.00145321838703685
1981,1988,0.00130024803050666
1981,1989,0.0013985861168475
1981,1990,0.000852263414953945
1981,1991,0.000994307317446269
1981,1992,0.000622807880158652
1981,1993,0.000480763977666328
1981,1994,0.000644660788234394
1981,1995,0.000513543339779941
1981,1996,0.000305940713060391
1981,1997,0.00040427879940123
1981,1998,0.000251308442871035
1981,1999,0.000393352345363359
1981,2000,0.0035510975623081
1982,1982,1.09264540378711e-05
1982,1983,0.00376962664306553
1982,1984,0.00403186153997443
1982,1985,0.003135892308869
1982,1986,0.00211973208334699
1982,1987,0.00169360037587002
1982,1988,0.00109264540378711
1982,1989,0.00102708667955988
1982,1990,0.000677440150348008
1982,1991,0.000622807880158652
1982,1992,0.000742998874575234
