"firstyear","lastyear","prob_noisy"
1977,1977,0.0280606669871935
1977,1978,0.0265636609991695
1977,1979,0.0215918527907688
1977,1980,0.0196468377114384
1977,1981,0.0175597709690109
1977,1982,0.0173740111018838
1977,1983,0.0158879321648673
1977,1984,0.0133637833821408
1977,1985,0.0125661086585952
1977,1986,0.0122601512303859
1977,1987,0.0124240569954981
1977,1988,0.00679662572664889
1977,1989,0.00799860133747104
1977,1990,0.00647974124743214
1977,1991,0.0063704707373574
1977,1992,0.00538703614668473
1977,1993,0.00511385987149788
1977,1994,0.00419598758687006
1977,1995,0.00366056208750382
1977,1996,0.00336553171030202
1977,1997,0.00438174745399712
1977,1998,0.00332182350627213
1977,1999,0.00291752261899559
1977,2000,0.0323659250841383
1978,1978,0
1978,1979,0.00160627649809869
1978,1980,0.00380261375060099
1978,1981,0.00361685388347393
1978,1982,0.00345294811836182
1978,1983,0.00226189955854714
1978,1984,0.00179203636522575
1978,1985,0.00148607893701648
1978,1986,0.00114734035578478
1978,1987,0.00115826740679225
1978,1988,0.000655623060448446
1978,1989,0.000972507539665195
1978,1990,0.000437082040298964
1978,1991,0.000764893570523187
1978,1992,0.000622841907426024
1978,1993,0.000491717295336335
1978,1994,0.000360592683246645
1978,1995,0.000415227938284016
1978,1996,0.000305957428209275
1978,1997,0.000448009091306438
1978,1998,0.000142051663097163
1978,1999,0.000163905765112112
1978,2000,0.00275361685388347
1979,1979,0
1979,1980,0.00319069889418244
1979,1981,0.00423969579089995
1979,1982,0.00376983259757857
1979,1983,0.00245858647668167
1979,1984,0.00191223392630797
1979,1985,0.00170461995716596
1979,1986,0.00138773547794921
1979,1987,0.00144237073298658
1979,1988,0.000819528825560558
1979,1989,0.000524498448358757
1979,1990,0.000896018182612876
1979,1991,0.000600987805411076
1979,1992,0.000655623060448446
1979,1993,0.000251322173171904
1979,1994,0.000480790244328861
1979,1995,0.000305957428209275
1979,1996,0.000327811530224223
1979,1997,0.000262249224179378
1979,1998,0.000251322173171904
1979,1999,0.000502644346343809
1979,2000,0.0024039512216443
1980,1980,0
1980,1981,0.00241487827265178
1980,1982,0.00465492372918397
1980,1983,0.00344202106735434
1980,1984,0.00256785698675641
1980,1985,0.00180296341623323
1980,1986,0.00135495432492679
1980,1987,0.00116919445779973
1980,1988,0.00079767472354561
1980,1989,0.000764893570523187
1980,1990,0.00061191485641855
1980,1991,0.000753966519515713
1980,1992,0.000404300887276542
1980,1993,0.000371519734254119
1980,1994,0.000437082040298964
1980,1995,0.000404300887276542
1980,1996,0.000448009091306438
1980,1997,0.000360592683246645
1980,1998,0.000382446785261594
1980,1999,0.000262249224179378
1980,2000,0.00232746186459198
1981,1981,0
1981,1982,0.00535425499366231
1981,1983,0.00616285676821539
1981,1984,0.0030377201800778
1981,1985,0.00297215787403296
1981,1986,0.00222911840552472
1981,1987,0.00145329778399406
1981,1988,0.00130031906988942
1981,1989,0.00140958957996416
1981,1990,0.000863237029590454
1981,1991,0.000983434590672669
1981,1992,0.000699331264478343
1981,1993,0.000502644346343809
1981,1994,0.000644696009440972
1981,1995,0.000535425499366231
1981,1996,0.000284103326194327
1981,1997,0.000404300887276542
1981,1998,0.000251322173171904
1981,1999,0.000371519734254119
1981,2000,0.00357314567944403
1982,1982,0
1982,1983,0.00372612439354867
1982,1984,0.00406486297478037
1982,1985,0.00313606363914507
1982,1986,0.00217448315048735
1982,1987,0.00168276585515101
1982,1988,0.00108177804973994
1982,1989,0.00105992394772499
1982,1990,0.00066655011145592
1982,1991,0.000600987805411076
1982,1992,0.000743039468508239
1982,1993,0.000448009091306438
1982,1994,0.000710258315485817
1982,1995,0.00061191485641855
1982,1996,0.00042615498929149
1982,1997,0.000338738581231697
1982,1998,0.000349665632239171
1982,1999,0.000535425499366231
1982,2000,0.00339831286332445
1983,1983,1.09270510074741e-05
1983,1984,0.00109270510074741
1983,1985,0.00272083570086105
1983,1986,0.00258971108877136
1983,1987,0.00191223392630797
1983,1988,0.00236024301761441
1983,1989,0.00195594213033786
1983,1990,0.00160627649809869
1983,1991,0.00103806984571004
1983,1992,0.000863237029590454
1983,1993,0.000764893570523187
1983,1994,0.000863237029590454
1983,1995,0.000677477162463394
1983,1996,0.000546352550373705
1983,1997,0.000393373836269068
1983,1998,0.000437082040298964
1983,1999,0.000338738581231697
1983,2000,0.00350758337339919
1984,1984,0
1984,1985,0.000404300887276542
1984,1986,0.00417413348485511
1984,1987,0.00287381441496569
1984,1988,0.0024476594256742
1984,1989,0.00227282660955461
1984,1990,0.00170461995716596
1984,1991,0.00157349534507627
1984,1992,0.001267537916867
1984,1993,0.000983434590672669
1984,1994,0.000753966519515713
1984,1995,0.000710258315485817
1984,1996,0.000524498448358757
1984,1997,0.000568206652388653
1984,1998,0.000590060754403602
1984,1999,0.000502644346343809
1984,2000,0.00473141308623629
1985,1985,0
1985,1986,0.00201057738537524
1985,1987,0.00291752261899559
1985,1988,0.00449101796407186
1985,1989,0.00267712749683116
1985,1990,0.00267712749683116
1985,1991,0.00182481751824818
1985,1992,0.00167183880414354
1985,1993,0.0011801215088072
1985,1994,0.000863237029590454
1985,1995,0.000983434590672669
1985,1996,0.000841382927575506
1985,1997,0.000644696009440972
1985,1998,0.000568206652388653
1985,1999,0.000622841907426024
1985,2000,0.0054416714017221
1986,1986,0
1986,1987,0.00204335853839766
1986,1988,0.00629398138030508
1986,1989,0.00434896630097469
1986,1990,0.00312513658813759
1986,1991,0.00270990864985358
1986,1992,0.00154071419205385
1986,1993,0.00143144368197911
1986,1994,0.00114734035578478
1986,1995,0.00100528869268762
1986,1996,0.000721185366493291
1986,1997,0.000600987805411076
1986,1998,0.00066655011145592
1986,1999,0.00061191485641855
1986,2000,0.00494995410638577
1987,1987,0
1987,1988,0.00444730976004196
1987,1989,0.00502644346343809
1987,1990,0.0026989815988461
1987,1991,0.00305957428209275
1987,1992,0.00162813060011364
1987,1993,0.00163905765112112
1987,1994,0.00133310022291184
1987,1995,0.000928799335635299
1987,1996,0.000939726386642773
1987,1997,0.00100528869268762
1987,1998,0.000699331264478343
1987,1999,0.000699331264478343
1987,2000,0.00492810000437082
1988,1988,0
1988,1989,0.00178110931421828
1988,1990,0.00305957428209275
1988,1991,0.00255692993574894
1988,1992,0.00350758337339919
1988,1993,0.00250229468071157
1988,1994,0.00183574456925565
1988,1995,0.00145329778399406
1988,1996,0.00131124612089689
1988,1997,0.00121290266182963
1988,1998,0.000732112417500765
1988,1999,0.000874164080597928
1988,2000,0.00662179291052931
1989,1989,0
1989,1990,0.00145329778399406
1989,1991,0.00331089645526465
1989,1992,0.00554001486078937
1989,1993,0.00338738581231697
1989,1994,0.0024476594256742
1989,1995,0.0018138904672407
1989,1996,0.00158442239608374
1989,1997,0.00124568381485205
1989,1998,0.00108177804973994
1989,1999,0.00085230997858298
1989,2000,0.00677477162463394
1990,1990,0
1990,1991,0.0011801215088072
1990,1992,0.00492810000437082
1990,1993,0.00503737051444556
1990,1994,0.00344202106735434
1990,1995,0.00293937672101053
1990,1996,0.00180296341623323
1990,1997,0.00166091175313606
1990,1998,0.00146422483500153
1990,1999,0.00100528869268762
1990,2000,0.00684033393067879
1991,1991,0
1991,1992,0.00241487827265178
1991,1993,0.00809694479653831
1991,1994,0.00584597228899864
1991,1995,0.00376983259757857
1991,1996,0.00316884479216749
1991,1997,0.00207613969142008
1991,1998,0.00167183880414354
1991,1999,0.0017701822632108
1991,2000,0.00869793260194939
1992,1992,0
1992,1993,0.00474234013724376
1992,1994,0.00740854058306744
1992,1995,0.00484068359631103
1992,1996,0.00317977184317496
1992,1997,0.00255692993574894
1992,1998,0.00226189955854714
1992,1999,0.00164998470212859
1992,2000,0.00775820621530661
1993,1993,0
1993,1994,0.00355129157742908
1993,1995,0.00664364701254425
1993,1996,0.00521220333056515
1993,1997,0.00376983259757857
1993,1998,0.00290659556798811
1993,1999,0.0024476594256742
1993,2000,0.0109379780584816
1994,1994,1.09270510074741e-05
1994,1995,0.00379168669959351
1994,1996,0.00628305432929761
1994,1997,0.00452379911709428
1994,1998,0.00351851042440666
1994,1999,0.00270990864985358
1994,2000,0.0127300144237073
1995,1995,1.09270510074741e-05
1995,1996,0.0039665195157131
1995,1997,0.00572577472791643
1995,1998,0.00579133703396127
1995,1999,0.00368241618951877
1995,2000,0.0141396040036715
1996,1996,0
1996,1997,0.00319069889418244
1996,1998,0.00689496918571616
1996,1999,0.00569299357489401
1996,2000,0.0174723545609511
1997,1997,0
1997,1998,0.0057804099829538
1997,1999,0.00688404213470869
1997,2000,0.0205865640980812
1998,1998,0
1998,1999,0.00472048603522881
1998,2000,0.0260937978058482
1999,1999,0
1999,2000,0.0361794658857468
2000,2000,0.0341688885003715
