"firstyear","lastyear","prob_noisy"
1977,1977,0.0280675626534574
1977,1978,0.0266317752844005
1977,1979,0.0215672736580311
1977,1980,0.0196446660158113
1977,1981,0.0175569785013753
1977,1982,0.0173665793614306
1977,1983,0.0158862859681304
1977,1984,0.0134188621930626
1977,1985,0.0125622467635091
1977,1986,0.0122320388658062
1977,1987,0.0124198976051
1977,1988,0.00677632478018142
1977,1989,0.00798932202738695
1977,1990,0.00649122628437193
1977,1991,0.00634438738147161
1977,1992,0.00538136211039148
1977,1993,0.00508596338533132
1977,1994,0.00421470388368024
1977,1995,0.00364608293317699
1977,1996,0.00336572672426888
1977,1997,0.00441917722451796
1977,1998,0.00331981838866518
1977,1999,0.00291625506341028
1977,2000,0.032393852567658
1978,1978,0
1978,1979,0.00162878965465618
1978,1980,0.00379662805256053
1978,1981,0.00360933382779795
1978,1982,0.00345600252955676
1978,1983,0.00226258297453875
1978,1984,0.00182339451500755
1978,1985,0.0014648374955262
1978,1986,0.00116328437983664
1978,1987,0.00115488213917416
1978,1988,0.000659669936228131
1978,1989,0.000962020771654832
1978,1990,0.000437601359349804
1978,1991,0.000785523110677452
1978,1992,0.000603762491822822
1978,1993,0.000528410979069584
1978,1994,0.000347758155896637
1978,1995,0.000398911549876889
1978,1996,0.000304972975732467
1978,1997,0.000454551097007691
1978,1998,0.000156930350927252
1978,1999,0.000163705627428714
1978,2000,0.0027584930654989
1979,1979,0
1979,1980,0.00319800323343275
1979,1981,0.00425650739085672
1979,1982,0.00376916402623748
1979,1983,0.00244760428695041
1979,1984,0.001877876080501
1979,1985,0.00170093868990578
1979,1986,0.00135368690595913
1979,1987,0.00142293442813114
1979,1988,0.000888591691846512
1979,1989,0.000529295394508599
1979,1990,0.00089872626162566
1979,1991,0.00060132619062411
1979,1992,0.000690040490453363
1979,1993,0.000242027382533152
1979,1994,0.000454166480844771
1979,1995,0.000310839092684302
1979,1996,0.000319347828038872
1979,1997,0.00030375747283552
1979,1998,0.000271121486717138
1979,1999,0.000506449092181914
1979,2000,0.00241753478055519
1980,1980,0
1980,1981,0.00242057972131027
1980,1982,0.00465824440411162
1980,1983,0.00342756140244383
1980,1984,0.00254621177504503
1980,1985,0.00180959675471528
1980,1986,0.00133402500752516
1980,1987,0.00119591381677793
1980,1988,0.000782799728324754
1980,1989,0.0007331377139226
1980,1990,0.000615194458944702
1980,1991,0.000761701736156044
1980,1992,0.000403294333300617
1980,1993,0.000382138526458015
1980,1994,0.000443198998842006
1980,1995,0.000439613678528938
1980,1996,0.000427610297365865
1980,1997,0.000394203466744309
1980,1998,0.000370307719748646
1980,1999,0.000260735953108176
1980,2000,0.00231951029923193
1981,1981,0
1981,1982,0.00536329312557839
1981,1983,0.00616329831376207
1981,1984,0.00300656258920297
1981,1985,0.00296373424122188
1981,1986,0.00217616362390811
1981,1987,0.00142360204114866
1981,1988,0.00130152816834079
1981,1989,0.00140073283968398
1981,1990,0.000846186458237242
1981,1991,0.000974444697846874
1981,1992,0.000646346719676561
1981,1993,0.000495017060747742
1981,1994,0.000620434597997345
1981,1995,0.000505857563195523
1981,1996,0.000301654501038232
1981,1997,0.000423791934776453
1981,1998,0.000251402850254343
1981,1999,0.000374395888446532
1981,2000,0.0035763320540592
1982,1982,1.40805962382227e-05
1982,1983,0.00367494519556705
1982,1984,0.00404579290976969
