"firstyear","lastyear","prob_noisy"
1977,1977,0.0280680014416675
1977,1978,0.0265694395640769
1977,1979,0.0215922051826783
1977,1980,0.0196611670255904
1977,1981,0.0175873284214587
1977,1982,0.0173483890471464
1977,1983,0.0159016237833195
1977,1984,0.013404764439975
1977,1985,0.012574013523868
1977,1986,0.0122737475087129
1977,1987,0.0123758794521467
1977,1988,0.00678709299469539
1977,1989,0.00799522525365513
1977,1990,0.00648584711316528
1977,1991,0.00635940852365624
1977,1992,0.00537224635102945
1977,1993,0.00509469222972673
1977,1994,0.00422102635627391
1977,1995,0.00364743442329053
1977,1996,0.00336689328034854
1977,1997,0.0043809132048389
1977,1998,0.00332950475003631
1977,1999,0.00289348869475135
1977,2000,0.0323943187286749
1978,1978,6.10591892279283e-06
1978,1979,0.00162377043275769
1978,1980,0.00380358708483623
1978,1981,0.00362257612249781
1978,1982,0.0034499120372895
1978,1983,0.0022384098926169
1978,1984,0.00181857230189671
1978,1985,0.00144107399827786
1978,1986,0.00118066097049704
1978,1987,0.00114522101000436
1978,1988,0.000660017337583193
1978,1989,0.000933191081349871
1978,1990,0.000427887880796708
1978,1991,0.000782454275344804
1978,1992,0.000598750048340408
1978,1993,0.000514037312348111
1978,1994,0.000363876981542624
1978,1995,0.000388219473657016
1978,1996,0.00030879880454579
1978,1997,0.000434410724218127
1978,1998,0.000170655771518311
1978,1999,0.000206235671486685
1978,2000,0.00275875746498017
1979,1979,7.61846992401711e-06
1979,1980,0.00320386983846825
1979,1981,0.00426105243244128
1979,1982,0.00373815669285649
1979,1983,0.00245553682540724
1979,1984,0.00189179264212006
1979,1985,0.00169141162761689
1979,1986,0.00137579523388902
1979,1987,0.0014111064918967
1979,1988,0.000839277490887411
1979,1989,0.000520712768382529
1979,1990,0.000912536682992601
1979,1991,0.000605513270922911
1979,1992,0.000682177788380669
1979,1993,0.000221444322718835
1979,1994,0.000465274501642441
1979,1995,0.000296736650599218
1979,1996,0.000336998847135141
1979,1997,0.000250121792371768
1979,1998,0.00024656030837225
1979,1999,0.000493901726763186
1979,2000,0.00240568204700623
1980,1980,1.9959597639298e-06
1980,1981,0.00240567380302693
1980,1982,0.00465694620694946
1980,1983,0.00346129773420518
1980,1984,0.00258010731913014
1980,1985,0.00178411759916558
1980,1986,0.00132540931044787
1980,1987,0.00116237868925779
1980,1988,0.000779145788826034
1980,1989,0.000759236720724193
1980,1990,0.000621033513644052
1980,1991,0.000764383619070935
1980,1992,0.000426007633155618
1980,1993,0.000379740402864682
1980,1994,0.000451705850321159
1980,1995,0.00043423961247615
1980,1996,0.000461861044462881
1980,1997,0.000366613664574378
1980,1998,0.000385432192959633
1980,1999,0.000239464334088782
1980,2000,0.00232661527325893
1981,1981,0
1981,1982,0.00536161073868743
1981,1983,0.00616533297682557
1981,1984,0.00300038156376708
1981,1985,0.00297961174003772
1981,1986,0.00217905312474435
1981,1987,0.0014414665444443
1981,1988,0.00128087138800913
1981,1989,0.00139020915568661
1981,1990,0.000845899216259058
1981,1991,0.000963275313734241
1981,1992,0.000649708167919884
1981,1993,0.000484043182311026
1981,1994,0.00061603288257564
1981,1995,0.000518893956983058
1981,1996,0.000290507319788264
1981,1997,0.000402574220231934
1981,1998,0.000236613457933414
1981,1999,0.000397813569243514
1981,2000,0.00358984608206484
1982,1982,8.17735208841755e-06
1982,1983,0.00371122068820861
