"firstyear","lastyear","prob_noisy"
1977,1977,0.0280467717006167
1977,1978,0.0265246941341694
1977,1979,0.0215413462866295
1977,1980,0.0196354466097211
1977,1981,0.0175569403748391
1977,1982,0.0173759160737422
1977,1983,0.0158758746083855
1977,1984,0.0133852650454199
1977,1985,0.0125782349385701
1977,1986,0.0122976964288607
1977,1987,0.0124230678906582
1977,1988,0.00679167514670653
1977,1989,0.00800355695815294
1977,1990,0.00649296764851795
1977,1991,0.00631228115650939
1977,1992,0.00542426858255157
1977,1993,0.0050798029103635
1977,1994,0.00420882530750901
1977,1995,0.00365653715703681
1977,1996,0.00337523821860358
1977,1997,0.00438039658329323
1977,1998,0.0033047561816392
1977,1999,0.00293029257628871
1977,2000,0.0323479165055089
1978,1978,0
1978,1979,0.00161506433139287
1978,1980,0.00381384691032019
1978,1981,0.00361280854163914
1978,1982,0.00346017993979467
1978,1983,0.0022632268418297
1978,1984,0.00181013981095888
1978,1985,0.00145444402100941
1978,1986,0.00116795349701049
1978,1987,0.00113814643407285
1978,1988,0.000678840327685808
1978,1989,0.000965180334253534
1978,1990,0.000488575918420262
1978,1991,0.000749261302482113
1978,1992,0.000617145690273845
1978,1993,0.000518272768234236
1978,1994,0.00036095759546817
1978,1995,0.000382683770640738
1978,1996,0.00030587470715419
1978,1997,0.000442461439173284
1978,1998,0.000224236274738576
1978,1999,0.000161561182244919
1978,2000,0.00277496790801759
1979,1979,3.4507215449648e-05
1979,1980,0.00318425188418078
1979,1981,0.00426900618394196
1979,1982,0.0037852796560263
1979,1983,0.00242891896777216
1979,1984,0.00193556225173753
1979,1985,0.00168465487651969
1979,1986,0.00135096822659286
1979,1987,0.00141540285865874
1979,1988,0.000830439639291425
1979,1989,0.000526191477296983
1979,1990,0.000901440427974757
1979,1991,0.000586497526145141
1979,1992,0.000678918379929924
1979,1993,0.000259358412329256
1979,1994,0.000467989643157154
1979,1995,0.000318434710884451
1979,1996,0.00033195410969762
1979,1997,0.000277449915653688
1979,1998,0.000230350574626227
1979,1999,0.000484481296326667
1979,2000,0.00237986082017866
1980,1980,5.83641009104191e-06
1980,1981,0.00242187138775931
1980,1982,0.0046556244116683
1980,1983,0.00343532232201572
1980,1984,0.00256217400449321
1980,1985,0.00178129713597748
1980,1986,0.00133366506457261
1980,1987,0.00117580519747035
1980,1988,0.000771788273400538
1980,1989,0.00074788273793316
1980,1990,0.000613091592515607
1980,1991,0.000787561463575972
1980,1992,0.000421095344040509
1980,1993,0.000380561433394922
1980,1994,0.000437535506304611
1980,1995,0.00040939023854513
1980,1996,0.000431848350348363
1980,1997,0.000372554111310318
1980,1998,0.000367156462199915
1980,1999,0.000261668122154262
1980,2000,0.00229449971420804
1981,1981,2.12998572525774e-05
1981,1982,0.00536336102184208
1981,1983,0.00617472884979271
1981,1984,0.00300796139580898
1981,1985,0.00299490256281557
1981,1986,0.00217008980628524
1981,1987,0.00145684144271736
1981,1988,0.00131640250192348
1981,1989,0.00137312577447911
1981,1990,0.000866227063916712
1981,1991,0.00100067222735992
1981,1992,0.000637420684389713
1981,1993,0.000495706818625631
1981,1994,0.000611302039141838
1981,1995,0.000509473374953362
1981,1996,0.000336216823131117
1981,1997,0.000408168084393259
1981,1998,0.000245897148045059
1981,1999,0.000364591136999591
1981,2000,0.00358515833870974
1982,1982,1.8145832045543e-06
1982,1983,0.00370158797729341
1982,1984,0.00408368103363239
1982,1985,0.00315191428318827
1982,1986,0.00216524896322072
1982,1987,0.0017148997968063
1982,1988,0.0010988315842838
1982,1989,0.00104641643833838
1982,1990,0.000678111061575211
1982,1991,0.000617104190641098
1982,1992,0.000791310709230943
1982,1993,0.000464466266389659
1982,1994,0.000713177324621436
1982,1995,0.000615685237141813
1982,1996,0.000434176894443059
1982,1997,0.000324132647208412
1982,1998,0.000357892247380313
1982,1999,0.000504894482194789
1982,2000,0.0033941995491566
1983,1983,0
1983,1984,0.00110918961391713
1983,1985,0.00273726677130107
1983,1986,0.00259318672954149
1983,1987,0.00187461394196329
1983,1988,0.0023777148330558
1983,1989,0.00196957664494165
1983,1990,0.00159666268706509
1983,1991,0.00105658413163036
1983,1992,0.000856274540195509
1983,1993,0.000772224832027065
1983,1994,0.000849234921291003
1983,1995,0.000668855321121712
1983,1996,0.000559918762593904
1983,1997,0.00041696662880954
1983,1998,0.000425554788767479
1983,1999,0.00031659481854199
1983,2000,0.00349926255724656
1984,1984,0
1984,1985,0.000399550574658001
1984,1986,0.00418699816236267
1984,1987,0.00282687070515009
1984,1988,0.0024400872144395
1984,1989,0.00227814433469047
1984,1990,0.00170538442656997
1984,1991,0.00157930855844685
1984,1992,0.00125941371550635
1984,1993,0.000982158683575935
1984,1994,0.000761785836125999
1984,1995,0.000719021108792127
1984,1996,0.000509358997418421
1984,1997,0.000589947452555122
1984,1998,0.000588159589162234
1984,1999,0.000474111549556208
1984,2000,0.00471596768791207
1985,1985,0
1985,1986,0.0020184537694651
1985,1987,0.00294629783862638
1985,1988,0.00447216800521519
1985,1989,0.00271485845837185
1985,1990,0.00267145570629788
1985,1991,0.00181112852417164
1985,1992,0.0016655780337613
1985,1993,0.00119531860515252
1985,1994,0.000853302381542743
1985,1995,0.000966346868535178
1985,1996,0.000832134489810812
1985,1997,0.000637750038721819
1985,1998,0.00059050209446932
1985,1999,0.000660934379058589
1985,2000,0.00548891075981944
1986,1986,0
1986,1987,0.00203530765752115
1986,1988,0.00629082907535066
1986,1989,0.00435086940487048
1986,1990,0.00312568702355406
1986,1991,0.00273059853698172
1986,1992,0.00156114048285553
1986,1993,0.00144257494467103
1986,1994,0.0011106456393908
1986,1995,0.00100120424741109
1986,1996,0.000734665079893463
1986,1997,0.000607306060534591
1986,1998,0.000693501409548379
1986,1999,0.000622469503449697
1986,2000,0.00496765654976668
1987,1987,4.47056981712023e-06
1987,1988,0.00443527312045211
1987,1989,0.00503951188124857
1987,1990,0.00269559387054957
1987,1991,0.003062319102702
1987,1992,0.00163263831300065
1987,1993,0.00167843715241502
1987,1994,0.00129085335405549
1987,1995,0.000894991403187517
1987,1996,0.000949876584638615
1987,1997,0.000992765546797958
1987,1998,0.000653581074953932
1987,1999,0.000674290350528563
1987,2000,0.0049025393689749
1988,1988,1.15617629164551e-05
1988,1989,0.00178992433028058
1988,1990,0.00305368858685534
1988,1991,0.00257863720754538
1988,1992,0.00350784476856109
1988,1993,0.00249480808679946
1988,1994,0.00184728080313943
1988,1995,0.0014271463108705
1988,1996,0.00129743621668586
1988,1997,0.00119613829215572
1988,1998,0.000738640179348051
1988,1999,0.000942079086100175
1988,2000,0.00662777554890182
1989,1989,8.21742607448246e-07
1989,1990,0.00145079575350242
1989,1991,0.00334595963932946
1989,1992,0.00554741237380558
1989,1993,0.00337345156749951
1989,1994,0.00244283147921729
1989,1995,0.00179011544354012
1989,1996,0.00157151475427302
1989,1997,0.00124927741354991
1989,1998,0.00108955138716981
1989,1999,0.000865527121788889
1989,2000,0.00678064132349491
1990,1990,4.08183202290658e-06
1990,1991,0.0011791200130951
1990,1992,0.00490258435575889
1990,1993,0.00504131119720926
1990,1994,0.00343661471102206
1990,1995,0.00291928272598752
1990,1996,0.00180873310250225
1990,1997,0.00165620126207097
1990,1998,0.00146738659195447
1990,1999,0.00101612441191443
1990,2000,0.00682727089431026
1991,1991,3.43265314528932e-05
1991,1992,0.00242554506260427
1991,1993,0.00807940833470853
1991,1994,0.00584558304755073
1991,1995,0.00379142946983488
1991,1996,0.00317173413452666
1991,1997,0.0020468413248847
1991,1998,0.00169314690400656
1991,1999,0.00176122521914547
1991,2000,0.00868237912770162
1992,1992,0
1992,1993,0.0047382156699808
1992,1994,0.00742022332449742
1992,1995,0.00479792045621644
1992,1996,0.00317539745484431
1992,1997,0.00256139538147823
1992,1998,0.00226661087162949
1992,1999,0.00170990270376208
1992,2000,0.00773946070910318
1993,1993,0
1993,1994,0.00356897265707951
1993,1995,0.00665027872083464
1993,1996,0.0052420702928473
1993,1997,0.00377199902863606
1993,1998,0.00289357033310121
1993,1999,0.00244512368850897
1993,2000,0.0109297350337832
1994,1994,1.31356665309668e-06
1994,1995,0.00380269452658561
1994,1996,0.00628055679047834
1994,1997,0.00451972211395943
1994,1998,0.00354467293908071
1994,1999,0.00270441080900589
1994,2000,0.0127128516241712
1995,1995,0
1995,1996,0.0039511675605678
1995,1997,0.00570732629026027
1995,1998,0.00578811973141937
1995,1999,0.00368886120958895
1995,2000,0.0141276872406267
1996,1996,9.92270479578654e-06
1996,1997,0.00319988868020571
1996,1998,0.00689300007125362
1996,1999,0.00568079732006664
1996,2000,0.0174597506163067
1997,1997,2.28853598474659e-07
1997,1998,0.00579533649910069
1997,1999,0.00691338033841966
1997,2000,0.0205853215094713
1998,1998,3.32392020263851e-05
1998,1999,0.00470788343613828
1998,2000,0.0260631153863124
1999,1999,1.95582781340389e-05
1999,2000,0.0361656708340719
2000,2000,0.0341339265921272
