"firstyear","lastyear","prob_noisy"
1977,1977,0.0280717096633144
1977,1978,0.0265522518583297
1977,1979,0.0215675557498907
1977,1980,0.0196545693047661
1977,1981,0.0175776125929165
1977,1982,0.0173589855706165
1977,1983,0.0159160472234368
1977,1984,0.0133799737647573
1977,1985,0.0125710537822475
1977,1986,0.0122649759510275
1977,1987,0.0124398775688675
1977,1988,0.00677743769129864
1977,1989,0.0079908176650634
1977,1990,0.0064932225623087
1977,1991,0.00636204634892873
1977,1992,0.00538915609969392
1977,1993,0.00508307826847398
1977,1994,0.00420857017927416
1977,1995,0.00364013992129427
1977,1996,0.00336685614341933
1977,1997,0.00438347179711412
1977,1998,0.00332313073895934
1977,1999,0.00294053344993441
1977,2000,0.0323895933537385
1978,1978,0
1978,1979,0.00162877131613467
1978,1980,0.00381504153913424
1978,1981,0.00362920857017927
1978,1982,0.00345430695233931
1978,1983,0.00226278968080455
1978,1984,0.00182553563620463
1978,1985,0.00146480104940971
1978,1986,0.00114779186707477
1978,1987,0.00114779186707477
1978,1988,0.000655881066899869
1978,1989,0.000961958898119808
1978,1990,0.00044818539571491
1978,1991,0.000776125929164845
1978,1992,0.000612155662439878
1978,1993,0.000491910800174902
1978,1994,0.000371665937909926
1978,1995,0.000415391342369917
1978,1996,0.000284215128989943
1978,1997,0.00044818539571491
1978,1998,0.000163970266724967
1978,1999,0.000163970266724967
1978,2000,0.00276563183209445
1979,1979,0
1979,1980,0.00324661128115435
1979,1981,0.00427415828596414
1979,1982,0.00378224748578924
1979,1983,0.0024814167031045
1979,1984,0.00190205509400962
1979,1985,0.00167249672059467
1979,1986,0.00136641888937473
1979,1987,0.00143200699606471
1979,1988,0.000830782684739834
1979,1989,0.000557498906864889
1979,1990,0.000885439440314823
1979,1991,0.00060122431132488
1979,1992,0.000677743769129864
1979,1993,0.000262352426759948
1979,1994,0.000480979449059904
1979,1995,0.000306077831219939
1979,1996,0.000327940533449934
1979,1997,0.000273283777874945
1979,1998,0.000262352426759948
1979,1999,0.000459116746829908
1979,2000,0.00241582859641452
1980,1980,0
1980,1981,0.00240489724529952
1980,1982,0.00465675557498907
1980,1983,0.00344337560122431
1980,1984,0.00256886751202449
1980,1985,0.00181460428508964
1980,1986,0.00134455618714473
1980,1987,0.00116965456930477
1980,1988,0.000765194578049847
1980,1989,0.000765194578049847
1980,1990,0.000612155662439878
1980,1991,0.00069960647135986
1980,1992,0.000426322693484915
1980,1993,0.000382597289024923
1980,1994,0.000426322693484915
1980,1995,0.000426322693484915
1980,1996,0.000426322693484915
1980,1997,0.000382597289024923
1980,1998,0.000382597289024923
1980,1999,0.000229558373414954
