"firstyear","lastyear","prob_noisy"
1977,1977,0.0280691403347756
1977,1978,0.026561339102312
1977,1979,0.0215681132817622
1977,1980,0.0196451204055767
1977,1981,0.0175473099951925
1977,1982,0.0173724924609938
1977,1983,0.0158865434203051
1977,1984,0.0133844674620864
1977,1985,0.0125650102705301
1977,1986,0.0122590795856824
1977,1987,0.0124338971198811
1977,1988,0.00677417945019885
1977,1989,0.0079869760937022
1977,1990,0.006490100957126
1977,1991,0.00635898780647699
1977,1992,0.00538656527249683
1977,1993,0.00509156068353656
1977,1994,0.00419562082076832
1977,1995,0.00366024212228487
1977,1996,0.00336523753332459
1977,1997,0.00440321664262926
1977,1998,0.00332153314977492
1977,1999,0.00291726760194047
1977,2000,0.0323740221144181
1978,1978,1.09260958874175e-05
1978,1979,0.00161706219133779
1978,1980,0.00380228136882129
1978,1981,0.00362746383462261
1978,1982,0.00347449849219877
1978,1983,0.00226170184869542
1978,1984,0.00178095362964905
1978,1985,0.00145317075302653
1978,1986,0.00115816616406626
1978,1987,0.00115816616406626
1978,1988,0.000655565753245051
1978,1989,0.000983348629867576
1978,1990,0.0004370438354967
1978,1991,0.000786678903894061
1978,1992,0.000644639657357633
1978,1993,0.000513526506708623
1978,1994,0.000284078493072855
1978,1995,0.000382413356059613
1978,1996,0.000295004588960273
1978,1997,0.000447969931384118
1978,1998,0.000163891438311263
1978,1999,0.00017481753419868
1978,2000,0.00278615445129146
1979,1979,0
1979,1980,0.00319041999912591
1979,1981,0.00426117739609283
1979,1982,0.00376950308115904
1979,1983,0.00246929767055636
1979,1984,0.00192299287618548
1979,1985,0.0016826187666623
1979,1986,0.00134390979415235
1979,1987,0.00142039246536428
1979,1988,0.000863161575105983
1979,1989,0.00052445260259604
1979,1990,0.000885013766880818
1979,1991,0.000600935273807963
1979,1992,0.000688344040907303
1979,1993,0.000251300205410603
1979,1994,0.00048074821904637
1979,1995,0.00030593068484769
1979,1996,0.000327782876622525
1979,1997,0.000273152397185438
1979,1998,0.000240374109523185
1979,1999,0.000502600410821205
1979,2000,0.00238188890345702
1980,1980,0
1980,1981,0.00240374109523185
1980,1982,0.00464359075215244
1980,1983,0.00344172020453652
1980,1984,0.00256763253354311
1980,1985,0.00178095362964905
1980,1986,0.00134390979415235
1980,1987,0.00114724006817884
1980,1988,0.000764826712119226
1980,1989,0.000764826712119226
1980,1990,0.000633713561470215
1980,1991,0.000786678903894061
1980,1992,0.000415191643721865
1980,1993,0.000382413356059613
1980,1994,0.000426117739609283
1980,1995,0.0004370438354967
1980,1996,0.000426117739609283
1980,1997,0.00034963506839736
1980,1998,0.000371487260172195
1980,1999,0.000251300205410603
1980,2000,0.00231633232813251
1981,1981,0
1981,1982,0.00535378698483458
1981,1983,0.00616231808050347
1981,1984,0.00301560246492723
1981,1985,0.00297189808137756
1981,1986,0.00222892356103317
1981,1987,0.00144224465713911
1981,1988,0.0013111315064901
1981,1989,0.00140946636947686
1981,1990,0.000852235479218566
1981,1991,0.000983348629867576
1981,1992,0.000633713561470215
1981,1993,0.000491674314933788
1981,1994,0.00061186136969538
1981,1995,0.000513526506708623
1981,1996,0.000316856780735108
1981,1997,0.000404265547834448
1981,1998,0.000251300205410603
1981,1999,0.000327782876622525
1981,2000,0.00358375945107294
1982,1982,0
1982,1983,0.00373672479349679
1982,1984,0.0040535815742319
1982,1985,0.00315764171146366
1982,1986,0.00217429308159608
1982,1987,0.00169354486254971
1982,1988,0.00107075739696692
1982,1989,0.00103797910930466
1982,1990,0.000677417945019886
1982,1991,0.000622787465582798
1982,1992,0.000721122328569555
1982,1993,0.000458896027271535
1982,1994,0.000688344040907303
1982,1995,0.00061186136969538
1982,1996,0.000415191643721865
1982,1997,0.00030593068484769
1982,1998,0.00034963506839736
1982,1999,0.00052445260259604
1982,2000,0.00345264630042393
1983,1983,0
1983,1984,0.00110353568462917
1983,1985,0.00276430225951663
1983,1986,0.00260041082120537
1983,1987,0.00192299287618548
1983,1988,0.00238188890345702
1983,1989,0.00195577116384773
1983,1990,0.00159520999956296
1983,1991,0.00103797910930466
1983,1992,0.000863161575105983
1983,1993,0.000764826712119226
1983,1994,0.000841309383331148
1983,1995,0.000677417945019886
1983,1996,0.00056815698614571
1983,1997,0.000447969931384118
1983,1998,0.0004370438354967
1983,1999,0.000338708972509943
1983,2000,0.0034963506839736
1984,1984,2.1852191774835e-05
1984,1985,0.000415191643721865
1984,1986,0.00418469472488091
1984,1987,0.00285171102661597
1984,1988,0.0024365193828941
1984,1989,0.00222892356103317
1984,1990,0.00170447095843713
1984,1991,0.00158428390367554
1984,1992,0.00126742712294043
1984,1993,0.000972422533980158
1984,1994,0.000753900616231808
1984,1995,0.000710196232682138
1984,1996,0.000502600410821205
1984,1997,0.000579083082033128
1984,1998,0.00061186136969538
1984,1999,0.00048074821904637
1984,2000,0.00472007342336436
1985,1985,0
1985,1986,0.00202132773917224
1985,1987,0.00293911979371531
1985,1988,0.00450155150561601
1985,1989,0.00270967178007954
1985,1990,0.00267689349241729
1985,1991,0.00181373191731131
1985,1992,0.0016826187666623
1985,1993,0.00118001835584109
1985,1994,0.000863161575105983
1985,1995,0.000983348629867576
1985,1996,0.000830383287443731
1985,1997,0.000655565753245051
1985,1998,0.000579083082033128
1985,1999,0.000622787465582798
1985,2000,0.00544119575193392
1986,1986,0
1986,1987,0.00203225383505966
1986,1988,0.0063043573270399
1986,1989,0.00434858616319217
1986,1990,0.00312486342380141
1986,1991,0.00269874568419212
1986,1992,0.00155150561601329
1986,1993,0.00143131856125169
1986,1994,0.00116909225995367
1986,1995,0.000972422533980158
1986,1996,0.000721122328569555
1986,1997,0.000600935273807963
1986,1998,0.000666491849132468
1986,1999,0.000633713561470215
1986,2000,0.00493859534111271
1987,1987,1.09260958874175e-05
1987,1988,0.00442506883440409
1987,1989,0.00503693020409947
1987,1990,0.00270967178007954
1987,1991,0.00304838075258948
1987,1992,0.00164984047900004
1987,1993,0.00164984047900004
1987,1994,0.00132205760237752
1987,1995,0.000917792054543071
1987,1996,0.000950570342205323
1987,1997,0.000994274725754993
1987,1998,0.000622787465582798
1987,1999,0.000677417945019886
1987,2000,0.00493859534111271
1988,1988,0
1988,1989,0.00180280582142389
1988,1990,0.00304838075258948
1988,1991,0.00254578034176828
1988,1992,0.00355098116341069
1988,1993,0.00249114986233119
1988,1994,0.00185743630086098
1988,1995,0.00144224465713911
1988,1996,0.0013111315064901
1988,1997,0.00121279664350334
1988,1998,0.000721122328569555
1988,1999,0.000917792054543071
1988,2000,0.00661028801188759
1989,1989,0
1989,1990,0.00144224465713911
1989,1991,0.00334338534154976
1989,1992,0.00552860451903326
1989,1993,0.00340894191687426
1989,1994,0.00245837157466894
1989,1995,0.00179187972553647
1989,1996,0.00159520999956296
1989,1997,0.00123464883527818
1989,1998,0.00109260958874175
1989,1999,0.000852235479218566
1989,2000,0.00678510554608627
1990,1990,0
1990,1991,0.00118001835584109
1990,1992,0.00493859534111271
1990,1993,0.00503693020409947
1990,1994,0.00344172020453652
1990,1995,0.00290634150605306
1990,1996,0.00180280582142389
1990,1997,0.00166076657488746
1990,1998,0.00146409684891395
1990,1999,0.00101612691752983
1990,2000,0.00683973602552336
1991,1991,0
1991,1992,0.0024365193828941
1991,1993,0.00810716314846379
1991,1994,0.00584546129976837
1991,1995,0.00379135527293388
1991,1996,0.00317949390323849
1991,1997,0.00206503212272191
1991,1998,0.0016826187666623
1991,1999,0.00177002753376164
1991,2000,0.00869717232638434
1992,1992,0
1992,1993,0.00472007342336436
1992,1994,0.00741881910755649
1992,1995,0.00482933438223854
1992,1996,0.00316856780735108
1992,1997,0.00256763253354311
1992,1998,0.00228355404047026
1992,1999,0.0016826187666623
1992,2000,0.00771382369651676
1993,1993,2.1852191774835e-05
1993,1994,0.00359468554696036
1993,1995,0.00665399239543726
1993,1996,0.00521174773829815
1993,1997,0.00376950308115904
1993,1998,0.00289541541016564
1993,1999,0.0024365193828941
1993,2000,0.0109260958874175
1994,1994,0
1994,1995,0.00381320746470871
1994,1996,0.00628250513526507
1994,1997,0.00451247760150343
1994,1998,0.00350727677986102
1994,1999,0.00270967178007954
1994,2000,0.0127070495170666
1995,1995,0
1995,1996,0.00397709890301997
1995,1997,0.00570342205323194
1995,1998,0.0058017569162187
1995,1999,0.00366024212228487
1995,2000,0.0141383680783183
1996,1996,0
1996,1997,0.00321227219090075
1996,1998,0.00690529260084786
1996,1999,0.00570342205323194
1996,2000,0.017481753419868
1997,1997,0
1997,1998,0.00577990472444386
1997,1999,0.00690529260084786
1997,2000,0.0206066168436694
1998,1998,0
1998,1999,0.0047419256151392
1998,2000,0.0260696647873782
1999,1999,0
1999,2000,0.036165377387352
2000,2000,0.0341659018399545
