"firstyear","lastyear","prob_noisy"
1977,1977,0.0280539229609561
1977,1978,0.0265572767593786
1977,1979,0.0215429657628526
1977,1980,0.0196311914177719
1977,1981,0.0175883239747427
1977,1982,0.017337062203675
1977,1983,0.0158950381262427
1977,1984,0.0134151936900522
1977,1985,0.0125630885533877
1977,1986,0.0122572046581747
1977,1987,0.0124319954554393
1977,1988,0.00679499224365837
1977,1989,0.00800760339968101
1977,1990,0.00647818392361642
1977,1991,0.00635801525049706
1977,1992,0.00539666586554218
1977,1993,0.00507985754550023
1977,1994,0.00419497913434858
1977,1995,0.00363783346806791
1977,1996,0.00336472284734209
1977,1997,0.00438069435644213
1977,1998,0.00332102514802596
1977,1999,0.00291682142935174
1977,2000,0.0323799951932531
1978,1978,0
1978,1979,0.00161681487469685
1978,1980,0.0038016998405034
1978,1981,0.00359413576875178
1978,1982,0.00345211824597435
1978,1983,0.00227228036443881
1978,1984,0.00178068124713234
1978,1985,0.00146387292709039
1978,1986,0.0011689134567065
1978,1987,0.00114706460704844
1978,1988,0.000655465489741965
1978,1989,0.000961349384954882
1978,1990,0.000447901417990343
1978,1991,0.000764709738032293
1978,1992,0.000622692215254867
1978,1993,0.000513447966964539
1978,1994,0.000360506019358081
1978,1995,0.000371430444187114
1978,1996,0.000305883895212917
1978,1997,0.000447901417990343
1978,1998,0.000142017522777426
1978,1999,0.000163866372435491
1978,2000,0.00276387948174529
1979,1979,0
1979,1980,0.00318993205007756
1979,1981,0.00427145010815181
1979,1982,0.0037689265660163
1979,1983,0.00245799558653237
1979,1984,0.00195547204439686
1979,1985,0.00169328584850008
1979,1986,0.00136555310362909
1979,1987,0.00142017522777426
1979,1988,0.000830256287006489
1979,1989,0.000524372391793572
1979,1990,0.000895802835980686
1979,1991,0.000589918940767769
1979,1992,0.000666389914570998
1979,1993,0.000251261771067753
1979,1994,0.000480674692477441
1979,1995,0.000305883895212917
1979,1996,0.00031680832004195
1979,1997,0.000251261771067753
1979,1998,0.000251261771067753
1979,1999,0.000480674692477441
1979,2000,0.00244707116170334
1980,1980,0
1980,1981,0.00239244903755817
1980,1982,0.00465380497716795
1980,1983,0.00345211824597435
1980,1984,0.00254539098516463
1980,1985,0.00179160567196137
1980,1986,0.00135462867880006
1980,1987,0.0011689134567065
1980,1988,0.00075378531320326
1980,1989,0.000764709738032293
1980,1990,0.000611767790425834
1980,1991,0.000775634162861325
1980,1992,0.000415128143503245
1980,1993,0.000393279293845179
1980,1994,0.00043697699316131
1980,1995,0.000426052568332277
1980,1996,0.00043697699316131
1980,1997,0.000371430444187114
1980,1998,0.000382354869016146
1980,1999,0.000251261771067753
1980,2000,0.00231597806375494
1981,1981,0
1981,1982,0.00536389259105508
1981,1983,0.0061723000284035
1981,1984,0.00302606567764207
1981,1985,0.00297144355349691
1981,1986,0.00217396054097752
1981,1987,0.00145294850226136
1981,1988,0.00132185540431296
1981,1989,0.00140925080294522
1981,1990,0.000863029561493587
1981,1991,0.000961349384954882
1981,1992,0.000644541064912932
1981,1993,0.000502523542135507
1981,1994,0.000600843365596801
1981,1995,0.000535296816622605
1981,1996,0.000393279293845179
1981,1997,0.000404203718674212
1981,1998,0.000251261771067753
1981,1999,0.000371430444187114
1981,2000,0.00361598461840984
1982,1982,3.27732744870983e-05
1982,1983,0.00371430444187114
1982,1984,0.00405296161157115
1982,1985,0.00315715877559047
1982,1986,0.00217396054097752
1982,1987,0.00169328584850008
1982,1988,0.00105966920841618
1982,1989,0.00104874478358714
1982,1990,0.000644541064912932
1982,1991,0.000644541064912932
1982,1992,0.000742860888374227
1982,1993,0.000469750267648408
1982,1994,0.000710087613887129
1982,1995,0.000644541064912932
1982,1996,0.000447901417990343
1982,1997,0.000327732744870983
1982,1998,0.000360506019358081
1982,1999,0.000524372391793572
1982,2000,0.00339749612182919
1983,1983,1.09244248290328e-05
1983,1984,0.00110336690773231
1983,1985,0.00272018178242916
1983,1986,0.00260001310930979
1983,1987,0.00187900107059363
1983,1988,0.00238152461272914
1983,1989,0.00195547204439686
1983,1990,0.00158404160020975
1983,1991,0.00102689593392908
1983,1992,0.000852105136664555
1983,1993,0.000764709738032293
1983,1994,0.000852105136664555
1983,1995,0.000677314339400031
1983,1996,0.000568070091109703
1983,1997,0.000415128143503245
1983,1998,0.000447901417990343
1983,1999,0.000327732744870983
1983,2000,0.00351766479494855
1984,1984,0
1984,1985,0.000382354869016146
1984,1986,0.00420590355917761
1984,1987,0.00287312373003561
1984,1988,0.00247984443619043
1984,1989,0.00230505363892591
1984,1990,0.00169328584850008
1984,1991,0.00155126832572265
1984,1992,0.00125630885533877
1984,1993,0.000983198234612948
1984,1994,0.00075378531320326
1984,1995,0.000710087613887129
1984,1996,0.000480674692477441
1984,1997,0.000568070091109703
1984,1998,0.000589918940767769
1984,1999,0.000480674692477441
1984,2000,0.00471935152614215
1985,1985,0
1985,1986,0.00201009416854203
1985,1987,0.00290589700452271
1985,1988,0.00448993860473246
1985,1989,0.00269833293277109
1985,1990,0.00267648408311302
1985,1991,0.0018025300967904
1985,1992,0.00167143699884201
1985,1993,0.00117983788153554
1985,1994,0.000852105136664555
1985,1995,0.000961349384954882
1985,1996,0.000841180711835522
1985,1997,0.000655465489741965
1985,1998,0.000578994515938736
1985,1999,0.000666389914570998
