"firstyear","lastyear","prob_noisy"
1977,1977,0.0280652670462618
1977,1978,0.0265570868077944
1977,1979,0.0215626058731599
1977,1980,0.0196391296269986
1977,1981,0.0175954361154523
1977,1982,0.0173659304269899
1977,1983,0.0158905367154457
1977,1984,0.0133987606692823
1977,1985,0.0125681686538945
1977,1986,0.0122512322269702
1977,1987,0.0124042360192785
1977,1988,0.00676495338848756
1977,1989,0.0079889837269538
1977,1990,0.0064917323307942
1977,1991,0.00637151506540912
1977,1992,0.0053769904154053
1977,1993,0.00510376935771194
1977,1994,0.00420760428847772
1977,1995,0.003661162173091
1977,1996,0.00336608343078218
1977,1997,0.00440432345001694
1977,1998,0.00328958153462804
1977,1999,0.0029289297384728
1977,2000,0.0323930886001246
1978,1978,0
1978,1979,0.00161746866154468
1978,1980,0.00380323712309155
1978,1981,0.00360651796155233
1978,1982,0.00344258532693632
1978,1983,0.00226227035770101
1978,1984,0.00179233013846843
1978,1985,0.0014644648692364
1978,1986,0.00115845728461984
1978,1987,0.00118031496923531
1978,1988,0.000644801696156326
1978,1989,0.000950809280772888
1978,1990,0.000437153692309374
1978,1991,0.000765018961541404
1978,1992,0.000622944011540858
1978,1993,0.000535513273078983
1978,1994,0.000349722953847499
1978,1995,0.000404367165386171
1978,1996,0.000316936426924296
1978,1997,0.000459011376924842
1978,1998,0.000153003792308281
1978,1999,0.000174861476923749
1978,2000,0.00274313941924132
1979,1979,1.09288423077343e-05
1979,1980,0.00320215079616616
1979,1981,0.00424039081540092
1979,1982,0.00375952175386061
1979,1983,0.00246991836154796
1979,1984,0.00190161856154578
1979,1985,0.00171582824231429
1979,1986,0.00136610528846679
1979,1987,0.00142074950000546
1979,1988,0.00083059201538781
1979,1989,0.000535513273078983
1979,1990,0.000939880438465153
1979,1991,0.000557370957694451
1979,1992,0.000677588223079529
1979,1993,0.000240434530770156
1979,1994,0.000480869061540311
1979,1995,0.000316936426924296
1979,1996,0.000306007584616562
1979,1997,0.000262292215385624
1979,1998,0.000262292215385624
1979,1999,0.000491797903848045
1979,2000,0.00241527415000929
1980,1980,0
1980,1981,0.00241527415000929
1980,1982,0.00465568682309483
1980,1983,0.00344258532693632
1980,1984,0.0025464202577021
1980,1985,0.00179233013846843
1980,1986,0.00132238991923586
1980,1987,0.00118031496923531
1980,1988,0.000797805488464607
1980,1989,0.000775947803849138
1980,1990,0.000568299800002186
1980,1991,0.000765018961541404
1980,1992,0.000404367165386171
1980,1993,0.000349722953847499
1980,1994,0.000448082534617108
1980,1995,0.000426224850001639
1980,1996,0.000437153692309374
1980,1997,0.000371580638462968
1980,1998,0.000371580638462968
1980,1999,0.000284149900001093
1980,2000,0.00231691456923968
1981,1981,0
1981,1982,0.00535513273078983
1981,1983,0.00616386706156217
1981,1984,0.00300543163462694
1981,1985,0.00297264510770374
1981,1986,0.00218576846154687
1981,1987,0.0014644648692364
1981,1988,0.00130053223462039
1981,1989,0.00137703413077453
1981,1990,0.000852449700003279
1981,1991,0.000983595807696091
1981,1992,0.000677588223079529
1981,1993,0.000469940219232577
1981,1994,0.000612015169233123
1981,1995,0.000524584430771248
