"firstyear","lastyear","prob_noisy"
1977,1977,0.0280569880255222
1977,1978,0.0265711039244821
1977,1979,0.0215562450834717
1977,1980,0.0196442618652216
1977,1981,0.0175683943711214
1977,1982,0.0173608076217114
1977,1983,0.0158749235206713
1977,1984,0.0133948081461411
1977,1985,0.012575386766891
1977,1986,0.012258543833581
1977,1987,0.012433353727821
1977,1988,0.00679573463858054
1977,1989,0.00796477580631064
1977,1990,0.00648981732366052
1977,1991,0.00639148675815051
1977,1992,0.00538632986627043
1977,1993,0.00509133816974041
1977,1994,0.00422821431693034
1977,1995,0.00362730530548029
1977,1996,0.00337601608251027
1977,1997,0.00440302421117035
1977,1998,0.00332138799056027
1977,1999,0.00290621449174023
1977,2000,0.0323507560527926
1978,1978,1.09256183900009e-05
1978,1979,0.00160606590333013
1978,1980,0.0037911895813303
1978,1981,0.00361637968709029
1978,1982,0.00344156979285028
1978,1983,0.00226160300673018
1978,1984,0.00180272703435014
1978,1985,0.00147495848265012
1978,1986,0.00115811554934009
1978,1987,0.00115811554934009
1978,1988,0.000655537103400052
1978,1989,0.000961454418320077
1978,1990,0.000426099117210034
1978,1991,0.000775718905690062
1978,1992,0.000600909011450048
1978,1993,0.000568132156280045
1978,1994,0.000360545406870029
1978,1995,0.000393322262040031
1978,1996,0.000316842933310025
1978,1997,0.000447950353990036
1978,1998,0.000163884275850013
1978,1999,0.000174809894240014
1978,2000,0.00275325583428022
1979,1979,0
1979,1980,0.00319028056988026
1979,1981,0.00425006555371034
1979,1982,0.0037802639629403
1979,1983,0.0024582641377502
1979,1984,0.00192290883664015
1979,1985,0.00167161961367013
1979,1986,0.00138755353553011
1979,1987,0.00142033039070011
1979,1988,0.000819421379250066
1979,1989,0.000535355301110043
1979,1990,0.000895900707980072
1979,1991,0.000579057774670046
1979,1992,0.000699239576960056
1979,1993,0.000273140459750022
1979,1994,0.000469801590770038
1979,1995,0.000305917314920024
1979,1996,0.000316842933310025
1979,1997,0.000262214841360021
1979,1998,0.00025128922297002
1979,1999,0.000491652827550039
1979,2000,0.00239271042741019
1980,1980,0
1980,1981,0.00238178480902019
1980,1982,0.00465431343414037
1980,1983,0.00344156979285028
1980,1984,0.00256752032165021
1980,1985,0.00181365265274015
1980,1986,0.00133292544358011
1980,1987,0.00116904116773009
1980,1988,0.000775718905690062
1980,1989,0.000775718905690062
1980,1990,0.000611834629840049
1980,1991,0.00075386766891006
1980,1992,0.000393322262040031
1980,1993,0.000360545406870029
1980,1994,0.000447950353990036
1980,1995,0.000426099117210034
1980,1996,0.000437024735600035
1980,1997,0.00037147102526003
1980,1998,0.000382396643650031
1980,1999,0.000262214841360021
1980,2000,0.00232715671707019
1981,1981,0
1981,1982,0.00537540424788043
1981,1983,0.00617297439035049
1981,1984,0.00299361943886024
1981,1985,0.00294991696530024
1981,1986,0.00218512367800017
1981,1987,0.00145310724587012
1981,1988,0.0012892229700201
1981,1989,0.00138755353553011
1981,1990,0.00087404947120007
1981,1991,0.000994231273490079
1981,1992,0.000644611485010052
1981,1993,0.000491652827550039
1981,1994,0.000611834629840049
1981,1995,0.000513504064330041
1981,1996,0.000360545406870029
1981,1997,0.000437024735600035
1981,1998,0.000262214841360021
1981,1999,0.000360545406870029
1981,2000,0.00358360283192029
1982,1982,0
1982,1983,0.0037037846342103
1982,1984,0.00404247880430032
1982,1985,0.00313565247793025
1982,1986,0.00216327244122017
1982,1987,0.00170439646884014
1982,1988,0.00105978498383008
1982,1989,0.00104885936544008
1982,1990,0.000677388340180054
1982,1991,0.000633685866620051
1982,1992,0.000732016432130059
1982,1993,0.000480727209160038
1982,1994,0.000699239576960056
1982,1995,0.00062276024823005
1982,1996,0.000458875972380037
1982,1997,0.00037147102526003
1982,1998,0.000360545406870029
1982,1999,0.000524429682720042
1982,2000,0.00339786731929027
1983,1983,1.09256183900009e-05
1983,1984,0.00110348745739009
1983,1985,0.00270955336072022
1983,1986,0.0025565947032602
1983,1987,0.00187920636308015
1983,1988,0.00238178480902019
1983,1989,0.00195568569181016
1983,1990,0.00159514028494013
1983,1991,0.00103793374705008
1983,1992,0.000863123852810069
1983,1993,0.00075386766891006
1983,1994,0.000841272616030067
1983,1995,0.000677388340180054
1983,1996,0.000557206537890045
1983,1997,0.000404247880430032
1983,1998,0.000437024735600035
1983,1999,0.000316842933310025
1983,2000,0.00349619788480028
1984,1984,1.09256183900009e-05
1984,1985,0.000404247880430032
1984,1986,0.00421728869854034
1984,1987,0.00286251201818023
1984,1988,0.00241456166419019
1984,1989,0.00221790053317018
1984,1990,0.00169347085045014
1984,1991,0.00160606590333013
1984,1992,0.0012782973516301
1984,1993,0.000983305655100079
1984,1994,0.000764793287300061
1984,1995,0.000742942050520059
1984,1996,0.00050257844594004
1984,1997,0.000589983393060047
1984,1998,0.000589983393060047
1984,1999,0.000480727209160038
1984,2000,0.00470894152609038
1985,1985,0
1985,1986,0.00201031378376016
1985,1987,0.00290621449174023
1985,1988,0.00447950353990036
1985,1989,0.00268770212394022
1985,1990,0.00268770212394022
1985,1991,0.00181365265274015
1985,1992,0.00169347085045014
1985,1993,0.00117996678612009
1985,1994,0.000852198234420068
1985,1995,0.000994231273490079
1985,1996,0.000830346997640066
1985,1997,0.00062276024823005
1985,1998,0.000600909011450048
1985,1999,0.000655537103400052
1985,2000,0.00546280919500044
1986,1986,0
1986,1987,0.00205401625732016
1986,1988,0.0062931561926405
1986,1989,0.00434839611922035
1986,1990,0.00313565247793025
1986,1991,0.00268770212394022
1986,1992,0.00155143781138012
1986,1993,0.00143125600909011
1986,1994,0.00113626431256009
1986,1995,0.000994231273490079
1986,1996,0.000721090813740058
1986,1997,0.000589983393060047
1986,1998,0.000688313958570055
1986,1999,0.000600909011450048
1986,2000,0.00493837951228039
1987,1987,0
1987,1988,0.00444672668473036
1987,1989,0.0050367100777904
1987,1990,0.00270955336072022
1987,1991,0.00305917314920024
1987,1992,0.00169347085045014
1987,1993,0.00160606590333013
1987,1994,0.0013110742068001
1987,1995,0.000928677563150074
1987,1996,0.000950528799930076
1987,1997,0.000972380036710078
1987,1998,0.000644611485010052
1987,1999,0.000677388340180054
1987,2000,0.00492745389389039
1988,1988,0
1988,1989,0.00179180141596014
1988,1990,0.00304824753081024
1988,1991,0.0025347434664802
1988,1992,0.00350712350319028
1988,1993,0.0025128922297002
1988,1994,0.00186828074469015
1988,1995,0.00143125600909011
1988,1996,0.0013110742068001
1988,1997,0.0012127436412901
1988,1998,0.000732016432130059
1988,1999,0.000917751944760073
1988,2000,0.00659907350756053
1989,1989,0
1989,1990,0.00144218162748012
1989,1991,0.00334323922734027
1989,1992,0.00553928852373044
1989,1993,0.00336509046412027
1989,1994,0.00243641290097019
1989,1995,0.00180272703435014
1989,1996,0.00159514028494013
1989,1997,0.0012455204964601
1989,1998,0.00109256183900009
1989,1999,0.00087404947120007
1989,2000,0.00679573463858054
1990,1990,0
1990,1991,0.00116904116773009
1990,1992,0.00492745389389039
1990,1993,0.0050367100777904
1990,1994,0.00343064417446027
1990,1995,0.00293899134691024
1990,1996,0.00180272703435014
1990,1997,0.00167161961367013
1990,1998,0.00146403286426012
1990,1999,0.00101608251027008
1990,2000,0.00683943711214055
1991,1991,0
1991,1992,0.00241456166419019
1991,1993,0.00812866008216065
1991,1994,0.00586705707543047
1991,1995,0.0037911895813303
1991,1996,0.00315750371471025
1991,1997,0.00206494187571017
1991,1998,0.00166069399528013
1991,1999,0.00178087579757014
1991,2000,0.0087295690936107
1992,1992,1.09256183900009e-05
1992,1993,0.00471986714448038
1992,1994,0.00741849488681059
1992,1995,0.00485097456516039
1992,1996,0.00317935495149025
