"firstyear","lastyear","prob_noisy"
1977,1977,0.0280742573917804
1977,1978,0.0265662090758094
1977,1979,0.0215636277183919
1977,1980,0.0196477450715637
1977,1981,0.0175681816906567
1977,1982,0.0173623273578935
1977,1983,0.015895542478305
1977,1984,0.0133546399381474
1977,1985,0.0125715182121246
1977,1986,0.0122647495213258
1977,1987,0.0124203108352399
1977,1988,0.00680496431304965
1977,1989,0.00798924093180198
1977,1990,0.00647589470945427
1977,1991,0.00636036073898189
1977,1992,0.00538342379004636
1977,1993,0.00509469276502462
1977,1994,0.00419771605622705
1977,1995,0.0036474362276823
1977,1996,0.0033612205408434
1977,1997,0.00438103731446798
1977,1998,0.00331997516081468
1977,1999,0.00293098035051049
1977,2000,0.0323871855323825
1978,1978,1.1331544135508e-05
1978,1979,0.00160030818765322
1978,1980,0.00378596284315358
1978,1981,0.00361084986704756
1978,1982,0.00344394187345302
1978,1983,0.00226287842277075
1978,1984,0.00182178895120285
1978,1985,0.00145985401616875
1978,1986,0.00114153479106592
1978,1987,0.00115568188130472
1978,1988,0.000649514268679358
1978,1989,0.000980943837432162
1978,1990,0.000428802382116452
1978,1991,0.00074228381977363
1978,1992,0.000619484003361208
1978,1993,0.000507554230488095
1978,1994,0.000342533221821553
1978,1995,0.000380783958876698
1978,1996,0.000312840349915182
1978,1997,0.000448398330910141
1978,1998,0.000152432921088434
1978,1999,0.00013949513284769
1978,2000,0.00276205159624869
1979,1979,0
1979,1980,0.00318950038138524
1979,1981,0.00426384644876845
1979,1982,0.0037788661230692
1979,1983,0.00245699024388447
1979,1984,0.00192917386950441
1979,1985,0.0017173751212312
1979,1986,0.0013789044838017
1979,1987,0.00142016843361942
1979,1988,0.000858780628384522
1979,1989,0.000516344562301751
1979,1990,0.000895455213058315
1979,1991,0.000597930066127171
1979,1992,0.000701000663987304
1979,1993,0.000250596229575944
1979,1994,0.000466195939711153
1979,1995,0.000306676897983334
1979,1996,0.000336603561140114
1979,1997,0.000245531336392447
1979,1998,0.000254037951622454
1979,1999,0.0004625959644103
1979,2000,0.00238287097058999
1980,1980,0
1980,1981,0.00240936843912302
1980,1982,0.00466708998927684
1980,1983,0.00344454871966934
1980,1984,0.00259418413011729
1980,1985,0.00179077038933847
1980,1986,0.00132657761502076
1980,1987,0.00117928562858409
1980,1988,0.000774401561841668
1980,1989,0.000780843917903721
1980,1990,0.000626765533802688
1980,1991,0.000755873508047897
1980,1992,0.000423398553070839
1980,1993,0.000368654588721795
1980,1994,0.000428781350265703
1980,1995,0.000413740872872257
1980,1996,0.00042601934040745
1980,1997,0.000353522222966765
1980,1998,0.000434539216579758
