"firstyear","lastyear","prob_noisy"
1977,1977,0.0280752581078821
1977,1978,0.0265806722550058
1977,1979,0.0215711583750117
1977,1980,0.0196567117473557
1977,1981,0.0176637784484228
1977,1982,0.0173672091212072
1977,1983,0.0158969076695778
1977,1984,0.0134022907063894
1977,1985,0.012594177651108
1977,1986,0.0122701006591591
1977,1987,0.012432360943046
1977,1988,0.00679501906260936
1977,1989,0.00797901172489436
1977,1990,0.00649980798267031
1977,1991,0.00638045777096242
1977,1992,0.0053871691025783
1977,1993,0.005091607712737
1977,1994,0.00421984379921089
1977,1995,0.00365307763993808
1977,1996,0.00335780251538062
1977,1997,0.00435091031568188
1977,1998,0.00332544748983775
1977,1999,0.00291545154977261
1977,2000,0.0324145581334239
1978,1978,0
1978,1979,0.00160610007745441
1978,1980,0.00379796979548767
1978,1981,0.00361230287043777
1978,1982,0.0034391573543724
1978,1983,0.00223731443525279
1978,1984,0.00182427770069473
1978,1985,0.00144017406186607
1978,1986,0.00112905967713432
1978,1987,0.00115136766060427
1978,1988,0.000656345319654848
1978,1989,0.000975685987210257
1978,1990,0.000407009340230193
1978,1991,0.000773732568823033
1978,1992,0.000614987799283461
1978,1993,0.000494622487789977
1978,1994,0.000377033302097237
1978,1995,0.000361112112829186
1978,1996,0.0002756415682779
1978,1997,0.000440826959807787
1978,1998,0.000132655914968367
1978,1999,0.000174930822635829
1978,2000,0.00274971068727493
1979,1979,0
1979,1980,0.00318039135407757
1979,1981,0.00424946427198521
1979,1982,0.00376905597383356
1979,1983,0.00247312802313929
1979,1984,0.00192432839032592
1979,1985,0.00172387046276247
1979,1986,0.00135812538767478
1979,1987,0.00138798675918141
1979,1988,0.000828524363189166
1979,1989,0.000513859610048288
1979,1990,0.000902419030253682
1979,1991,0.00059855190661478
1979,1992,0.00068570620087752
1979,1993,0.00023100794040181
1979,1994,0.000467143486245614
1979,1995,0.000307517904335503
1979,1996,0.000318183974327817
1979,1997,0.000255014837932332
1979,1998,0.000242132855237421
1979,1999,0.00049172843521819
1979,2000,0.00240495260349637
1980,1980,1.27387152921372e-05
1980,1981,0.00239982946252762
1980,1982,0.0046241008474908
1980,1983,0.00344428427172622
1980,1984,0.00253039285940208
1980,1985,0.00180027346681511
1980,1986,0.00133857360420076
1980,1987,0.00117488168310082
1980,1988,0.000801880209598054
1980,1989,0.000782909447528803
1980,1990,0.000600530733097071
1980,1991,0.000760822420042429
1980,1992,0.000428797127966375
1980,1993,0.000383996644245984
1980,1994,0.000442480574259092
1980,1995,0.000430762318849077
1980,1996,0.000428361521744519
1980,1997,0.000395362729072026
1980,1998,0.000389986798410953
1980,1999,0.000230153472456081
1980,2000,0.00230787754461093
1981,1981,3.06806999489677e-06
1981,1982,0.00538403183905281
1981,1983,0.00616813754662495
1981,1984,0.00303105371984797
1981,1985,0.00296232164898872
1981,1986,0.00219627152424578
1981,1987,0.00144722242656078
1981,1988,0.00130243438206081
1981,1989,0.00141121353761562
1981,1990,0.000849317132801241
1981,1991,0.00097940529954879
1981,1992,0.000598246925717004
1981,1993,0.000486362712438298
1981,1994,0.000611178758967666
1981,1995,0.000530758875867294
1981,1996,0.000312282822241504
1981,1997,0.000417732894586542
1981,1998,0.000277069780258113
1981,1999,0.000386796699559103
1981,2000,0.00358133558915133
1982,1982,7.41817255469172e-06
1982,1983,0.00372491696886702
1982,1984,0.00405913691020845
1982,1985,0.00317568546282545
1982,1986,0.00218899863930549
1982,1987,0.00171998940106024
1982,1988,0.00105170967564636
1982,1989,0.00105163397510596
1982,1990,0.000669335847834084
1982,1991,0.000626064201917197
1982,1992,0.000742614452684296
1982,1993,0.000472099980547663
1982,1994,0.000708244735322499
1982,1995,0.00062444090609247
1982,1996,0.000413662431262757
1982,1997,0.000314341824441461
1982,1998,0.000344131973980846
1982,1999,0.000526432570045789
1982,2000,0.00339780406745475
1983,1983,2.6332673710061e-06
1983,1984,0.00109509986540339
1983,1985,0.00270653486412816
1983,1986,0.00258230981392839
1983,1987,0.00191681427364878
1983,1988,0.00239061216517205
1983,1989,0.00195731017438511
1983,1990,0.00161938309305544
1983,1991,0.00104753998422997
1983,1992,0.000880972750435404
1983,1993,0.000717303656914903
1983,1994,0.000851856663852218
1983,1995,0.000689823719359259
1983,1996,0.000557769406972268
1983,1997,0.000401160284002521
1983,1998,0.0004236964955278
1983,1999,0.000304759590133103
1983,2000,0.00350682729494597
1984,1984,0
1984,1985,0.000414675213131304
1984,1986,0.00418921051011279
1984,1987,0.00287148326794397
1984,1988,0.0024384678278466
1984,1989,0.00226162290237438
1984,1990,0.00169549944637983
1984,1991,0.00155646201662359
1984,1992,0.00128002573885117
1984,1993,0.000993741229183131
1984,1994,0.000774082466149508
1984,1995,0.000720539989772759
1984,1996,0.000519230702387089
1984,1997,0.000572619381775501
1984,1998,0.00058978955306408
1984,1999,0.000471404932997766
1984,2000,0.00468607086080573
1985,1985,8.67471581521488e-06
1985,1986,0.00201510436872711
1985,1987,0.0028939377690255
1985,1988,0.00451034641325972
1985,1989,0.00271160701808845
1985,1990,0.00268626362163812
1985,1991,0.00182039847114946
1985,1992,0.00166746683551527
1985,1993,0.00116155202152542
1985,1994,0.000850250593703906
1985,1995,0.000995781276206353
1985,1996,0.000854932714907065
1985,1997,0.000662805990933179
1985,1998,0.000583574331362879
1985,1999,0.000647747448471186
1985,2000,0.00543647312295061
1986,1986,2.24884933418434e-06
1986,1987,0.00203088176126641
1986,1988,0.00632006453338991
1986,1989,0.00434613573471286
1986,1990,0.00312249610372883
1986,1991,0.00269557850236228
1986,1992,0.00155559512807357
1986,1993,0.00143057439042243
1986,1994,0.00116288279921701
1986,1995,0.0010133012792221
1986,1996,0.000748608065683622
1986,1997,0.00062058242343032
1986,1998,0.0006613174882908
1986,1999,0.000607921910046853
1986,2000,0.00495212899009833
1987,1987,0
1987,1988,0.00446039807162017
1987,1989,0.00504509920946311
1987,1990,0.00271743376889588
1987,1991,0.00304720258066983
1987,1992,0.00163492215813108
1987,1993,0.00164719391626115
1987,1994,0.00130525405738021
1987,1995,0.000925608213358004
1987,1996,0.000917515495192885
1987,1997,0.000991510933696131
1987,1998,0.000684937944371382
1987,1999,0.0007142368313254
1987,2000,0.00492929363773747
1988,1988,0
1988,1989,0.00178934840008265
1988,1990,0.00301228429300277
1988,1991,0.00256678800904512
1988,1992,0.00350316439635104
1988,1993,0.0025151641378881
1988,1994,0.00184141303874157
1988,1995,0.0014495155462491
1988,1996,0.00130762705818012
1988,1997,0.00121309205225866
1988,1998,0.000745334970929136
1988,1999,0.000885734887679093
1988,2000,0.0066053971827428
