"firstyear","lastyear","prob_noisy"
1977,1977,0.0280290213650962
1977,1978,0.0265602325570457
1977,1979,0.0215358892844517
1977,1980,0.019626037998241
1977,1981,0.0175804397510015
1977,1982,0.0173623857956542
1977,1983,0.0158886962132266
1977,1984,0.0133776747179594
1977,1985,0.0125477789844875
1977,1986,0.0122551341802788
1977,1987,0.0124444204551745
1977,1988,0.00677839393263224
1977,1989,0.00801204490620176
1977,1990,0.00648998666130207
1977,1991,0.0063687405393395
1977,1992,0.00537905152619898
1977,1993,0.00509425835838426
1977,1994,0.00420957466089349
1977,1995,0.00365587132148443
1977,1996,0.0033654376043532
1977,1997,0.00440221190579515
1977,1998,0.0033273399401485
1977,1999,0.00290875796543353
1977,2000,0.0323591128216469
1978,1978,1.17984258637471e-05
1978,1979,0.00161578836207717
1978,1980,0.00378880049999128
1978,1981,0.00359132862450081
1978,1982,0.00344708690513322
1978,1983,0.00223677519593837
1978,1984,0.00180421637888382
1978,1985,0.00150853599392179
1978,1986,0.00115352056953018
1978,1987,0.00115905007005627
1978,1988,0.000610289140763884
1978,1989,0.000956902592754756
1978,1990,0.00044449854829634
1978,1991,0.00077922700839119
1978,1992,0.000636861224555589
1978,1993,0.000509512733201367
1978,1994,0.000363859297658459
1978,1995,0.000444758356910742
1978,1996,0.000326434365120916
1978,1997,0.000467912698796371
1978,1998,0.000156320594893792
1978,1999,0.000151346727193177
1978,2000,0.00276975505068522
1979,1979,0
1979,1980,0.00318732923883187
1979,1981,0.00425479732208953
1979,1982,0.00378755468251746
1979,1983,0.00246051592160487
1979,1984,0.00191787319369285
1979,1985,0.0016810097885214
1979,1986,0.00134511655972336
1979,1987,0.00143127923596055
1979,1988,0.0008479981643683
1979,1989,0.000524716886808991
1979,1990,0.000901752499776426
1979,1991,0.000610630989212009
1979,1992,0.000662672999017472
1979,1993,0.000257611239175235
1979,1994,0.00043451087746147
1979,1995,0.000314748685698468
1979,1996,0.000281590954495882
1979,1997,0.000285042815295679
1979,1998,0.000249220845883244
1979,1999,0.000485071700446635
1979,2000,0.00239146892941846
1980,1980,5.04466252609299e-06
1980,1981,0.00241224547174923
1980,1982,0.00466021196602849
1980,1983,0.0034418682463534
1980,1984,0.00258417105251542
1980,1985,0.00176728091739476
1980,1986,0.00129519964407451
1980,1987,0.00118023323586944
1980,1988,0.000776840294326976
1980,1989,0.00078618687474837
1980,1990,0.000614558512416738
1980,1991,0.00077743096395693
1980,1992,0.000408537372304727
1980,1993,0.000405525289937114
1980,1994,0.000427923782957233
1980,1995,0.000441610225778748
1980,1996,0.000480188236815819
1980,1997,0.000413094572564016
1980,1998,0.000377776123126194
1980,1999,0.000247535822931589
1980,2000,0.00230362739695414
1981,1981,0
1981,1982,0.00535634980306701
