"firstyear","lastyear","prob_noisy"
1977,1977,0.0280671074922127
1977,1978,0.0265697579102683
1977,1979,0.0215640198917974
1977,1980,0.0196841357451227
1977,1981,0.0175747308596098
1977,1982,0.0173342805617793
1977,1983,0.0158915787747964
1977,1984,0.013388709765561
1977,1985,0.0125799224001312
1977,1986,0.0122738947483469
1977,1987,0.0124378381332313
1977,1988,0.00679818569320728
1977,1989,0.0079895076233674
1977,1990,0.00649215804142303
1977,1991,0.00638286245150008
1977,1992,0.00538827258320127
1977,1993,0.00509317449040931
1977,1994,0.00416416197606427
1977,1995,0.00366140226241871
1977,1996,0.00334444505164217
1977,1997,0.00439368271490245
1977,1998,0.00333351549264987
1977,1999,0.00291819225094267
1977,2000,0.0323952128531614
1978,1978,0
1978,1979,0.00161757473085961
1978,1980,0.00380348652931854
1978,1981,0.00360675446745724
1978,1982,0.00345374064156511
1978,1983,0.00226241871140499
1978,1984,0.00179244767473632
1978,1985,0.00147549046395978
1978,1986,0.00115853325318323
1978,1987,0.00115853325318323
1978,1988,0.000666703098529974
1978,1989,0.00096180119132193
1978,1990,0.000448111918684081
1978,1991,0.000775998688452921
1978,1992,0.000644843980545385
1978,1993,0.000524618831630144
1978,1994,0.000371605005738018
1978,1995,0.000349745887753429
1978,1996,0.00030602765178425
1978,1997,0.000448111918684081
1978,1998,0.000153013825892125
1978,1999,0.00016394338488442
1978,2000,0.00277610798404284
1979,1979,0
1979,1980,0.00319143122575004
1979,1981,0.00427345756598721
1979,1982,0.00377069785234166
1979,1983,0.00247008033225859
1979,1984,0.00192360238264386
1979,1985,0.00169408164380567
1979,1986,0.00136619487403683
1979,1987,0.00142084266899831
1979,1988,0.000830646483414394
1979,1989,0.000524618831630144
1979,1990,0.000885294278375868
1979,1991,0.000601125744576206
1979,1992,0.000677632657522269
1979,1993,0.000251379856822777
1979,1994,0.00046997103666867
1979,1995,0.00030602765178425
1979,1996,0.00032788676976884
1979,1997,0.000251379856822777
1979,1998,0.000262309415815072
1979,1999,0.00049183015465326
1979,2000,0.00241543253729712
1980,1980,1.09295589922947e-05
1980,1981,0.00239357341931253
1980,1982,0.00463413301273294
1980,1983,0.00344281108257282
1980,1984,0.00257937592218154
1980,1985,0.00181430679272091
1980,1986,0.00134433575605224
1980,1987,0.00116946281217553
1980,1988,0.000775998688452921
1980,1989,0.000743210011476037
1980,1990,0.000622984862560796
1980,1991,0.000775998688452921
1980,1992,0.000415323241707197
1980,1993,0.000371605005738018
1980,1994,0.000459041477676376
1980,1995,0.000426252800699492
1980,1996,0.000415323241707197
1980,1997,0.000371605005738018
1980,1998,0.000393464123722608
1980,1999,0.000229520738838188
1980,2000,0.00232799606535876
1981,1981,0
1981,1982,0.00535548390622438
1981,1983,0.00615334171266189
1981,1984,0.00299469916388874
1981,1985,0.00297284004590415
1981,1986,0.00217498223946664
1981,1987,0.0014427017869829
1981,1988,0.00130061752008306
1981,1989,0.00137712443302913
1981,1990,0.000841576042406689
1981,1991,0.00098366030930652
1981,1992,0.000677632657522269
1981,1993,0.00049183015465326
1981,1994,0.000612055303568501
1981,1995,0.000524618831630144
1981,1996,0.000295098092791956
1981,1997,0.000404393682714902
1981,1998,0.000251379856822777
1981,1999,0.000393464123722608
1981,2000,0.00357396579048035
1982,1982,0
1982,1983,0.00370512049838789
1982,1984,0.00406579594513361
1982,1985,0.00311492431280398
1982,1986,0.00218591179845893
1982,1987,0.00170501120279797
1982,1988,0.00103830810426799
1982,1989,0.00104923766326029
1982,1990,0.000666703098529974
1982,1991,0.000622984862560796
1982,1992,0.000721350893491448
1982,1993,0.00046997103666867
1982,1994,0.000699491775506858
1982,1995,0.000612055303568501
1982,1996,0.000415323241707197
1982,1997,0.000338816328761135
1982,1998,0.000360675446745724
1982,1999,0.000524618831630144
1982,2000,0.00336630416962676
1983,1983,0
1983,1984,0.00110388545822176
1983,1985,0.00271053063008908
1983,1986,0.00257937592218154
1983,1987,0.00189081370566698
1983,1988,0.00239357341931253
1983,1989,0.00197825017760533
1983,1990,0.00157385649489043
1983,1991,0.00103830810426799
1983,1992,0.000841576042406689
1983,1993,0.000765069129460626
1983,1994,0.000863435160391278
1983,1995,0.000677632657522269
1983,1996,0.000546477949614733
1983,1997,0.000393464123722608
1983,1998,0.000437182359691786
1983,1999,0.00032788676976884
1983,2000,0.00350838843652659
1984,1984,1.09295589922947e-05
1984,1985,0.000404393682714902
1984,1986,0.00418602109404886
1984,1987,0.0028635444559812
1984,1988,0.00243729165528171
1984,1989,0.00226241871140499
1984,1990,0.00170501120279797
1984,1991,0.00161757473085961
1984,1992,0.00126782884310618
1984,1993,0.00096180119132193
1984,1994,0.000765069129460626
1984,1995,0.000699491775506858
1984,1996,0.000513689272637849
1984,1997,0.000568337067599322
1984,1998,0.000579266626591617
1984,1999,0.000480900595660965
1984,2000,0.00472156948467129
1985,1985,0
1985,1986,0.00201103885458222
1985,1987,0.00289633313295809
1985,1988,0.00448111918684081
1985,1989,0.00268867151210449
1985,1990,0.00268867151210449
1985,1991,0.00181430679272091
1985,1992,0.00166129296682879
1985,1993,0.00118039237116782
1985,1994,0.000874364719383573
1985,1995,0.00098366030930652
1985,1996,0.000874364719383573
1985,1997,0.00065577353953768
1985,1998,0.000546477949614733
1985,1999,0.000644843980545385
1985,2000,0.00544292037816274
1986,1986,0
1986,1987,0.00201103885458222
1986,1988,0.00631728509754631
1986,1989,0.00434996447893328
1986,1990,0.00312585387179627
1986,1991,0.00274331930706596
1986,1992,0.00154106781791355
1986,1993,0.0014317722279906
1986,1994,0.00115853325318323
1986,1995,0.0010164489862834
1986,1996,0.000732280452483742
1986,1997,0.000612055303568501
1986,1998,0.000688562216514564
1986,1999,0.000612055303568501
1986,2000,0.00495109022350948
1987,1987,0
1987,1988,0.00442647139187934
1987,1989,0.00502759713645554
1987,1990,0.00269960107109678
1987,1991,0.00306027651784251
1987,1992,0.00167222252582108
1987,1993,0.0016285042898519
1987,1994,0.00138805399202142
1987,1995,0.000929012514345046
1987,1996,0.00096180119132193
1987,1997,0.000994589868298814
1987,1998,0.00065577353953768
1987,1999,0.000688562216514564
1987,2000,0.00494016066451719
1988,1988,0
1988,1989,0.00179244767473632
1988,1990,0.00303841739985792
1988,1991,0.00255751680419695
1988,1992,0.00351931799551888
1988,1993,0.00250286900923548
1988,1994,0.0018361659107055
1988,1995,0.00147549046395978
1988,1996,0.00132247663806765
1988,1997,0.00121318104814471
1988,1998,0.000732280452483742
1988,1999,0.000896223837368162
1988,2000,0.00661238319033827
1989,1989,0
1989,1990,0.00140991311000601
1989,1991,0.00334444505164217
1989,1992,0.00554128640909339
1989,1993,0.00336630416962676
1989,1994,0.002448221214274
1989,1995,0.00178151811574403
1989,1996,0.00158478605388273
1989,1997,0.00124596972512159
1989,1998,0.00108202634023717
1989,1999,0.000852505601398984
1989,2000,0.00677632657522269
1990,1990,0
1990,1991,0.00116946281217553
1990,1992,0.00492923110552489
1990,1993,0.00504945625444013
1990,1994,0.00343188152358052
1990,1995,0.00292912180993497
1990,1996,0.00177058855675174
1990,1997,0.00167222252582108
1990,1998,0.00147549046395978
1990,1999,0.0010164489862834
1990,2000,0.00684190392917646
1991,1991,1.09295589922947e-05
1991,1992,0.00243729165528171
1991,1993,0.00812066233127493
1991,1994,0.00583638450188535
1991,1995,0.00380348652931854
1991,1996,0.00320236078474234
1991,1997,0.0020438275315591
1991,1998,0.00168315208481338
1991,1999,0.00174872943876715
1991,2000,0.00867806983988196
1992,1992,0
1992,1993,0.00472156948467129
1992,1994,0.0073665227608066
1992,1995,0.00481993551560195
1992,1996,0.00315864254877316
1992,1997,0.00256844636318925
1992,1998,0.00224055959342041
1992,1999,0.00169408164380567
1992,2000,0.00774905732553691
1993,1993,0
1993,1994,0.00357396579048035
1993,1995,0.00668889010328433
1993,1996,0.00524618831630144
1993,1997,0.00379255697032625
1993,1998,0.0028744740149735
1993,1999,0.002448221214274
1993,2000,0.0109295589922947
1994,1994,0
1994,1995,0.00380348652931854
1994,1996,0.00628449642056943
1994,1997,0.00451390786381769
1994,1998,0.00353024755451118
1994,1999,0.00271053063008908
1994,2000,0.0127657249030002
1995,1995,0
1995,1996,0.00395650035521067
1995,1997,0.00570522979397781
1995,1998,0.00578173670692388
1995,1999,0.00365047270342642
1995,2000,0.0141537788950216
1996,1996,0
1996,1997,0.00320236078474234
1996,1998,0.00690748128313023
1996,1999,0.00570522979397781
1996,2000,0.0174763648286792
1997,1997,0
1997,1998,0.00577080714793158
1997,1999,0.00692934040111481
1997,2000,0.0206022187004754
1998,1998,0
1998,1999,0.00472156948467129
1998,2000,0.0260779277556151
1999,1999,0
1999,2000,0.0361877698234876
2000,2000,0.0341767309689054
