"firstyear","lastyear","prob_noisy"
1977,1977,0.0280548424100071
1977,1978,0.0265581471568253
1977,1979,0.0215545966023925
1977,1980,0.0196209100344131
1977,1981,0.0175561260719943
1977,1982,0.0173376304145955
1977,1983,0.0158846342928934
1977,1984,0.0133828590156771
1977,1985,0.0125853498661714
1977,1986,0.0122794559458131
1977,1987,0.0124214781231223
1977,1988,0.00681706451084285
1977,1989,0.0080187906265363
1977,1990,0.00646747145900475
1977,1991,0.00635822363030535
1977,1992,0.00536406838914077
1977,1993,0.00510187360026219
1977,1994,0.00419511662205714
1977,1995,0.00367072704429999
1977,1996,0.00336483312394166
1977,1997,0.00438083793084612
1977,1998,0.0033211339924619
1977,1999,0.0029169170262741
1977,2000,0.0323701316436336
1978,1978,0
1978,1979,0.00160594308188125
1978,1980,0.00380182443873928
1978,1981,0.00363795269569017
1978,1982,0.00345223138690119
1978,1983,0.00226143005407768
1978,1984,0.00180258917354018
1978,1985,0.00146392090457202
1978,1986,0.00117987654995357
1978,1987,0.00117987654995357
1978,1988,0.000655486972196428
1978,1989,0.000972305675424701
1978,1990,0.000436991314797618
1978,1991,0.000775659583765773
1978,1992,0.000622712623586606
1978,1993,0.000535314360627083
1978,1994,0.000371442617577976
1978,1995,0.000393292183317857
1978,1996,0.000305893920358333
1978,1997,0.000458840880537499
1978,1998,0.000152946960179166
1978,1999,0.000185721308788988
1978,2000,0.00277489484896488
1979,1979,0
1979,1980,0.00319003659802261
1979,1981,0.00426066531927678
1979,1982,0.00376905009012946
1979,1983,0.00246900092860654
1979,1984,0.00191183700223958
1979,1985,0.00169334134484077
1979,1986,0.00135467307587262
1979,1987,0.00140929699022232
1979,1988,0.000841208280985415
1979,1989,0.000513464794887202
1979,1990,0.000917681761074999
1979,1991,0.000611787840716666
1979,1992,0.000688261320806249
1979,1993,0.000262194788878571
1979,1994,0.000458840880537499
1979,1995,0.000305893920358333
1979,1996,0.000316818703228273
1979,1997,0.000294969137488392
1979,1998,0.000284044354618452
1979,1999,0.000458840880537499
1979,2000,0.0024034522313869
1980,1980,1.09247828699405e-05
1980,1981,0.00242530179712678
1980,1982,0.00465395750259464
1980,1983,0.00344130660403125
1980,1984,0.00256732397443601
1980,1985,0.00180258917354018
1980,1986,0.00133282351013274
1980,1987,0.00117987654995357
1980,1988,0.000797509149505654
1980,1989,0.000764734800895832
1980,1990,0.000611787840716666
1980,1991,0.000764734800895832
1980,1992,0.000382367400447916
1980,1993,0.000404216966187797
1980,1994,0.00046976566340744
1980,1995,0.000426066531927678
1980,1996,0.000426066531927678
1980,1997,0.000371442617577976
1980,1998,0.000371442617577976
1980,1999,0.000273119571748511
1980,2000,0.00231605396842738
1981,1981,0
1981,1982,0.00535314360627083
1981,1983,0.00616157753864642
1981,1984,0.00298246572349375
1981,1985,0.00294969137488392
1981,1986,0.00218495657398809
1981,1987,0.00144207133883214
1981,1988,0.00131097394439286
1981,1989,0.00139837220735238
1981,1990,0.000841208280985415
1981,1991,0.00096138089255476
1981,1992,0.000644562189326487
1981,1993,0.000502540012017261
1981,1994,0.000611787840716666
1981,1995,0.000513464794887202
1981,1996,0.000305893920358333
1981,1997,0.000426066531927678
1981,1998,0.000262194788878571
1981,1999,0.000360517834708035
1981,2000,0.00358332878134047
1982,1982,0
1982,1983,0.00371442617577976
1982,1984,0.00406401922761785
1982,1985,0.00315726224941279
1982,1986,0.00217403179111815
1982,1987,0.00171519091058065
1982,1988,0.00107062872125417
1982,1989,0.00104877915551428
1982,1990,0.000677336537936309
1982,1991,0.000655486972196428
1982,1992,0.000742885235155951
1982,1993,0.00046976566340744
1982,1994,0.000688261320806249
1982,1995,0.000622712623586606
1982,1996,0.000426066531927678
1982,1997,0.000327743486098214
1982,1998,0.000371442617577976
1982,1999,0.000535314360627083
1982,2000,0.0033757579068116
1983,1983,3.27743486098214e-05
1983,1984,0.00110340306986399
1983,1985,0.00270934615174523
1983,1986,0.00257824875730595
1983,1987,0.0018899874364997
1983,1988,0.00238160266564702
1983,1989,0.00193368656797946
1983,1990,0.00156224395040149
1983,1991,0.00104877915551428
1983,1992,0.000863057846725296
1983,1993,0.000753810018025892
1983,1994,0.000841208280985415
1983,1995,0.000677336537936309
1983,1996,0.000568088709236904
1983,1997,0.000415141749057737
1983,1998,0.000447916097667559
1983,1999,0.000327743486098214
1983,2000,0.00350685530125089
1984,1984,0
1984,1985,0.000415141749057737
1984,1986,0.00419511662205714
1984,1987,0.00285136832905446
1984,1988,0.00243622657999672
1984,1989,0.00227235483694762
1984,1990,0.00170426612771071
1984,1991,0.00155131916753155
1984,1992,0.00126727481291309
1984,1993,0.00096138089255476
1984,1994,0.000742885235155951
1984,1995,0.00072103566941607
1984,1996,0.000524389577757142
1984,1997,0.000579013492106844
1984,1998,0.000600863057846725
1984,1999,0.00048069044627738
1984,2000,0.00476320533129404
1985,1985,3.27743486098214e-05
1985,1986,0.0019992352651991
1985,1987,0.0029169170262741
1985,1988,0.00447916097667559
1985,1989,0.00272027093461517
1985,1990,0.00267657180313541
1985,1991,0.00180258917354018
1985,1992,0.00166056699623095
1985,1993,0.00116895176708363
1985,1994,0.000873982629595237
1985,1995,0.000972305675424701
1985,1996,0.000884907412465177
1985,1997,0.000644562189326487
1985,1998,0.000568088709236904
1985,1999,0.000644562189326487
1985,2000,0.00540776752062053
1986,1986,0
1986,1987,0.00202108483093898
1986,1988,0.00628175015021576
1986,1989,0.00435898836510624
1986,1990,0.00312448790080297
1986,1991,0.00272027093461517
1986,1992,0.00155131916753155
1986,1993,0.0014311465559622
1986,1994,0.00116895176708363
1986,1995,0.000983230458294641
1986,1996,0.000742885235155951
1986,1997,0.000600863057846725
1986,1998,0.000677336537936309
1986,1999,0.000644562189326487
1986,2000,0.00495985142295297
1987,1987,2.18495657398809e-05
1987,1988,0.00444638662806577
1987,1989,0.00503632490304255
1987,1990,0.00269842136887529
1987,1991,0.00305893920358333
1987,1992,0.00164964221336101
1987,1993,0.00164964221336101
1987,1994,0.0013218987272628
1987,1995,0.000928606543944939
1987,1996,0.00096138089255476
1987,1997,0.000994155241164582
1987,1998,0.000677336537936309
1987,1999,0.000688261320806249
1987,2000,0.0048615283771235
1988,1988,0
1988,1989,0.00181351395641012
1988,1990,0.00303708963784345
1988,1991,0.00254547440869613
1988,1992,0.00349593051838095
1988,1993,0.00251270006008631
1988,1994,0.00184628830501994
1988,1995,0.00145299612170208
1988,1996,0.00127819959578303
