"firstyear","lastyear","prob_noisy"
1977,1977,0.0280674142566726
1977,1978,0.0265591186307299
1977,1979,0.0215751852580497
1977,1980,0.0196515618510503
1977,1981,0.0175749229457669
1977,1982,0.0173563293767897
1977,1983,0.0158917524646425
1977,1984,0.0133669967429558
1977,1985,0.012492622467047
1977,1986,0.012263099219621
1977,1987,0.012416114717905
1977,1988,0.0068091896736398
1977,1989,0.00800052462456555
1977,1990,0.00651408835552058
1977,1991,0.0063720025356854
1977,1992,0.00541019083218572
1977,1993,0.00507137080027106
1977,1994,0.00420792620281111
1977,1995,0.00366144228036811
1977,1996,0.00336634096224889
1977,1997,0.00439373073644173
1977,1998,0.00331169257000459
1977,1999,0.00289636478894791
1977,2000,0.0323846372439723
1978,1978,1.092967844886e-05
1978,1979,0.00159573305353356
1978,1980,0.00379259842175443
1978,1981,0.00360679388812381
1978,1982,0.00345377838983977
1978,1983,0.00226244343891403
1978,1984,0.00181432662251077
1978,1985,0.00145364723369838
1978,1986,0.00115854591557916
1978,1987,0.00115854591557916
1978,1988,0.000677640063829322
1978,1989,0.000950882025050823
1978,1990,0.000459046494852121
1978,1991,0.000786936848317922
1978,1992,0.000546483922443002
1978,1993,0.000513694887096422
1978,1994,0.000360679388812381
1978,1995,0.000393468424158961
1978,1996,0.000295101318119221
1978,1997,0.000426257459505541
1978,1998,0.00015301549828404
1978,1999,0.000163945176732901
1978,2000,0.00277613832601045
1979,1979,0
1979,1980,0.00318053642861827
1979,1981,0.00426257459505541
1979,1982,0.00377073906485671
1979,1983,0.00244824797254465
1979,1984,0.00190176405010165
1979,1985,0.00170502983802217
1979,1986,0.0013662098061075
1979,1987,0.00140992851990294
1979,1988,0.000841585240562223
1979,1989,0.000535554243994142
1979,1990,0.000896233632806523
1979,1991,0.000622991671585022
1979,1992,0.000688569742278182
1979,1993,0.000229523247426061
1979,1994,0.000469976173300981
1979,1995,0.000306030996568081
1979,1996,0.000349749710363521
1979,1997,0.000284171639670361
1979,1998,0.000251382604323781
1979,1999,0.000480905851749842
1979,2000,0.00240452925874921
1980,1980,0
1980,1981,0.00241545893719807
1980,1982,0.00465604301921437
1980,1983,0.00345377838983977
1980,1984,0.00253568540013553
1980,1985,0.00179246726561305
1980,1986,0.00135528012765864
1980,1987,0.00119133495092574
1980,1988,0.000786936848317922
1980,1989,0.000765077491420202
1980,1990,0.000612061993136162
1980,1991,0.000754147812971342
1980,1992,0.000382538745710101
1980,1993,0.000382538745710101
1980,1994,0.000437187137954401
1980,1995,0.000437187137954401
1980,1996,0.000426257459505541
1980,1997,0.000382538745710101
1980,1998,0.000371609067261241
1980,1999,0.000251382604323781
1980,2000,0.00233895118805605
1981,1981,0
1981,1982,0.00537740179683914
1981,1983,0.00616433864515706
1981,1984,0.00299473189498765
1981,1985,0.00297287253808993
1981,1986,0.00218593568977201
1981,1987,0.00144271755524952
1981,1988,0.00130063173541434
1981,1989,0.00143178787680066
1981,1990,0.000852514919011083
1981,1991,0.000983671060397403
1981,1992,0.000633921350033882
1981,1993,0.000502765208647562
1981,1994,0.000612061993136162
1981,1995,0.000524624565545282
1981,1996,0.000316960675016941
1981,1997,0.000404398102607821
1981,1998,0.000273241961221501
1981,1999,0.000371609067261241
1981,2000,0.00354121581743065
1982,1982,0
1982,1983,0.00369423131571469
1982,1984,0.00404398102607821
1982,1985,0.00314774739327169
1982,1986,0.00217500601132315
1982,1987,0.00169410015957331
1982,1988,0.00106017880953942
1982,1989,0.00104924913109056
1982,1990,0.000666710385380462
1982,1991,0.000612061993136162
1982,1992,0.000743218134522482
1982,1993,0.000491835530198702
1982,1994,0.000732288456073622
1982,1995,0.000622991671585022
1982,1996,0.000415327781056681
1982,1997,0.000349749710363521
1982,1998,0.000371609067261241
1982,1999,0.000513694887096422
1982,2000,0.00339912999759547
1983,1983,0
1983,1984,0.00108203816643714
1983,1985,0.00273241961221501
1983,1986,0.00259033379237983
1983,1987,0.00184711565785735
1983,1988,0.00240452925874921
1983,1989,0.00193455308544823
1983,1990,0.00160666273198242
1983,1991,0.0010383194526417
1983,1992,0.000852514919011083
1983,1993,0.000765077491420202
1983,1994,0.000841585240562223
1983,1995,0.000666710385380462
1983,1996,0.000557413600891862
1983,1997,0.000404398102607821
1983,1998,0.000404398102607821
1983,1999,0.000327890353465801
1983,2000,0.00349749710363521
1984,1984,1.092967844886e-05
1984,1985,0.000415327781056681
1984,1986,0.00420792620281111
1984,1987,0.00285264607515247
1984,1988,0.00243731829409579
1984,1989,0.00225151376046517
1984,1990,0.00170502983802217
1984,1991,0.00156294401818699
1984,1992,0.00127877237851662
1984,1993,0.000983671060397403
1984,1994,0.000732288456073622
1984,1995,0.000721358777624762
1984,1996,0.000502765208647562
1984,1997,0.000601132314687302
1984,1998,0.000601132314687302
1984,1999,0.000491835530198702
1984,2000,0.00472162108990754
1985,1985,0
1985,1986,0.00203292019148797
1985,1987,0.00294008350274335
1985,1988,0.00449209784248147
1985,1989,0.00269963057686843
1985,1990,0.00267777121997071
1985,1991,0.00181432662251077
1985,1992,0.00167224080267559
1985,1993,0.00118040527247688
1985,1994,0.000852514919011083
1985,1995,0.000972741381948543
1985,1996,0.000841585240562223
1985,1997,0.000644851028482742
1985,1998,0.000557413600891862
1985,1999,0.000644851028482742
1985,2000,0.00542112051063458
1986,1986,0
1986,1987,0.00204384986993683
1986,1988,0.00627363542964566
1986,1989,0.00433908234419743
1986,1990,0.00310402867947625
1986,1991,0.00271056025531729
1986,1992,0.00155201433973813
1986,1993,0.00143178787680066
1986,1994,0.00115854591557916
1986,1995,0.00100553041729512
1986,1996,0.000732288456073622
1986,1997,0.000601132314687302
1986,1998,0.000677640063829322
1986,1999,0.000590202636238442
1986,2000,0.0049511443373336
1987,1987,0
1987,1988,0.00448116816403261
1987,1989,0.00504951144337334
1987,1990,0.00271056025531729
1987,1991,0.00306030996568081
1987,1992,0.00163945176732901
1987,1993,0.00160666273198242
1987,1994,0.00130063173541434
1987,1995,0.000929022668153103
1987,1996,0.000961811703499683
1987,1997,0.00100553041729512
1987,1998,0.000655780706931602
1987,1999,0.000688569742278182
1987,2000,0.00494021465888474
1988,1988,1.092967844886e-05
1988,1989,0.00181432662251077
1988,1990,0.00304938028723195
1988,1991,0.00255754475703325
1988,1992,0.00351935646053293
1988,1993,0.00251382604323781
1988,1994,0.00184711565785735
1988,1995,0.00145364723369838
1988,1996,0.00132249109231206
1988,1997,0.00119133495092574
1988,1998,0.000754147812971342
1988,1999,0.000929022668153103
1988,2000,0.00661245546156032
1989,1989,4.37187137954401e-05
1989,1990,0.00145364723369838
1989,1991,0.00333355192690231
1989,1992,0.00556320633046976
1989,1993,0.00336634096224889
1989,1994,0.00244824797254465
1989,1995,0.00181432662251077
1989,1996,0.00159573305353356
1989,1997,0.00124598334317004
1989,1998,0.001092967844886
1989,1999,0.000830655562113363
1989,2000,0.0067545412813955
1990,1990,1.092967844886e-05
1990,1991,0.0011476162371303
1990,1992,0.00494021465888474
1990,1993,0.00502765208647562
1990,1994,0.00342098935449319
1990,1995,0.00294008350274335
1990,1996,0.00177060790871533
1990,1997,0.00163945176732901
1990,1998,0.0014755065905961
1990,1999,0.00101646009574398
1990,2000,0.00684197870898638
1991,1991,1.092967844886e-05
1991,1992,0.00242638861564693
1991,1993,0.00808796205215643
1991,1994,0.00584737797014012
1991,1995,0.00379259842175443
1991,1996,0.00319146610706713
1991,1997,0.00206570922683455
1991,1998,0.00165038144577787
1991,1999,0.00178153758716419
1991,2000,0.00871095372374145
1992,1992,1.092967844886e-05
1992,1993,0.00474348044680525
1992,1994,0.00742125166677596
1992,1995,0.00483091787439614
1992,1996,0.00316960675016941
1992,1997,0.00255754475703325
1992,1998,0.00225151376046517
1992,1999,0.00165038144577787
1992,2000,0.00774914202024176
1993,1993,0
1993,1994,0.00357400485277723
1993,1995,0.0066452444969069
1993,1996,0.00523531597700396
1993,1997,0.00377073906485671
1993,1998,0.00288543511049905
1993,1999,0.00244824797254465
1993,2000,0.01092967844886
1994,1994,3.27890353465801e-05
1994,1995,0.00379259842175443
1994,1996,0.0062080573589525
1994,1997,0.00450302752093033
1994,1998,0.00354121581743065
1994,1999,0.00273241961221501
1994,2000,0.0127440050713708
1995,1995,0
1995,1996,0.00392375456314075
1995,1997,0.00570529215030494
1995,1998,0.00580365925634468
1995,1999,0.00368330163726583
1995,2000,0.0141430039128249
1996,1996,3.27890353465801e-05
1996,1997,0.00322425514241371
1996,1998,0.0069184864581284
1996,1999,0.0057162218287538
1996,2000,0.0174656261612783
1997,1997,3.27890353465801e-05
