"firstyear","lastyear","prob_noisy"
1977,1977,0.0280613918100527
1977,1978,0.0265746955552155
1977,1979,0.021578958875358
1977,1980,0.0196331358359387
1977,1981,0.0175452021251011
1977,1982,0.0173484335031374
1977,1983,0.0158836004285183
1977,1984,0.0134021294737533
1977,1985,0.0125713286254619
1977,1986,0.012254312512298
1977,1987,0.0124401495441527
1977,1988,0.0067994490478585
1977,1989,0.0079909923697501
1977,1990,0.00649336452480378
1977,1991,0.00635125385338551
1977,1992,0.00538927392378495
1977,1993,0.00509412099083933
1977,1994,0.00421959378211155
1977,1995,0.00365115109643849
1977,1996,0.00334506657338376
1977,1997,0.00435077286342071
1977,1998,0.00332320339316557
1977,1999,0.00291873455912897
1977,2000,0.0323903014932552
1978,1978,0
1978,1979,0.0015960121559282
1978,1980,0.00380419335796585
1978,1981,0.003596493145893
1978,1982,0.00345438247447474
1978,1983,0.00225190756247404
1978,1984,0.00183650713832834
1978,1985,0.00146483307461903
1978,1986,0.00115874855156431
1978,1987,0.00114781696145521
1978,1988,0.000666826996654933
1978,1989,0.00096197992960056
1978,1990,0.000404468834036599
1978,1991,0.000776142897745906
1978,1992,0.000590305865891253
1978,1993,0.000502853145018474
1978,1994,0.000349810883491113
1978,1995,0.000404468834036599
1978,1996,0.000317016113163821
1978,1997,0.000459126784582085
1978,1998,0.00012024749120007
1978,1999,0.000163973851636459
1978,2000,0.00276569229760161
1979,1979,0
1979,1980,0.0031920243118564
1979,1981,0.00425238855243884
1979,1982,0.00378233017774766
1979,1983,0.00245960777454689
1979,1984,0.00191302826909202
1979,1985,0.00170532805701917
1979,1986,0.00136644876363716
1979,1987,0.00144296989440084
1979,1988,0.00084173243840049
1979,1989,0.000524716325236669
1979,1990,0.000896390388945976
1979,1991,0.00060123745600035
1979,1992,0.000655895406545836
1979,1993,0.000251426572509237
1979,1994,0.000437263604363891
1979,1995,0.000306084523054724
1979,1996,0.000327947703272918
1979,1997,0.000251426572509237
1979,1998,0.000262358162618334
1979,1999,0.000513784735127572
1979,2000,0.0024049498240014
1980,1980,0
1980,1981,0.00237215505367411
1980,1982,0.00466778897658453
1980,1983,0.00344345088436564
1980,1984,0.00256892367563786
1980,1985,0.00180371236800105
1980,1986,0.00135551717352806
1980,1987,0.00115874855156431
1980,1988,0.000765211307636809
1980,1989,0.000765211307636809
1980,1990,0.000612169046109447
1980,1991,0.000754279717527712
1980,1992,0.000437263604363891
1980,1993,0.000382605653818404
1980,1994,0.000437263604363891
1980,1995,0.000426332014254793
1980,1996,0.000426332014254793
1980,1997,0.000393537243927502
1980,1998,0.000404468834036599
1980,1999,0.000251426572509237
1980,2000,0.00233936028334682
1981,1981,0
1981,1982,0.00538927392378495
1981,1983,0.00617634841163996
1981,1984,0.00301711887011085
1981,1985,0.00297339250967446
1981,1986,0.00217538643171036
1981,1987,0.00142110671418264
1981,1988,0.00131179081309167
1981,1989,0.00135551717352806
1981,1990,0.000852664028509587
1981,1991,0.00096197992960056
1981,1992,0.000644963816436739
1981,1993,0.000491921554909377
1981,1994,0.00060123745600035
1981,1995,0.000502853145018474
1981,1996,0.000295152932945626
1981,1997,0.000371674063709307
1981,1998,0.000251426572509237
1981,1999,0.000349810883491113
1981,2000,0.00357462996567481
1982,1982,0
1982,1983,0.00371674063709307
1982,1984,0.0040118935700387
1982,1985,0.00313736636131092
1982,1986,0.00216445484160126
1982,1987,0.00169439646691008
1982,1988,0.00108222742080063
1982,1989,0.00104943265047334
1982,1990,0.000666826996654933
1982,1991,0.000623100636218544
1982,1992,0.000765211307636809
1982,1993,0.000470058374691183
1982,1994,0.000699621766982225
1982,1995,0.000612169046109447
1982,1996,0.000404468834036599
1982,1997,0.000317016113163821
1982,1998,0.000382605653818404
1982,1999,0.000524716325236669
1982,2000,0.00339972452392925
1983,1983,0
1983,1984,0.00111502219112792
1983,1985,0.00273289752727432
1983,1986,0.00257985526574696
1983,1987,0.00190209667898292
1983,1988,0.00237215505367411
1983,1989,0.00194582303941931
1983,1990,0.0015960121559282
1983,1991,0.00103850106036424
1983,1992,0.000874527208727782
1983,1993,0.000754279717527712
1983,1994,0.00084173243840049
1983,1995,0.000677758586764031
1983,1996,0.000546579505454863
1983,1997,0.000426332014254793
1983,1998,0.000426332014254793
1983,1999,0.000338879293382015
1983,2000,0.00347624565469293
