"firstyear","lastyear","prob_noisy"
1977,1977,0.0280533100284029
1977,1978,0.0265676207122569
1977,1979,0.0215752676425606
1977,1980,0.0196635350666375
1977,1981,0.0175660913261962
1977,1982,0.0173585317893817
1977,1983,0.0158619182870876
1977,1984,0.0133821280314617
1977,1985,0.0125737382564999
1977,1986,0.0122678610443522
1977,1987,0.012420799650426
1977,1988,0.00680576797028621
1977,1989,0.0079965042604326
1977,1990,0.00648896657199039
1977,1991,0.0063578763382128
1977,1992,0.00539654795717719
1977,1993,0.00509067074502949
1977,1994,0.0042385842254752
1977,1995,0.00364867817347608
1977,1996,0.00338649770592091
1977,1997,0.00436967445925279
1977,1998,0.00333187677518025
1977,1999,0.00291675770155123
1977,2000,0.0323792877430631
1978,1978,0
1978,1979,0.00162770373607166
1978,1980,0.00381254096569806
1978,1981,0.00361590561503168
1978,1982,0.00346296700895783
1978,1983,0.00226130653266332
1978,1984,0.00180249071444177
1978,1985,0.00146384094384968
1978,1986,0.00114703954555386
1978,1987,0.00115796373170199
1978,1988,0.000655451168887918
1978,1989,0.000972252567183745
1978,1990,0.000447891632073411
1978,1991,0.000797465588813633
1978,1992,0.00061175442429539
1978,1993,0.000546209307406598
1978,1994,0.000360498142888355
1978,1995,0.000404194887480883
1978,1996,0.000294953025999563
1978,1997,0.000447891632073411
1978,1998,0.00010924186148132
1978,1999,0.000174786978370111
1978,2000,0.00275289490932925
1979,1979,0
1979,1980,0.00315708979681014
1979,1981,0.0042713567839196
1979,1982,0.00376884422110553
1979,1983,0.00243609351103343
1979,1984,0.00191173257592309
1979,1985,0.00173694559755298
1979,1986,0.00135459908236836
1979,1987,0.00143106838540529
1979,1988,0.000808389774961765
1979,1989,0.000535285121258466
1979,1990,0.000895783264146821
1979,1991,0.000589906051999126
1979,1992,0.00066637535503605
1979,1993,0.000262180467555167
1979,1994,0.000458815818221542
1979,1995,0.000305877212147695
1979,1996,0.000327725584443959
1979,1997,0.000284028839851431
1979,1998,0.000262180467555167
1979,1999,0.000480664190517806
1979,2000,0.0023923967664409
1980,1980,2.18483722962639e-05
1980,1981,0.0023923967664409
1980,1982,0.00463185492680795
1980,1983,0.00343019445051344
1980,1984,0.00257810793095914
1980,1985,0.00178064234214551
1980,1986,0.00134367489622023
1980,1987,0.00116888791785012
1980,1988,0.000764693030369237
1980,1989,0.00077561721651737
1980,1990,0.000600830238147258
1980,1991,0.00077561721651737
1980,1992,0.000436967445925279
1980,1993,0.000382346515184619
1980,1994,0.000436967445925279
1980,1995,0.000415119073629015
1980,1996,0.000436967445925279
1980,1997,0.000360498142888355
1980,1998,0.000393270701332751
1980,1999,0.000251256281407035
1980,2000,0.00230500327725584
1981,1981,0
1981,1982,0.00537469958488093
1981,1983,0.00617216517369456
1981,1984,0.00300415119073629
1981,1985,0.00299322700458816
1981,1986,0.00218483722962639
1981,1987,0.00144199257155342
1981,1988,0.0012999781516277
1981,1989,0.00139829582696089
1981,1990,0.000841162333406161
1981,1991,0.00100502512562814
1981,1992,0.000633602796591654
1981,1993,0.000469740004369674
1981,1994,0.000633602796591654
1981,1995,0.000513436748962202
1981,1996,0.000305877212147695
1981,1997,0.000404194887480883
1981,1998,0.000196635350666375
1981,1999,0.000382346515184619
1981,2000,0.00358313305658728
1982,1982,1.0924186148132e-05
1982,1983,0.00371422329036487
1982,1984,0.00405287306095696
1982,1985,0.00315708979681014
1982,1986,0.00216298885733013
1982,1987,0.00167140048066419
1982,1988,0.00107057024251693
1982,1989,0.0010596460563688
1982,1990,0.000699147913480446
1982,1991,0.000644526982739786
1982,1992,0.000731920471924842
1982,1993,0.000458815818221542
1982,1994,0.000710072099628578
1982,1995,0.000622678610443522
1982,1996,0.000447891632073411
1982,1997,0.000327725584443959
1982,1998,0.000360498142888355
1982,1999,0.000524360935110334
1982,2000,0.00340834607821717
1983,1983,0
1983,1984,0.00111426698710946
1983,1985,0.00270919816473673
1983,1986,0.00256718374481101
1983,1987,0.00190080838977496
1983,1988,0.00238147258029277
1983,1989,0.00194450513436749
1983,1990,0.00159493117762727
1983,1991,0.0010268734979244
1983,1992,0.000873934891850557
1983,1993,0.000786541402665501
1983,1994,0.000841162333406161
1983,1995,0.000677299541184182
1983,1996,0.00055713349355473
1983,1997,0.000404194887480883
1983,1998,0.000426043259777147
1983,1999,0.000338649770592091
1983,2000,0.0034848153812541
1984,1984,0
1984,1985,0.000415119073629015
1984,1986,0.00420581166703081
1984,1987,0.00286213677081057
1984,1988,0.0024251693248853
1984,1989,0.00225038234651518
1984,1990,0.00168232466681232
1984,1991,0.00155123443303474
1984,1992,0.00126720559318331
1984,1993,0.000994100939480009
1984,1994,0.000742844658072974
1984,1995,0.000710072099628578
1984,1996,0.000513436748962202
1984,1997,0.000578981865850994
1984,1998,0.000600830238147258
