"firstyear","lastyear","prob_noisy"
1977,1977,0.0280553638927999
1977,1978,0.0266009307486371
1977,1979,0.0215750427427599
1977,1980,0.019660901318208
1977,1981,0.0175731651510043
1977,1982,0.0173686041196719
1977,1983,0.015882530485515
1977,1984,0.013378468891375
1977,1985,0.0125784365443619
1977,1986,0.0122530745085678
1977,1987,0.0124258336914075
1977,1988,0.00672856739468579
1977,1989,0.00800190487239467
1977,1990,0.0065041984887731
1977,1991,0.00638804966134474
1977,1992,0.0054133183783982
1977,1993,0.00509582463622942
1977,1994,0.00420096652275582
1977,1995,0.00365429281725059
1977,1996,0.00336701961587636
1977,1997,0.00439862192229489
1977,1998,0.00332535607490601
1977,1999,0.00292544712303243
1977,2000,0.0323956868168972
1978,1978,1.78561097415104e-05
1978,1979,0.00159921056243416
1978,1980,0.00380539357052117
1978,1981,0.00361960805399059
1978,1982,0.0034778415101663
1978,1983,0.00225347993826922
1978,1984,0.00180295307594585
1978,1985,0.00143821637700823
1978,1986,0.00116854362717517
1978,1987,0.00115523477999121
1978,1988,0.000657277944313521
1978,1989,0.000954129189241526
1978,1990,0.000444110275018472
1978,1991,0.000781745179274481
1978,1992,0.000630022947045638
1978,1993,0.000523825859759957
1978,1994,0.000368356075381208
1978,1995,0.000396882174503759
1978,1996,0.000298358024033878
1978,1997,0.000449312910104199
1978,1998,0.000144756079488373
1978,1999,0.000156743752169196
1978,2000,0.00279109973472068
1979,1979,1.36721535678051e-05
1979,1980,0.00318504327846828
1979,1981,0.00426395007857929
1979,1982,0.00378616288391598
1979,1983,0.00244353541195364
1979,1984,0.00191381726401019
1979,1985,0.00168578787391141
1979,1986,0.00136874726487047
1979,1987,0.0014269459866104
1979,1988,0.000834541931813951
1979,1989,0.000513921733174502
1979,1990,0.000888161790048935
1979,1991,0.000579719036212172
1979,1992,0.000662012672820507
1979,1993,0.000254334924943501
1979,1994,0.000458099530012889
1979,1995,0.000292582651353722
1979,1996,0.000317306928099459
1979,1997,0.000264108316683796
1979,1998,0.000165206497693282
1979,1999,0.000487251540191632
1979,2000,0.00238432536715225
1980,1980,2.55355527228819e-06
1980,1981,0.00239994515057591
1980,1982,0.00466567228045562
1980,1983,0.00343391146970128
1980,1984,0.0025791214016873
1980,1985,0.0017826493695074
1980,1986,0.00134451917994277
1980,1987,0.00116996812500416
1980,1988,0.000756565866627505
1980,1989,0.000758312864515426
1980,1990,0.000622928649018967
1980,1991,0.0007675478920961
1980,1992,0.00037032172467887
1980,1993,0.000379261570261054
1980,1994,0.000443703294882361
1980,1995,0.000424318033218081
1980,1996,0.000418166486564739
1980,1997,0.000387959801182371
1980,1998,0.000384396864550021
1980,1999,0.000282419601404178
1980,2000,0.00230474584963489
1981,1981,6.66342873678236e-07
1981,1982,0.00537375470580158
1981,1983,0.00619213264230839
1981,1984,0.00300326476140186
1981,1985,0.00297074168635965
1981,1986,0.00218880303105713
1981,1987,0.0014595120355458
1981,1988,0.00130568367519113
1981,1989,0.00138667265822416
1981,1990,0.000868690104051381
1981,1991,0.000986807285805105
1981,1992,0.000634289526008406
1981,1993,0.000538051998502764
1981,1994,0.00062507680857162
1981,1995,0.000519614836401136
1981,1996,0.000318395811580668
1981,1997,0.000404150853815755
1981,1998,0.000247403953902174
1981,1999,0.000361769245298011
1981,2000,0.00357567720980935
1982,1982,1.69230845520217e-05
1982,1983,0.00370286658112991
1982,1984,0.00403558007572585
1982,1985,0.00314547410598831
1982,1986,0.00217178113819205
1982,1987,0.00170815105301023
1982,1988,0.00108336662302874
1982,1989,0.00105644747564596
1982,1990,0.00070562746185824
1982,1991,0.000592991075917978
1982,1992,0.000743507558508801
1982,1993,0.000471511872590745
1982,1994,0.000690347992139962
1982,1995,0.000626705676707288
1982,1996,0.000429488506682274
1982,1997,0.000323465772029931
1982,1998,0.000350067279522004
1982,1999,0.000515592967304043
1982,2000,0.00340120195824639
1983,1983,4.81284054778938e-06
1983,1984,0.00110532474407127
1983,1985,0.00273131352837311
1983,1986,0.00258698148295489
1983,1987,0.00186045862718871
1983,1988,0.00239374915640219
1983,1989,0.0019549974560983
1983,1990,0.00160699939573409
1983,1991,0.00102906063099642
1983,1992,0.000857480121154408
1983,1993,0.000763747488341693
1983,1994,0.000858580026270575
1983,1995,0.00068293425840267
1983,1996,0.000528831360326375
1983,1997,0.000421077469055094
1983,1998,0.000413792869237586
1983,1999,0.000307093768775437
1983,2000,0.00342092671428843
1984,1984,6.37265076831945e-06
1984,1985,0.00040584289713141
1984,1986,0.00420145519855437
1984,1987,0.00284906125658342
1984,1988,0.00244160114891393
1984,1989,0.00221656161133038
1984,1990,0.0017327737307532
1984,1991,0.00157725816691366
1984,1992,0.00125776758647958
1984,1993,0.00096565928457782
1984,1994,0.000759240569754572
1984,1995,0.00075066624856946
1984,1996,0.000485250895983052
1984,1997,0.000549376911801713
1984,1998,0.000589060887999847
1984,1999,0.000488043851922816
1984,2000,0.00474409193084931
1985,1985,1.57908430432865e-05
1985,1986,0.00201356416365919
1985,1987,0.00291664020416623
1985,1988,0.00450134922857858
1985,1989,0.00269295345311748
1985,1990,0.00267609455495394
1985,1991,0.00181920099925246
1985,1992,0.0016601012441352
1985,1993,0.00119105562800135
1985,1994,0.000854842815820754
1985,1995,0.000974051836355375
1985,1996,0.000845799461787998
1985,1997,0.000641088078537148
1985,1998,0.000582006758464963
1985,1999,0.000645245494719692
1985,2000,0.00543075778774336
1986,1986,7.01870080358878e-06
1986,1987,0.00204764951099994
1986,1988,0.00626906452268512
1986,1989,0.00437460291296338
1986,1990,0.00312614427028149
1986,1991,0.00271079063196454
1986,1992,0.00154912909751918
1986,1993,0.00143720072337261
1986,1994,0.00115401298072854
1986,1995,0.00101922106562543
1986,1996,0.000738752495295857
1986,1997,0.000602388109056089
1986,1998,0.000662793308720535
1986,1999,0.000606209181216236
1986,2000,0.00494674855813498
1987,1987,3.42553609537613e-06
1987,1988,0.00445193478306136
1987,1989,0.00507887517003039
1987,1990,0.00269504670755386
1987,1991,0.00306452981646438
1987,1992,0.00165081423612666
1987,1993,0.00164200508202645
1987,1994,0.00131638312943503
1987,1995,0.000930244553134913
1987,1996,0.000980286244783988
1987,1997,0.000989570304932109
1987,1998,0.000660257029606634
1987,1999,0.00068918879552164
1987,2000,0.00491041214218522
1988,1988,5.81812933713414e-06
1988,1989,0.00180774130150042
1988,1990,0.00301855172233305
