"firstyear","lastyear","prob_noisy"
1977,1977,0.0280468307106394
1977,1978,0.0265585583618871
1977,1979,0.0215623083811398
1977,1980,0.019653022870624
1977,1981,0.0175496615806646
1977,1982,0.0173403731159899
1977,1983,0.0158594521513334
1977,1984,0.0133897277789329
1977,1985,0.0125581148704933
1977,1986,0.012270750576986
1977,1987,0.0124262676115343
1977,1988,0.00678445551471878
1977,1989,0.00798347008070801
1977,1990,0.00650593289693291
1977,1991,0.00637038709508644
1977,1992,0.00537875141299695
1977,1993,0.0050937829086223
1977,1994,0.00422875704565042
1977,1995,0.00365504104523712
1977,1996,0.00337385782532445
1977,1997,0.00438105116297947
1977,1998,0.00333131732354782
1977,1999,0.00292261125105451
1977,2000,0.0323520724541173
1978,1978,1.58607075281819e-05
1978,1979,0.00160087810750288
1978,1980,0.00378281873585335
1978,1981,0.00362949408496874
1978,1982,0.00344032396550913
1978,1983,0.00224448246672877
1978,1984,0.00180453290808567
1978,1985,0.00146361026695587
1978,1986,0.00115328709156461
1978,1987,0.00115351991531877
1978,1988,0.000661069529810375
1978,1989,0.000955363261217628
1978,1990,0.000466840287819587
1978,1991,0.000775739968653985
1978,1992,0.000632582429352348
1978,1993,0.000496382882442455
1978,1994,0.000361091949847552
1978,1995,0.000429192758850879
1978,1996,0.000309347529210033
1978,1997,0.000440705933092056
1978,1998,0.000166157685559632
1978,1999,0.000154003639925573
1978,2000,0.00276524844417262
1979,1979,0
1979,1980,0.00320431786356316
1979,1981,0.00424928849933129
1979,1982,0.00376131157877872
1979,1983,0.00246076009817761
1979,1984,0.00191767579040971
1979,1985,0.00168983541494246
1979,1986,0.00136752544228649
1979,1987,0.0014225023369668
1979,1988,0.000847038666445197
1979,1989,0.000529211650407633
1979,1990,0.000882619846637794
1979,1991,0.00058016495449095
1979,1992,0.000673193516793126
1979,1993,0.000250368843800512
1979,1994,0.000550527062030474
1979,1995,0.000308901348055055
1979,1996,0.000353945488929087
1979,1997,0.000237636585234945
1979,1998,0.000239199036910689
1979,1999,0.000492042669726042
1979,2000,0.00236726940423702
1980,1980,0
1980,1981,0.0023832120469417
1980,1982,0.00464730592900143
1980,1983,0.003420974608586
1980,1984,0.00255566417447983
1980,1985,0.00178889961268425
1980,1986,0.0013591346515344
1980,1987,0.00118656375044103
1980,1988,0.0008187573873085
1980,1989,0.00073658542455223
1980,1990,0.00060734680507554
1980,1991,0.000769335588243584
1980,1992,0.000422663964222613
1980,1993,0.00039001839807623
1980,1994,0.000396089451254396
1980,1995,0.00042123142853823
1980,1996,0.000436076463500372
1980,1997,0.00042859688479928
1980,1998,0.000373156897651322
1980,1999,0.000246686337538236
1980,2000,0.00231663213345196
1981,1981,1.03343639402211e-06
1981,1982,0.00535023749288849
1981,1983,0.0061492518137179
1981,1984,0.00300323510749457
1981,1985,0.00298916391711096
1981,1986,0.00219125636956628
1981,1987,0.00144153563096517
1981,1988,0.00129617213136213
1981,1989,0.00140538928662463
1981,1990,0.000863470503902962
1981,1991,0.000971168543337725
1981,1992,0.0006454252352145
1981,1993,0.000475637517755958
1981,1994,0.000639272649108553
1981,1995,0.000501806174150376
1981,1996,0.000303049319027378
1981,1997,0.000441915114504203
1981,1998,0.000277912108673938
1981,1999,0.000372924647864193
1981,2000,0.00357932562625287
1982,1982,5.51674512650029e-06
1982,1983,0.003705479025833
1982,1984,0.00404590296216043
1982,1985,0.00316047404455963
1982,1986,0.00221064992819137
1982,1987,0.00173511126528419
1982,1988,0.00107865555953455
1982,1989,0.00106602801808298
1982,1990,0.000667270446308501
1982,1991,0.000602108097337073
1982,1992,0.000740119309408623
1982,1993,0.000460513563341235
1982,1994,0.00069344001655983
1982,1995,0.000607428634926873
1982,1996,0.000432870904142481
1982,1997,0.000339805982153138
1982,1998,0.000343421868507771
1982,1999,0.000507698923745048
1982,2000,0.00340789098923909
1983,1983,0
1983,1984,0.00110883477154366
1983,1985,0.00270333806997183
1983,1986,0.00260035596514633
1983,1987,0.00188656821725326
1983,1988,0.00239106983382876
1983,1989,0.00196505031298867
1983,1990,0.0015789204592674
1983,1991,0.00102551837677157
1983,1992,0.000851400950294286
1983,1993,0.000767978057430144
1983,1994,0.000855593318995763
1983,1995,0.000673115944329847
1983,1996,0.000562383672026967
1983,1997,0.000412672639315813
1983,1998,0.000452308859467817
1983,1999,0.000323390524790067
1983,2000,0.00348547353571347
1984,1984,1.0055646371684e-06
1984,1985,0.00042261271850236
1984,1986,0.00419666043118706
1984,1987,0.00283676929630848
1984,1988,0.00243112786696978
1984,1989,0.00226175271446912
1984,1990,0.0017031023785015
1984,1991,0.00155743431352285
1984,1992,0.00125336529182763
1984,1993,0.000969597380343615
1984,1994,0.000765000589654924
1984,1995,0.000717811449419325
1984,1996,0.000515120003967181
1984,1997,0.000576492682303284
1984,1998,0.000567028029769014
1984,1999,0.000502827568747031
1984,2000,0.00472496672193484
1985,1985,0
1985,1986,0.00200653295079517
1985,1987,0.00291392930804864
1985,1988,0.00449761778736987
1985,1989,0.00267614911482622
1985,1990,0.00268544125023002
1985,1991,0.00182055393029601
1985,1992,0.00168099011651669
1985,1993,0.00119058261259819
1985,1994,0.000863311753781697
1985,1995,0.000968616744389218
1985,1996,0.000833811339418874
1985,1997,0.000655323594377422
1985,1998,0.000573734446615384
1985,1999,0.000667081496940242
1985,2000,0.00543834761404881
1986,1986,4.16461552277302e-06
1986,1987,0.00207062274226054
1986,1988,0.00628923450876017
1986,1989,0.00435073319842326
1986,1990,0.00310132927658449
1986,1991,0.00270582121689845
1986,1992,0.00154752469098874
1986,1993,0.00144006309222965
1986,1994,0.00115391043353066
1986,1995,0.000998137578029855
1986,1996,0.000746436576509065
1986,1997,0.000621822496372478
1986,1998,0.000673112858167944
1986,1999,0.000609650609034706
1986,2000,0.0049872222908634
1987,1987,3.62873042078065e-06
1987,1988,0.0044430379701827
1987,1989,0.00503017816292264
1987,1990,0.00270537746877246
1987,1991,0.00305888755117615
1987,1992,0.00164256423816494
1987,1993,0.00162988253048365
1987,1994,0.00132990009367558
1987,1995,0.00090148505190754
1987,1996,0.000955286696671566
1987,1997,0.000997744782044359
1987,1998,0.000663058741227856
1987,1999,0.000687551498879263
1987,2000,0.00490832594562038
1988,1988,5.756994721978e-06
1988,1989,0.00180671404254026
1988,1990,0.00305504983304634
1988,1991,0.00257082488003063
1988,1992,0.00350282927228392
1988,1993,0.00252662616312899
1988,1994,0.00190294943963523
1988,1995,0.00145330792379246
1988,1996,0.00133220560455472
1988,1997,0.00121892007665568
1988,1998,0.000747128961377113
1988,1999,0.000908564555237097
1988,2000,0.0065953530764607
1989,1989,0
1989,1990,0.00142618643004761
1989,1991,0.00332440668086561
1989,1992,0.00553268354978379
1989,1993,0.00339302845999923
1989,1994,0.00246019964458669
1989,1995,0.00180733665083983
1989,1996,0.0015921812146138
1989,1997,0.00125254393936599
1989,1998,0.00111663140354658
1989,1999,0.000867774734564264
1989,2000,0.00674558139633231
1990,1990,0
1990,1991,0.00118092174804761
1990,1992,0.00498185536402668
1990,1993,0.00506097398413483
1990,1994,0.00343386957434478
1990,1995,0.00293092041289514
1990,1996,0.00179531676895102
1990,1997,0.00167117554296403
1990,1998,0.00151518861312742
1990,1999,0.00100018449504598
1990,2000,0.00681051856077951
1991,1991,1.71450510818711e-05
1991,1992,0.00242011706069527
1991,1993,0.00810263563412974
1991,1994,0.00585743856396649
1991,1995,0.00379952189683078
1991,1996,0.00318526216114514
1991,1997,0.00203232040010926
1991,1998,0.00165998970631694
1991,1999,0.00176359059625055
1991,2000,0.00870990350945728
1992,1992,0
1992,1993,0.00473210980445808
1992,1994,0.00743564510652473
1992,1995,0.00483811431720392
1992,1996,0.00316788645475353
1992,1997,0.00257664156298994
1992,1998,0.0022694177369665
1992,1999,0.00168828373232577
1992,2000,0.00774192896146026
1993,1993,0
1993,1994,0.00356316054611557
1993,1995,0.0066726561367911
1993,1996,0.00521182500397578
1993,1997,0.00375706796056067
1993,1998,0.00288177666902521
1993,1999,0.00245688387661794
1993,2000,0.0109345219631916
1994,1994,0
1994,1995,0.00378784260071904
1994,1996,0.00626369557596337
1994,1997,0.00448079524737226
1994,1998,0.00351505686259809
1994,1999,0.00271991534693689
1994,2000,0.0127169462743702
1995,1995,0
1995,1996,0.00394529701688928
1995,1997,0.00569025959790061
1995,1998,0.00578754197288983
1995,1999,0.00366650429364245
1995,2000,0.0141330196805225
1996,1996,0
1996,1997,0.00322043963051417
1996,1998,0.00689876604555927
1996,1999,0.00568572416519875
1996,2000,0.0174572520030935
1997,1997,1.33355504442293e-06
1997,1998,0.00578235854559903
1997,1999,0.00691362285212947
1997,2000,0.0205596883034099
1998,1998,3.35039143668632e-06
1998,1999,0.00471610604139696
1998,2000,0.0260817203926447
1999,1999,7.06136254747691e-06
1999,2000,0.0361637475692053
2000,2000,0.0341461045257978
