"firstyear","lastyear","prob_noisy"
1977,1977,0.0280501056096746
1977,1978,0.0265572330530442
1977,1979,0.0215554648906296
1977,1980,0.019648118464346
1977,1981,0.0175879758414024
1977,1982,0.0173451305579593
1977,1983,0.0158916839086582
1977,1984,0.0133855127129256
1977,1985,0.0125604585346051
1977,1986,0.0122514558409428
1977,1987,0.0124251386492158
1977,1988,0.0067848005118062
1977,1989,0.00797045582368916
1977,1990,0.00649606145201543
1977,1991,0.00634990773155576
1977,1992,0.00537345152445537
1977,1993,0.00509230066188197
1977,1994,0.00417299093992733
1977,1995,0.00364992875292055
1977,1996,0.00336758776171136
1977,1997,0.0043880398779204
1977,1998,0.00331696045192809
1977,1999,0.00291333922191277
1977,2000,0.0323765898236201
1978,1978,0
1978,1979,0.00162150046220197
1978,1980,0.00380201825708593
1978,1981,0.00360242361015995
1978,1982,0.00342162758163396
1978,1983,0.00223194051622643
1978,1984,0.00179648112796263
1978,1985,0.00144308479796215
1978,1986,0.00115453517437121
1978,1987,0.00115073189435555
1978,1988,0.000647564833731916
1978,1989,0.000925779957330716
1978,1990,0.000428981963560691
1978,1991,0.000776716317889603
1978,1992,0.000648365265772273
1978,1993,0.000510776702114634
1978,1994,0.000354303057023643
1978,1995,0.000395195495336883
1978,1996,0.00030670421883698
1978,1997,0.000445379982253776
1978,1998,0.000154810331077994
1978,1999,0.000155800611345809
1978,2000,0.00275051191821315
1979,1979,1.95063404190554e-05
1979,1980,0.00319670154685204
1979,1981,0.00424681428333833
1979,1982,0.00370437867031295
1979,1983,0.00245428990705852
1979,1984,0.00192028371184771
1979,1985,0.00167391144330015
1979,1986,0.00134312754686132
1979,1987,0.00140844641764441
1979,1988,0.000805347914816148
1979,1989,0.000521873545329388
1979,1990,0.000885934261239508
1979,1991,0.000604807813263446
1979,1992,0.000679418385723892
1979,1993,0.000253472241802344
1979,1994,0.000455076614376936
1979,1995,0.000311582591970611
1979,1996,0.00032461228524658
1979,1997,0.000264647106305386
1979,1998,0.000247645650329308
1979,1999,0.000506026829217629
1979,2000,0.00242210708750652
1980,1980,4.53855434186026e-06
1980,1981,0.00242692712291063
1980,1982,0.0046599336951333
1980,1983,0.00344254985974511
1980,1984,0.00258623990194934
1980,1985,0.00179401763043487
1980,1986,0.00136336304292111
1980,1987,0.00118480832430261
1980,1988,0.000768485757401176
1980,1989,0.000767788887257742
1980,1990,0.000601781180790826
1980,1991,0.000763211495611016
1980,1992,0.000386234842742405
1980,1993,0.000387958561227397
1980,1994,0.000433476352465869
1980,1995,0.000444892175725226
1980,1996,0.000442144950848526
1980,1997,0.000380269468904001
1980,1998,0.000370893804808863
1980,1999,0.000243264906634596
1980,2000,0.00231657669519877
1981,1981,1.91245210611817e-05
1981,1982,0.00537797199210551
1981,1983,0.0061656014606222
1981,1984,0.00300007663437173
