"firstyear","lastyear","prob_noisy"
1977,1977,0.0280534483634215
1977,1978,0.0265719397214777
1977,1979,0.0215668998193943
1977,1980,0.0196618868437212
1977,1981,0.017593214989039
1977,1982,0.0173361806791142
1977,1983,0.0158878990387857
1977,1984,0.013401864231662
1977,1985,0.0125667686227249
1977,1986,0.012258646088246
1977,1987,0.0124503019017757
1977,1988,0.0067843439731436
1977,1989,0.00799213358610703
1977,1990,0.00649211162437613
1977,1991,0.00634200671042323
1977,1992,0.00540437714686193
1977,1993,0.0050840464769677
1977,1994,0.00417968946355174
1977,1995,0.00364487298628252
1977,1996,0.00339158157108024
1977,1997,0.00439806257460321
1977,1998,0.0033270069793723
1977,1999,0.00292100528058301
1977,2000,0.0324243258005442
1978,1978,4.07683846023872e-06
1978,1979,0.00162303261701378
1978,1980,0.00380346261635906
1978,1981,0.00361898177874305
1978,1982,0.00344681981909554
1978,1983,0.0022484372245197
1978,1984,0.00183134454541073
1978,1985,0.00148200333891584
1978,1986,0.00116346709809519
1978,1987,0.00116798598012103
1978,1988,0.000622692296916089
1978,1989,0.000961043892621602
1978,1990,0.000445013612387172
1978,1991,0.000766637738525164
1978,1992,0.000617877142301895
1978,1993,0.000505142043099738
1978,1994,0.000346884783066984
1978,1995,0.000391309466276539
1978,1996,0.000303875030510356
1978,1997,0.000444666130683591
1978,1998,0.000139993636641733
1978,1999,0.000149896140727382
1978,2000,0.00275608653201555
1979,1979,0
1979,1980,0.0031836682676085
1979,1981,0.00427511239343834
1979,1982,0.00374356408171748
1979,1983,0.00245714124633188
1979,1984,0.00192210721217482
1979,1985,0.00167820005046196
1979,1986,0.00136724453397489
1979,1987,0.00141079634142431
1979,1988,0.000815492716178571
1979,1989,0.000532195763801369
1979,1990,0.000913037949326679
1979,1991,0.000597803591207241
1979,1992,0.000681828408671804
1979,1993,0.000233147173015531
1979,1994,0.000466958411056497
1979,1995,0.000299387778137917
1979,1996,0.000338640354916642
1979,1997,0.000261050927071625
1979,1998,0.000261887748600405
1979,1999,0.000502407391745847
1979,2000,0.00241355769530305
1980,1980,0
1980,1981,0.00241162166579717
1980,1982,0.00465799589467632
1980,1983,0.00344783583038143
1980,1984,0.00249470546722335
1980,1985,0.00179140814808524
1980,1986,0.00133500637917049
1980,1987,0.00116614156495139
1980,1988,0.000778580884752978
1980,1989,0.000761020285813105
1980,1990,0.000595457182790688
1980,1991,0.000757005315386826
1980,1992,0.000419686527931189
1980,1993,0.000380464290077221
1980,1994,0.000446449092546856
1980,1995,0.000408860080148377
1980,1996,0.00042461279085143
1980,1997,0.00040978761800589
1980,1998,0.000399282387650787
1980,1999,0.000267510682020504
1980,2000,0.00230497012311639
1981,1981,0
1981,1982,0.00536895190647502
1981,1983,0.00615849716902254
1981,1984,0.00300892349101871
1981,1985,0.00296716976349441
1981,1986,0.00217461270349338
1981,1987,0.00146232200023196
1981,1988,0.00128195568125938
1981,1989,0.00139785273805398
1981,1990,0.000852528659679648
1981,1991,0.000985831309657846
1981,1992,0.000640221938682677
1981,1993,0.000491444987365485
1981,1994,0.000638072856679868
