"firstyear","lastyear","prob_noisy"
1977,1977,0.0280630902305735
1977,1978,0.026586656455491
1977,1979,0.0215762944486038
1977,1980,0.0196432601057061
1977,1981,0.0175807061099407
1977,1982,0.0173630833489933
1977,1983,0.0159179772193024
1977,1984,0.013391972520792
1977,1985,0.012577948746668
1977,1986,0.0122639159347188
1977,1987,0.0124300200137611
1977,1988,0.00677994646719635
1977,1989,0.00799026134780547
1977,1990,0.00649076894547578
1977,1991,0.00636324093427684
1977,1992,0.00537110937863176
1977,1993,0.0050828305664147
1977,1994,0.00420193252241817
1977,1995,0.00362549930722094
1977,1996,0.00334868362511939
1977,1997,0.00438353537298897
1977,1998,0.00333176032197997
1977,1999,0.00292868775982672
1977,2000,0.0323625169303621
1978,1978,0
1978,1979,0.00161625921936214
1978,1980,0.0037955168282524
1978,1981,0.00361340394371405
1978,1982,0.00344178803842211
1978,1983,0.002265594632935
1978,1984,0.00179895188044987
1978,1985,0.00146257122140645
1978,1986,0.00114794787971606
1978,1987,0.00115889343666176
1978,1988,0.000653650028672548
1978,1989,0.000984634521498473
1978,1990,0.000464510600858024
1978,1991,0.000777027992618508
1978,1992,0.000607577658940785
1978,1993,0.000500860440379436
1978,1994,0.000367143002024429
1978,1995,0.000350699705103951
1978,1996,0.000253374689541514
1978,1997,0.000463017498232599
1978,1998,0.00016276830236621
1978,1999,0.000163086306386807
1978,2000,0.00275462050599891
1979,1979,0
1979,1980,0.00323197208273362
1979,1981,0.00425631025026975
1979,1982,0.00375674260503416
1979,1983,0.00243816054133707
1979,1984,0.00194824316657156
1979,1985,0.0016673141437735
1979,1986,0.00133748952297903
1979,1987,0.00143969782999529
1979,1988,0.000835954453710524
1979,1989,0.000531361084261319
1979,1990,0.000880076657838674
1979,1991,0.000599875756776924
1979,1992,0.000680969883161229
1979,1993,0.000305157999794404
1979,1994,0.000490205264185214
1979,1995,0.000300162906817279
1979,1996,0.000334479168760901
1979,1997,0.000280781023084862
1979,1998,0.000255434497634812
1979,1999,0.000496901684138977
1979,2000,0.00237523811052567
1980,1980,1.72183856354158e-05
1980,1981,0.00239973676755983
1980,1982,0.004650600309888
1980,1983,0.00344445233947921
1980,1984,0.00257570756209841
1980,1985,0.00178820885137722
1980,1986,0.00133483487745033
1980,1987,0.00116943895291932
1980,1988,0.000772811282739572
1980,1989,0.00078277119472348
1980,1990,0.000600296951295185
1980,1991,0.000771428793556279
1980,1992,0.000408327782541722
1980,1993,0.000376778563504347
1980,1994,0.000447792184599802
1980,1995,0.000440232693297033
1980,1996,0.000408841410633438
1980,1997,0.00038224835669407
1980,1998,0.000377867819286875
1980,1999,0.000283995326819792
1980,2000,0.00230686776503417
1981,1981,2.05206417516354e-06
1981,1982,0.0053160769900227
1981,1983,0.00614519325233831
1981,1984,0.00301213873630611
1981,1985,0.0029779706073258
1981,1986,0.00218533337665966
1981,1987,0.0014610242846334
1981,1988,0.00130768039620239
1981,1989,0.00139174815461498
1981,1990,0.000855273073252546
1981,1991,0.000998619710177104
1981,1992,0.000630461717935946
1981,1993,0.000484952419557515
1981,1994,0.000617048993476202
1981,1995,0.000538419763233548
1981,1996,0.000299179405445309
1981,1997,0.000388331340244455
1981,1998,0.000254108233648997
1981,1999,0.000371702688928566
1981,2000,0.00359564734237082
1982,1982,0
1982,1983,0.00371458828025586
1982,1984,0.00407322522040828
1982,1985,0.00315542179215112
1982,1986,0.00217617057929459
1982,1987,0.00170684323387915
1982,1988,0.00107315342729044
1982,1989,0.00105443595560548
1982,1990,0.000677093131790478
1982,1991,0.000625772894647277
1982,1992,0.000744646294561896
1982,1993,0.000463996203898558
1982,1994,0.000704428314100044
1982,1995,0.000630665702818304
1982,1996,0.00043320548595831
1982,1997,0.000329479566864523
1982,1998,0.000349838143912249
1982,1999,0.000551584852085188
1982,2000,0.00340914641976597
1983,1983,4.46412473570435e-06
1983,1984,0.00110713324104377
1983,1985,0.00271150348805517
1983,1986,0.00258708198968982
1983,1987,0.00189870416246506
1983,1988,0.0023783727609594
1983,1989,0.00197084847621989
1983,1990,0.00161131494606122
1983,1991,0.00102017243497379
1983,1992,0.000856541339280436
1983,1993,0.000770489246842214
1983,1994,0.00085128259474912
1983,1995,0.000688581099106285
1983,1996,0.000562766235183405
1983,1997,0.000429948482749103
1983,1998,0.000464323775168136
1983,1999,0.000326068139250007
1983,2000,0.0034837248161979
1984,1984,0
1984,1985,0.000395723275397232
1984,1986,0.00418866506759499
1984,1987,0.00283855043152763
1984,1988,0.00242975495925437
1984,1989,0.00226359788810364
1984,1990,0.00173031870088296
1984,1991,0.00157472227574855
1984,1992,0.00126825314908609
1984,1993,0.000972867768306993
1984,1994,0.000717250180515937
1984,1995,0.000711912852786439
1984,1996,0.00050609044241212
1984,1997,0.000570581785407328
1984,1998,0.000533238159714026
1984,1999,0.000496821139117487
1984,2000,0.00473473602456167
1985,1985,2.39218658493874e-06
1985,1986,0.00200104939645119
1985,1987,0.0029317009466064
1985,1988,0.00451497154613709
1985,1989,0.00273143162514003
1985,1990,0.00266693904632241
1985,1991,0.00181436170326164
1985,1992,0.0016468591743838
1985,1993,0.0011688977651819
1985,1994,0.00086022891084264
1985,1995,0.000973916696857771
1985,1996,0.000834600561098293
1985,1997,0.00064441143643857
1985,1998,0.000550861128296885
1985,1999,0.00062190502631384
1985,2000,0.00543931575539398
1986,1986,1.22242960111214e-05
1986,1987,0.00205630636325687
1986,1988,0.00629988446569852
1986,1989,0.00435910667206247
1986,1990,0.00313075842628758
1986,1991,0.00271911360883093
1986,1992,0.00154901269194713
1986,1993,0.00145618654532775
1986,1994,0.00117364215199312
1986,1995,0.00100736067640148
1986,1996,0.000729864091149313
1986,1997,0.000633113459146734
1986,1998,0.000683813925499123
1986,1999,0.000611056995316344
1986,2000,0.00495136121971836
1987,1987,0
1987,1988,0.00444685397693421
1987,1989,0.00501455519527349
1987,1990,0.00270128559636307
1987,1991,0.00304648771390883
1987,1992,0.00166190655681573
1987,1993,0.00163576084509268
1987,1994,0.00131156651332468
1987,1995,0.000994885691661733
1987,1996,0.00095026987005621
1987,1997,0.000991724359705352
1987,1998,0.000639420746257765
1987,1999,0.000689713966723427
1987,2000,0.00491551633600198
1988,1988,0
1988,1989,0.00175355562014453
1988,1990,0.00302549888843771
1988,1991,0.00254773154122306
1988,1992,0.00350686217903271
1988,1993,0.00248686731316964
1988,1994,0.00184348927209186
1988,1995,0.00145435082808488
1988,1996,0.001301275862847
1988,1997,0.0012411272659106
1988,1998,0.000703842240252976
1988,1999,0.00091588138962032
1988,2000,0.00660795921023972
1989,1989,3.49323681550035e-06
1989,1990,0.00142543560028772
1989,1991,0.00332607526055474
1989,1992,0.00556524746657862
1989,1993,0.00336855938520885
1989,1994,0.00245812401492301
1989,1995,0.00183462830609659
1989,1996,0.00157806959838447
1989,1997,0.001243907578317
1989,1998,0.00109819157096769
1989,1999,0.000876348988612827
1989,2000,0.00678547971080192
1990,1990,4.18146569208808e-07
1990,1991,0.00117682982010805
1990,1992,0.00492926006413635
1990,1993,0.00503353678917851
1990,1994,0.00339534572671744
1990,1995,0.00292383309550829
1990,1996,0.00180296242991285
1990,1997,0.00166565288025596
1990,1998,0.00142209519868077
1990,1999,0.00100164104281006
1990,2000,0.00684552598866072
1991,1991,3.3747006048232e-06
1991,1992,0.00244019443123677
1991,1993,0.00809575436474685
1991,1994,0.00584812925908945
1991,1995,0.00379118008858551
1991,1996,0.00316292936893502
1991,1997,0.00205255996501623
1991,1998,0.00165735488274089
1991,1999,0.00177285287612599
1991,2000,0.00870985560754689
1992,1992,1.97283317419848e-05
1992,1993,0.00472679398179275
1992,1994,0.00740201982081067
1992,1995,0.00483458592697737
1992,1996,0.00316764751791939
1992,1997,0.00257464064874824
1992,1998,0.00228024901385244
1992,1999,0.00167617056293661
1992,2000,0.00776799779318374
1993,1993,1.90952026109204e-05
1993,1994,0.00356106292645316
1993,1995,0.00666056700336544
1993,1996,0.0052041811934819
1993,1997,0.00374014611594996
1993,1998,0.00290365943652071
1993,1999,0.00243798488856025
1993,2000,0.0109159431484832
1994,1994,0
1994,1995,0.00379300809347997
1994,1996,0.00626607722121253
1994,1997,0.00453811893099518
1994,1998,0.00353513935781116
1994,1999,0.00272421787257807
1994,2000,0.0127279435325095
1995,1995,6.38035120547982e-06
1995,1996,0.00395255061523469
1995,1997,0.00571599215079146
1995,1998,0.00579286099580835
1995,1999,0.00366443061768352
1995,2000,0.0141629801838112
1996,1996,0
1996,1997,0.00321345095906407
1996,1998,0.00689795610163968
1996,1999,0.00571614382759761
1996,2000,0.0174512307248977
1997,1997,2.25925725997759e-05
1997,1998,0.00576243127795267
1997,1999,0.00693187295951794
1997,2000,0.0205873815290541
1998,1998,2.35310279198465e-06
1998,1999,0.00471268482621167
1998,2000,0.0260709428199112
1999,1999,0
1999,2000,0.0361773279679003
2000,2000,0.0342159257211903
