"firstyear","lastyear","prob_noisy"
1977,1977,0.028065460583814
1977,1978,0.0265578570180038
1977,1979,0.0215980597797588
1977,1980,0.0196316203460933
1977,1981,0.0175668589407446
1977,1982,0.0173811396608984
1977,1983,0.0158844607586086
1977,1984,0.0133608634854046
1977,1985,0.0125852123754588
1977,1986,0.012290246460409
1977,1987,0.0124431917496941
1977,1988,0.00677329138262541
1977,1989,0.00796407970634504
1977,1990,0.00648925013109596
1977,1991,0.0063581541688516
1977,1992,0.00538585911553924
1977,1993,0.00510181786400979
1977,1994,0.00420599545533998
1977,1995,0.00364883761580143
1977,1996,0.00336479636427198
1977,1997,0.00441356406222688
1977,1998,0.00332109771019053
1977,1999,0.00291688515993707
1977,2000,0.0324025520013984
1978,1978,0
1978,1979,0.00162777486453417
1978,1980,0.00380178290508652
1978,1981,0.00362698828876071
1978,1982,0.00346311833595525
1978,1983,0.00227233001223562
1978,1984,0.00179164481733963
1978,1985,0.00146390491172872
1978,1986,0.00115801433315854
1978,1987,0.00115801433315854
1978,1988,0.000655479811221814
1978,1989,0.000950445726271631
1978,1990,0.000436986540814543
1978,1991,0.000786575773466177
1978,1992,0.00061178115714036
1978,1993,0.000502534521936724
1978,1994,0.00030589057857018
1978,1995,0.000404212550253452
1978,1996,0.00030589057857018
1978,1997,0.000447911204334906
1978,1998,0.00015294528928509
1978,1999,0.00015294528928509
1978,2000,0.00276393987065198
1979,1979,0
1979,1980,0.00319000174794616
1979,1981,0.00426061877294179
1979,1982,0.00376900891452543
1979,1983,0.0024580492920818
1979,1984,0.00191181611606363
1979,1985,0.00168239818213599
1979,1986,0.00135465827652508
1979,1987,0.00142020625764726
1979,1988,0.000830274427547632
1979,1989,0.000524383848977452
1979,1990,0.000873973081629086
1979,1991,0.000633630484181087
1979,1992,0.000677329138262542
1979,1993,0.000251267260968362
1979,1994,0.000480685194895997
1979,1995,0.00030589057857018
1979,1996,0.000327739905610907
1979,1997,0.000273116588009089
1979,1998,0.000251267260968362
1979,1999,0.000480685194895997
1979,2000,0.00240342597447999
1980,1980,0
1980,1981,0.00240342597447999
1980,1982,0.00463205733263415
1980,1983,0.00345219367243489
1980,1984,0.00258914525432617
1980,1985,0.00179164481733963
1980,1986,0.00134373361300472
1980,1987,0.00115801433315854
1980,1988,0.00076472644642545
1980,1989,0.00076472644642545
1980,1990,0.00061178115714036
1980,1991,0.000786575773466177
1980,1992,0.000382363223212725
1980,1993,0.000404212550253452
1980,1994,0.000447911204334906
1980,1995,0.000436986540814543
1980,1996,0.00045883586785527
1980,1997,0.000371438559692361
1980,1998,0.000382363223212725
1980,1999,0.000218493270407271
1980,2000,0.00230510400279671
1981,1981,0
1981,1982,0.00536400978849851
1981,1983,0.00615058556196469
1981,1984,0.00300428246809998
1981,1985,0.00297150847753889
1981,1986,0.00218493270407271
1981,1987,0.00146390491172872
1981,1988,0.00130003495892327
1981,1989,0.0014092815941269
1981,1990,0.000852123754588359
1981,1991,0.000994144380353085
1981,1992,0.000644555147701451
1981,1993,0.000480685194895997
1981,1994,0.00061178115714036
1981,1995,0.000513459185457088
1981,1996,0.000327739905610907
1981,1997,0.000404212550253452
1981,1998,0.000240342597447999
1981,1999,0.000371438559692361
1981,2000,0.00358328963467925
1982,1982,1.09246635203636e-05
1982,1983,0.00371438559692361
1982,1984,0.00405305016605489
1982,1985,0.00315722775738507
1982,1986,0.00217400804055235
1982,1987,0.00166054885509526
1982,1988,0.00105969236147527
1982,1989,0.00105969236147527
1982,1990,0.000677329138262542
1982,1991,0.000600856493619997
1982,1992,0.000753801782905086
1982,1993,0.000480685194895997
1982,1994,0.000677329138262542
1982,1995,0.000622705820660724
1982,1996,0.000382363223212725
1982,1997,0.000327739905610907
1982,1998,0.000360513896171998
1982,1999,0.000535308512497815
1982,2000,0.00339757035483307
1983,1983,0
1983,1984,0.00109246635203636
1983,1985,0.00270931655305017
1983,1986,0.00261099458136689
1983,1987,0.0018899667890229
1983,1988,0.00239250131095962
1983,1989,0.00195551477014508
1983,1990,0.00159500087397308
1983,1991,0.00102691837091418
1983,1992,0.000863048418108722
1983,1993,0.00076472644642545
1983,1994,0.000895822408669813
1983,1995,0.000677329138262542
1983,1996,0.000557157839538542
1983,1997,0.000415137213773816
1983,1998,0.000426061877294179
1983,1999,0.000327739905610907
1983,2000,0.00349589232651634
1984,1984,0
1984,1985,0.000415137213773816
1984,1986,0.00418414612829925
1984,1987,0.00286226184233526
1984,1988,0.00243619996504108
1984,1989,0.00226140534871526
1984,1990,0.00170424750917672
1984,1991,0.00157315154693235
1984,1992,0.00125633630484181
1984,1993,0.000972295053312358
1984,1994,0.000753801782905086
1984,1995,0.000721027792343996
1984,1996,0.000513459185457088
1984,1997,0.000589931830099633
1984,1998,0.000589931830099633
1984,1999,0.000491609858416361
1984,2000,0.00473037930431743
1985,1985,0
1985,1986,0.00202106275126726
1985,1987,0.00291688515993707
1985,1988,0.00449003670686943
1985,1989,0.00270931655305017
1985,1990,0.00267654256248908
1985,1991,0.00181349414438035
1985,1992,0.0016496241915749
1985,1993,0.00121263765076036
1985,1994,0.000895822408669813
1985,1995,0.000972295053312358
1985,1996,0.000841199091067995
1985,1997,0.000633630484181087
1985,1998,0.000557157839538542
1985,1999,0.000666404474742178
1985,2000,0.00544048243314106
1986,1986,0
1986,1987,0.00204291207830799
1986,1988,0.00629260618772942
1986,1989,0.00435894074462507
1986,1990,0.00312445376682398
1986,1991,0.00270931655305017
1986,1992,0.00155130221989163
1986,1993,0.00144205558468799
1986,1994,0.00115801433315854
1986,1995,0.00100506904387345
1986,1996,0.000721027792343996
1986,1997,0.000579007166579269
1986,1998,0.000666404474742178
1986,1999,0.00061178115714036
1986,2000,0.0049488725747247
1987,1987,0
1987,1988,0.00444633805278797
1987,1989,0.00507996853696906
1987,1990,0.0026983918895298
1987,1991,0.0030589057857018
1987,1992,0.0016496241915749
1987,1993,0.0016496241915749
1987,1994,0.00132188428596399
1987,1995,0.000939521062751267
1987,1996,0.00091767173571054
1987,1997,0.000983219716832721
1987,1998,0.000633630484181087
1987,1999,0.000688253801782905
1987,2000,0.00495979723824506
1988,1988,0
1988,1989,0.00182441880790072
1988,1990,0.00304798112218144
1988,1991,0.00251267260968362
1988,1992,0.00351774165355707
1988,1993,0.00250174794616326
1988,1994,0.00185719279846181
1988,1995,0.00146390491172872
1988,1996,0.00131095962244363
1988,1997,0.00122356231428072
1988,1998,0.000731952455864359
1988,1999,0.000884897745149449
1988,2000,0.0065984967662996
1989,1989,1.09246635203636e-05
1989,1990,0.00144205558468799
1989,1991,0.00335387170075162
1989,1992,0.0055497290683447
1989,1993,0.00337572102779234
1989,1994,0.0024580492920818
1989,1995,0.00181349414438035
1989,1996,0.00159500087397308
1989,1997,0.00122356231428072
1989,1998,0.00110339101555672
1989,1999,0.000819349764027268
1989,2000,0.00676236671910505
1990,1990,1.09246635203636e-05
1990,1991,0.00117986366019927
1990,1992,0.00493794791120433
1990,1993,0.00503626988288761
1990,1994,0.00345219367243489
1990,1995,0.0029387344869778
1990,1996,0.00178072015381926
1990,1997,0.00166054885509526
1990,1998,0.00145298024820836
1990,1999,0.00101599370739381
1990,2000,0.00684976402726796
1991,1991,0
1991,1992,0.00242527530152071
1991,1993,0.00810610033210977
1991,1994,0.00584469498339451
1991,1995,0.0037799335780458
1991,1996,0.0031790770844258
1991,1997,0.00199921342422653
1991,1998,0.00167147351861563
1991,1999,0.00175887082677854
1991,2000,0.0086960321622094
1992,1992,0
1992,1993,0.00474130396783779
1992,1994,0.00742877119384723
1992,1995,0.00479592728543961
1992,1996,0.00316815242090544
1992,1997,0.0025782205908058
1992,1998,0.00227233001223562
1992,1999,0.00169332284565635
1992,2000,0.00775651109945814
1993,1993,1.09246635203636e-05
1993,1994,0.00356144030763852
1993,1995,0.00665312008390142
1993,1996,0.00522198916273379
1993,1997,0.0037799335780458
1993,1998,0.00287318650585562
1993,1999,0.00244712462856144
1993,2000,0.0109246635203636
1994,1994,0
1994,1995,0.00379085824156616
1994,1996,0.00627075686068869
1994,1997,0.00452281069743052
1994,1998,0.0035395909805978
1994,1999,0.00274209054361126
1994,2000,0.0127381576647439
1995,1995,2.18493270407271e-05
1995,1996,0.00395472819437161
1995,1997,0.00570267435762978
1995,1998,0.00580099632931306
1995,1999,0.00367068694284216
1995,2000,0.0141583639223912
1996,1996,1.09246635203636e-05
1996,1997,0.00320092641146653
1996,1998,0.00687161335430869
1996,1999,0.00570267435762978
1996,2000,0.0174685369690614
1997,1997,2.18493270407271e-05
1997,1998,0.00577914700227233
1997,1999,0.00691531200839014
1997,2000,0.0205711414088446
1998,1998,0
1998,1999,0.00476315329487852
1998,2000,0.0260880964866282
1999,1999,0
1999,2000,0.0361715609159238
2000,2000,0.0341723474916973
