"firstyear","lastyear","prob_noisy"
1977,1977,0.0280258524747172
1977,1978,0.0265413704742653
1977,1979,0.0215666990720068
1977,1980,0.0196604491202175
1977,1981,0.0175499318183344
1977,1982,0.0173687897540797
1977,1983,0.0158566758209406
1977,1984,0.0133985465947816
1977,1985,0.0125660331083478
1977,1986,0.012283078107431
1977,1987,0.0124281575243216
1977,1988,0.00678907199275263
1977,1989,0.00798955503839248
1977,1990,0.00650084634739291
1977,1991,0.00635892154303162
1977,1992,0.0053815772841787
1977,1993,0.00508830069717398
1977,1994,0.00421090413864951
1977,1995,0.00367894567220909
1977,1996,0.0033641723882915
1977,1997,0.00437387422221117
1977,1998,0.00331274286971712
1977,1999,0.00293957857278088
1977,2000,0.032362573206068
1978,1978,4.80580244662372e-07
1978,1979,0.001615892628562
1978,1980,0.00379338495086142
1978,1981,0.00360878054217574
1978,1982,0.00342231542499499
1978,1983,0.00223916366685242
1978,1984,0.00181662409204104
1978,1985,0.00146281851444855
1978,1986,0.00117714360731106
1978,1987,0.00117467692788091
1978,1988,0.000651053955933017
1978,1989,0.000974812059417933
1978,1990,0.0004383455632519
1978,1991,0.000773324472474054
1978,1992,0.000626645234768715
1978,1993,0.000510665686528961
1978,1994,0.000358733532530218
1978,1995,0.000391736908665981
1978,1996,0.000299072658152318
1978,1997,0.00039957818228711
1978,1998,0.000146989497234353
1978,1999,0.000170445326104595
1978,2000,0.00277238099563102
1979,1979,0
1979,1980,0.00316715525394715
1979,1981,0.00426275920010214
1979,1982,0.0037653576850729
1979,1983,0.00246939626541924
1979,1984,0.00191885867240205
1979,1985,0.00169544503631117
1979,1986,0.00134020446972921
1979,1987,0.00141901073597293
1979,1988,0.000827572025123184
1979,1989,0.000515484357699231
1979,1990,0.000885254620001977
1979,1991,0.00058731905702722
1979,1992,0.000665464577624816
1979,1993,0.000251611692296518
1979,1994,0.000498071827074896
1979,1995,0.000293627572040222
1979,1996,0.000331392650868262
1979,1997,0.000252208265582447
1979,1998,0.000276102073297786
1979,1999,0.000485935208776208
1979,2000,0.00240287169297495
1980,1980,0
1980,1981,0.00241924200526464
1980,1982,0.00465534078079809
1980,1983,0.00343290128433762
1980,1984,0.00256009152043162
1980,1985,0.00178211939548959
