"firstyear","lastyear","prob_noisy"
1977,1977,0.0280316613460445
1977,1978,0.0265666681243714
1977,1979,0.0215922508418245
1977,1980,0.0196680806402239
1977,1981,0.0175799186600778
1977,1982,0.0173721957405869
1977,1983,0.015885336948441
1977,1984,0.0133707963440766
1977,1985,0.0125836358070582
1977,1986,0.0122556522499672
1977,1987,0.0124524423842218
1977,1988,0.00678925963178379
1977,1989,0.00798093322254778
1977,1990,0.00648314164516552
1977,1991,0.00638474657803822
1977,1992,0.00541172869200157
1977,1993,0.0051056107053833
1977,1994,0.00423098788647396
1977,1995,0.00366248305418288
1977,1996,0.00336729785280098
1977,1997,0.00437311409454673
1977,1998,0.00332356671185551
1977,1999,0.00291905365810994
1977,2000,0.0323938426553549
1978,1978,0
1978,1979,0.00160711942974592
1978,1980,0.00379367647701929
1978,1981,0.00364061748371015
1978,1982,0.00344382734945555
1978,1983,0.00226308654392793
1978,1984,0.00181484234923689
1978,1985,0.00146499322167315
1978,1986,0.00113700966458215
1978,1987,0.00113700966458215
1978,1988,0.000623168758472909
1978,1989,0.00099488345650938
1978,1990,0.000437311409454673
1978,1991,0.000776227751782044
1978,1992,0.000623168758472909
1978,1993,0.00051384090610924
1978,1994,0.000360781912800105
1978,1995,0.000371714698036472
1978,1996,0.000295185201381904
1978,1997,0.000448244194691039
1978,1998,0.000153058993309135
1978,1999,0.000142126208072769
1978,2000,0.0027659946648008
1979,1979,2.18655704727336e-05
1979,1980,0.00321423885949184
1979,1981,0.00425285345694669
1979,1982,0.00378274369178292
1979,1983,0.00245987667818253
1979,1984,0.00192417020160056
1979,1985,0.00169458171163686
1979,1986,0.00137753093978222
1979,1987,0.00142126208072769
1979,1988,0.000819958892727511
1979,1989,0.000524773691345607
1979,1990,0.000896488389382079
1979,1991,0.000612235973236542
1979,1992,0.000677832684654743
1979,1993,0.00024052127520007
1979,1994,0.000470109765163773
1979,1995,0.000306117986618271
1979,1996,0.000349849127563738
1979,1997,0.000262386845672804
1979,1998,0.000251454060436437
1979,1999,0.00048104255040014
1979,2000,0.0024052127520007
1980,1980,2.18655704727336e-05
1980,1981,0.0024052127520007
1980,1982,0.00463550094021953
1980,1983,0.00345476013469191
1980,1984,0.00255827174530984
1980,1985,0.00179297677876416
1980,1986,0.00133379979883675
1980,1987,0.00116980802029125
1980,1988,0.000776227751782044
1980,1989,0.000776227751782044
1980,1990,0.000601303188000175
1980,1991,0.000732496610836577
1980,1992,0.000426378624218306
1980,1993,0.000393580268509205
1980,1994,0.000426378624218306
1980,1995,0.000415445838981939
1980,1996,0.000437311409454673
1980,1997,0.000360781912800105
1980,1998,0.000371714698036472
1980,1999,0.00024052127520007
1980,2000,0.0023068176848734
1981,1981,0
1981,1982,0.00537893033629247
1981,1983,0.00614422530283815
1981,1984,0.00296278479905541
1981,1985,0.00297371758429177
1981,1986,0.00218655704727336
1981,1987,0.00146499322167315
1981,1988,0.00129006865789128
1981,1989,0.00136659815454585
1981,1990,0.000874622818909345
1981,1991,0.000983950671273013
1981,1992,0.000655967114182009
1981,1993,0.00051384090610924
1981,1994,0.000601303188000175
1981,1995,0.000491975335636507
1981,1996,0.000295185201381904
1981,1997,0.000404513053745572
1981,1998,0.000262386845672804
1981,1999,0.000338916342327371
1981,2000,0.00357502077229195
1982,1982,0
1982,1983,0.00369528140989198
1982,1984,0.00402326496698299
1982,1985,0.00315957493331001
1982,1986,0.00216469147680063
1982,1987,0.00169458171163686
1982,1988,0.00108234573840031
1982,1989,0.00104954738269121
1982,1990,0.000666899899418376
1982,1991,0.000645034328945642
1982,1992,0.000743429396072944
1982,1993,0.000470109765163773
1982,1994,0.000699698255127476
1982,1995,0.000623168758472909
1982,1996,0.000415445838981939
1982,1997,0.000349849127563738
1982,1998,0.000349849127563738
1982,1999,0.000524773691345607
1982,2000,0.00341102899374645
1983,1983,0
1983,1984,0.00107141295316395
1983,1985,0.00275506187956444
1983,1986,0.00261293567149167
1983,1987,0.00188043906065509
1983,1988,0.00239427996676433
1983,1989,0.00195696855730966
1983,1990,0.00159618664450956
1983,1991,0.00106048016792758
1983,1992,0.000852757248436612
1983,1993,0.000732496610836577
1983,1994,0.000852757248436612
1983,1995,0.000688765469891109
1983,1996,0.000535706476581974
1983,1997,0.000415445838981939
1983,1998,0.000437311409454673
1983,1999,0.000338916342327371
1983,2000,0.00349849127563738
1984,1984,1.09327852363668e-05
1984,1985,0.000404513053745572
1984,1986,0.00422005510123759
1984,1987,0.00284252416145537
1984,1988,0.00244894389294617
1984,1989,0.00226308654392793
1984,1990,0.00170551449687322
1984,1991,0.00155245550356409
1984,1992,0.00126820308741855
1984,1993,0.000940219530327546
1984,1994,0.000765294966545677
1984,1995,0.000732496610836577
1984,1996,0.000491975335636507
1984,1997,0.000579437617527441
1984,1998,0.000590370402763808
1984,1999,0.00048104255040014
1984,2000,0.0047120304368741
1985,1985,3.27983557091005e-05
1985,1986,0.00200069969825513
1985,1987,0.00291905365810994
1985,1988,0.00449337473214676
1985,1989,0.00271133073861897
1985,1990,0.00268946516814624
1985,1991,0.00179297677876416
1985,1992,0.00167271614116412
1985,1993,0.00118074080552762
1985,1994,0.000874622818909345
1985,1995,0.000983950671273013
1985,1996,0.000841824463200245
1985,1997,0.000655967114182009
1985,1998,0.000579437617527441
1985,1999,0.000645034328945642
1985,2000,0.00543359426247431
1986,1986,1.09327852363668e-05
1986,1987,0.0020772291949097
1986,1988,0.00630821708138365
1986,1989,0.00432938295360126
1986,1990,0.00312677657760091
1986,1991,0.00272226352385534
1986,1992,0.00154152271832772
1986,1993,0.00145406043643679
1986,1994,0.00115887523505488
1986,1995,0.00099488345650938
1986,1996,0.000743429396072944
1986,1997,0.000601303188000175
1986,1998,0.000688765469891109
1986,1999,0.000601303188000175
1986,2000,0.00495255171207417
1987,1987,0
1987,1988,0.00443871080596493
1987,1989,0.0050400139939651
1987,1990,0.0026348012419644
1987,1991,0.00308304543665544
1987,1992,0.00168364892640049
1987,1993,0.00165085057069139
1987,1994,0.00131193422836402
1987,1995,0.000929286745091179
1987,1996,0.00096208510080028
1987,1997,0.00099488345650938
1987,1998,0.000634101543709275
1987,1999,0.000688765469891109
1987,2000,0.00486508943018323
1988,1988,1.09327852363668e-05
1988,1989,0.00179297677876416
1988,1990,0.00303931429570998
1988,1991,0.00259107010101894
1988,1992,0.00353128963134648
1988,1993,0.00252547338960073
1988,1994,0.00185857349018236
1988,1995,0.00142126208072769
1988,1996,0.00131193422836402
1988,1997,0.00122447194647308
1988,1998,0.000732496610836577
1988,1999,0.000918353959854813
1988,2000,0.00660340228276556
1989,1989,0
1989,1990,0.00142126208072769
1989,1991,0.00334543228232825
1989,1992,0.00554292211483798
1989,1993,0.00337823063803735
1989,1994,0.00244894389294617
1989,1995,0.00181484234923689
1989,1996,0.00157432107403682
1989,1997,0.00123540473170945
1989,1998,0.00106048016792758
