"firstyear","lastyear","prob_noisy"
1977,1977,0.0280287059388961
1977,1978,0.0265650089023365
1977,1979,0.0215622235087221
1977,1980,0.0196834482080634
1977,1981,0.0175862106631421
1977,1982,0.0173459021944532
1977,1983,0.0159258976067461
1977,1984,0.0133917355732995
1977,1985,0.0125615790451015
1977,1986,0.0123321936886258
1977,1987,0.0123977323619046
1977,1988,0.00678325268435483
1977,1989,0.00797387191558619
1977,1990,0.00641186686910835
1977,1991,0.00633540508361642
1977,1992,0.00537417120886083
1977,1993,0.00510109340353253
1977,1994,0.00420539820205573
1977,1995,0.00363739636697288
1977,1996,0.00334247233721832
1977,1997,0.00439109110967897
1977,1998,0.00332062611279206
1977,1999,0.00291647096090618
1977,2000,0.0323433352630832
1978,1978,0
1978,1979,0.00162754371975663
1978,1980,0.00380124305016985
1978,1981,0.00360462703033348
1978,1982,0.00342985723492337
1978,1983,0.00226108422811828
1978,1984,0.001824159739593
1978,1985,0.00144185081213339
1978,1986,0.00114692678237884
1978,1987,0.00112508055795257
1978,1988,0.000655386732787906
1978,1989,0.000950310762542464
1978,1990,0.000415078264099007
1978,1991,0.000764617854919224
1978,1992,0.000644463620574774
1978,1993,0.000513386274017193
1978,1994,0.000349539590820216
1978,1995,0.000404155151885875
1978,1996,0.000305847141967689
1978,1997,0.000447847600738402
1978,1998,0.000174769795410108
1978,1999,0.000196616019836372
1978,2000,0.00276354738992234
1979,1979,0
1979,1980,0.00322231810287387
1979,1981,0.00423816753869513
1979,1982,0.00379031993795672
1979,1983,0.00246862336016778
1979,1984,0.00191154463729806
1979,1985,0.00170400550524856
1979,1986,0.00136538902664147
1979,1987,0.00143092769992026
1979,1988,0.000841079640411146
1979,1989,0.000524309386230325
1979,1990,0.000895695201476805
1979,1991,0.000600771171722247
1979,1992,0.000666309845001038
1979,1993,0.000251231580902031
1979,1994,0.000469693825164666
1979,1995,0.000294924029754558
1979,1996,0.000305847141967689
1979,1997,0.000262154693115162
1979,1998,0.000240308468688899
1979,1999,0.000491540049590929
1979,2000,0.00239216157467586
1980,1980,1.09231122131318e-05
1980,1981,0.00239216157467586
1980,1982,0.00465324580279413
1980,1983,0.00344078034713651
1980,1984,0.00258877759451223
1980,1985,0.00179139040295361
1980,1986,0.0013763121388546
1980,1987,0.0011687730068051
1980,1988,0.000764617854919224
1980,1989,0.000786464079345487
1980,1990,0.000611694283935379
1980,1991,0.000764617854919224
1980,1992,0.000426001376312139
1980,1993,0.000393232039672744
1980,1994,0.000458770712951534
1980,1995,0.000415078264099007
1980,1996,0.000436924488525271
1980,1997,0.000382308927459612
1980,1998,0.000382308927459612
1980,1999,0.000229385356475767
1980,2000,0.00231569978918393
1981,1981,0
1981,1982,0.00535232498443457
1981,1983,0.00614971217599318
1981,1984,0.0029929327463981
1981,1985,0.00300385585861124
1981,1986,0.00218462244262635
1981,1987,0.00145277392434652
1981,1988,0.00129985035336268
1981,1989,0.00138723525106773
1981,1990,0.000852002752624278
1981,1991,0.000961233874755595
1981,1992,0.000644463620574774
1981,1993,0.000458770712951534
1981,1994,0.000600771171722247
1981,1995,0.000502463161804061
1981,1996,0.000305847141967689
1981,1997,0.000404155151885875
