"firstyear","lastyear","prob_noisy"
1977,1977,0.0280551489064173
1977,1978,0.0265693622042083
1977,1979,0.021565756986475
1977,1980,0.0196538990976031
1977,1981,0.0175672427731772
1977,1982,0.0173924443376232
1977,1983,0.0158848078309699
1977,1984,0.0133830052221033
1977,1985,0.0125636375554439
1977,1986,0.0122577402932244
1977,1987,0.0124325387287784
1977,1988,0.00678436427993969
1977,1989,0.00797517862215133
1977,1990,0.00648939191994232
1977,1991,0.00635829309327682
1977,1992,0.00538597679550768
1977,1993,0.0050910044355103
1977,1994,0.00421701225774029
1977,1995,0.00365984224441191
1977,1996,0.00335394498219241
1977,1997,0.00438088579107217
1977,1998,0.00334302007997028
1977,1999,0.00298249830664016
1977,2000,0.0323814101863788
1978,1978,2.18498044442502e-05
1978,1979,0.00163873533331877
1978,1980,0.00379094107107741
1978,1981,0.00359429283107916
1978,1982,0.00345226910219154
1978,1983,0.00223960495553565
1978,1984,0.00175890925776214
1978,1985,0.00144208709332051
1978,1986,0.00115803963554526
1978,1987,0.00113618983110101
1978,1988,0.000655494133327507
1978,1989,0.000972316297769135
1978,1990,0.000436996088885004
1978,1991,0.000775668057770883
1978,1992,0.000622719426661131
1978,1993,0.00051347040443988
1978,1994,0.000349596871108004
1978,1995,0.000404221382218629
1978,1996,0.000305897262219503
1978,1997,0.00046977079555138
1978,1998,0.000152948631109752
1978,1999,0.000163873533331877
1978,2000,0.0027421504577534
1979,1979,0
1979,1980,0.00320099635108266
1979,1981,0.00426071186662879
1979,1982,0.00378001616885529
1979,1983,0.00246902790220028
1979,1984,0.00191185788887189
1979,1985,0.00171520964887364
1979,1986,0.00136561277776564
1979,1987,0.00140931238665414
1979,1988,0.000841217471103634
1979,1989,0.000502545502217755
1979,1990,0.000895841982214259
1979,1991,0.000579019817772631
1979,1992,0.000677343937771757
1979,1993,0.000262197653331003
1979,1994,0.000480695697773505
1979,1995,0.000316822164441628
1979,1996,0.000371446675552254
1979,1997,0.000273122555553128
1979,1998,0.000251272751108878
1979,1999,0.000502545502217755
1979,2000,0.0023925535866454
1980,1980,0
1980,1981,0.0023925535866454
1980,1982,0.0046540083466253
1980,1983,0.00345226910219154
1980,1984,0.0025673520221994
1980,1985,0.00179168396442852
1980,1986,0.00133283807109926
1980,1987,0.00116896453776739
1980,1988,0.000797517862215133
1980,1989,0.000786592959993008
1980,1990,0.000611794524439006
1980,1991,0.000742893351104508
1980,1992,0.000436996088885004
1980,1993,0.000382371577774379
1980,1994,0.000436996088885004
1980,1995,0.000393296479996504
1980,1996,0.000426071186662879
