"firstyear","lastyear","prob_noisy"
1977,1977,0.0280689481795626
1977,1978,0.0266042912262676
1977,1979,0.0215654340959022
1977,1980,0.019663566111773
1977,1981,0.0175649531637683
1977,1982,0.0173682081998929
1977,1983,0.0158926209708271
1977,1984,0.0134223786466133
1977,1985,0.0125698171364864
1977,1986,0.0122419088633606
1977,1987,0.0124277235514652
1977,1988,0.00679863152947349
1977,1989,0.00799003158849698
1977,1990,0.00648165353211862
1977,1991,0.00636142049863918
1977,1992,0.00538862595503285
1977,1993,0.00510443878499054
1977,1994,0.00420815617178021
1977,1995,0.00367257265900819
1977,1996,0.0033337341101116
1977,1997,0.00437211030834308
1977,1998,0.00330094328279902
1977,1999,0.00290745335504815
1977,2000,0.0323864071090514
1978,1978,2.18605515417154e-05
1978,1979,0.00160675053831608
1978,1980,0.00381466624402934
1978,1981,0.00362885155592476
1978,1982,0.00345396714359103
1978,1983,0.0022734973603384
1978,1984,0.00180349550219152
1978,1985,0.00147558722906579
1978,1986,0.00114767895594006
1978,1987,0.00115860923171092
1978,1988,0.000655816546251462
1978,1989,0.00095093399206462
1978,1990,0.000448141306605166
1978,1991,0.000797910131272612
1978,1992,0.000601165167397173
1978,1993,0.000491862409688596
1978,1994,0.000360699100438304
1978,1995,0.000371629376209162
1978,1996,0.000295117445813158
1978,1997,0.000448141306605166
1978,1998,0.00014209358502115
1978,1999,0.000153023860792008
1978,2000,0.00277629004579786
1979,1979,0
1979,1980,0.00319164052509045
1979,1981,0.0042628075506345
1979,1982,0.00376001486517505
1979,1983,0.00244838177267212
1979,1984,0.00193465881144181
1979,1985,0.00168326246871209
1979,1986,0.00136628447135721
1979,1987,0.00143186612598236
1979,1988,0.000830700958585185
1979,1989,0.00052465323700117
1979,1990,0.000885352337439474
1979,1991,0.000601165167397173
1979,1992,0.00066674682202232
1979,1993,0.000240466066958869
1979,1994,0.000470001858146881
1979,1995,0.000306047721584016
1979,1996,0.000327908273125731
1979,1997,0.000262326618500585
1979,1998,0.000251396342729727
