"firstyear","lastyear","prob_noisy"
1977,1977,0.0280683882725812
1977,1978,0.026599366731922
1977,1979,0.0215624345081343
1977,1980,0.019649887155083
1977,1981,0.0175804235417406
1977,1982,0.0173815061403386
1977,1983,0.0158877654803277
1977,1984,0.0133917033843098
1977,1985,0.0125724511862635
1977,1986,0.0122625293869212
1977,1987,0.0124208668449793
1977,1988,0.00679313071108591
1977,1989,0.00798320085365571
1977,1990,0.00648163251234919
1977,1991,0.00635591657818806
1977,1992,0.00540050322164968
1977,1993,0.00503012010265958
1977,1994,0.00419558632885073
1977,1995,0.00364140386912953
1977,1996,0.00335791229588304
1977,1997,0.00439408546028476
1977,1998,0.00331734481579918
1977,1999,0.0029152567006927
1977,2000,0.0323834790341897
1978,1978,1.95559979965698e-05
1978,1979,0.0016331620305278
1978,1980,0.00380918155486629
1978,1981,0.00360630704008195
1978,1982,0.00344924666966719
1978,1983,0.00225935062434058
1978,1984,0.00180179740075391
1978,1985,0.00146409469512847
1978,1986,0.00116421070511874
1978,1987,0.00116578565064755
1978,1988,0.000662716022025349
1978,1989,0.000962816576110172
1978,1990,0.000439563017838066
1978,1991,0.000745446105901108
1978,1992,0.000620875803134533
1978,1993,0.000518940457307408
1978,1994,0.0003611683378828
1978,1995,0.000382116673296134
1978,1996,0.000305200713933906
1978,1997,0.000444403098514806
1978,1998,0.000163401940256113
1978,1999,0.000163613081868161
1978,2000,0.00276159538660607
1979,1979,1.26213599003845e-06
1979,1980,0.00319332834022597
1979,1981,0.00428056264505244
1979,1982,0.00377101350684169
1979,1983,0.00244801674274236
1979,1984,0.00189440168904801
1979,1985,0.00169319349281234
1979,1986,0.00139735805762812
1979,1987,0.00143340915740999
1979,1988,0.000822014993070626
1979,1989,0.000518905753739099
1979,1990,0.000881088945357495
1979,1991,0.000554375018681905
1979,1992,0.0006809081778497
1979,1993,0.000250974263858079
1979,1994,0.000462574359445698
1979,1995,0.000322137738562809
1979,1996,0.000312025646264482
1979,1997,0.000264355649129917
1979,1998,0.000244342818447853
1979,1999,0.000481643676908062
1979,2000,0.00241850474676941
1980,1980,1.86324000386713e-05
1980,1981,0.00240310232879829
1980,1982,0.0046454429964659
1980,1983,0.00343578998568612
1980,1984,0.00256584128825697
1980,1985,0.00179733872210295
1980,1986,0.00135269932463072
1980,1987,0.00115245747362546
1980,1988,0.000792361209684585
1980,1989,0.000704107449739773
1980,1990,0.000618328623837304
1980,1991,0.000781081197263364
1980,1992,0.000431702833179573
1980,1993,0.000384607677977046
1980,1994,0.000419263767713904
1980,1995,0.000438318417685201
1980,1996,0.00040788298322942
1980,1997,0.000378349167370993
1980,1998,0.000380965577349381
1980,1999,0.00023452644165332
1980,2000,0.00230939907884583
1981,1981,0
1981,1982,0.00537770695486542
1981,1983,0.00614839742305218
1981,1984,0.00300699436541142
1981,1985,0.00300443045505158
1981,1986,0.00218969842705934
1981,1987,0.0014625636053016
1981,1988,0.00128819832102129
1981,1989,0.00141381843735031
1981,1990,0.000857234764939237
1981,1991,0.000981412963422536
1981,1992,0.000641326955366571
1981,1993,0.00048909011673011
1981,1994,0.000612737807583705
1981,1995,0.000520098554958201
1981,1996,0.000306408245778151
