"firstyear","lastyear","prob_noisy"
1977,1977,0.0280674142566726
1977,1978,0.0265919076660765
1977,1979,0.0215751852580497
1977,1980,0.0196515618510503
1977,1981,0.0175749229457669
1977,1982,0.0173563293767897
1977,1983,0.0158917524646425
1977,1984,0.0133997857783024
1977,1985,0.012569130216189
1977,1986,0.012263099219621
1977,1987,0.012416114717905
1977,1988,0.00678733031674208
1977,1989,0.0080114543030144
1977,1990,0.006481299320174
1977,1991,0.00632828382188996
1977,1992,0.00534461276149256
1977,1993,0.00509323015716878
1977,1994,0.00420792620281111
1977,1995,0.00362865324502153
1977,1996,0.00338820031914661
1977,1997,0.00440466041489059
1977,1998,0.00332262224845345
1977,1999,0.00291822414584563
1977,2000,0.0323737075655234
1978,1978,0
1978,1979,0.00161759241043129
1978,1980,0.00380352810020329
1978,1981,0.00361772356657267
1978,1982,0.00345377838983977
1978,1983,0.00226244343891403
1978,1984,0.00181432662251077
1978,1985,0.00146457691214724
1978,1986,0.0012022646293746
1978,1987,0.00115854591557916
1978,1988,0.000644851028482742
1978,1989,0.000961811703499683
1978,1990,0.000437187137954401
1978,1991,0.000765077491420202
1978,1992,0.000601132314687302
1978,1993,0.000513694887096422
1978,1994,0.000349749710363521
1978,1995,0.000393468424158961
1978,1996,0.000306030996568081
1978,1997,0.000426257459505541
1978,1998,0.00014208581983518
1978,1999,0.000163945176732901
1978,2000,0.00275427896911273
1979,1979,1.092967844886e-05
1979,1980,0.00320239578551599
1979,1981,0.00426257459505541
1979,1982,0.00375980938640785
1979,1983,0.00249196668634009
1979,1984,0.00191269372855051
1979,1985,0.00169410015957331
1979,1986,0.0013662098061075
1979,1987,0.00140992851990294
1979,1988,0.000830655562113363
1979,1989,0.000535554243994142
1979,1990,0.000885303954357663
1979,1991,0.000601132314687302
1979,1992,0.000677640063829322
1979,1993,0.000240452925874921
1979,1994,0.000469976173300981
1979,1995,0.000306030996568081
1979,1996,0.000327890353465801
1979,1997,0.000262312282772641
1979,1998,0.000251382604323781
1979,1999,0.000480905851749842
1979,2000,0.00241545893719807
1980,1980,1.092967844886e-05
1980,1981,0.00238266990185149
1980,1982,0.00464511334076551
1980,1983,0.00344284871139091
1980,1984,0.00256847443548211
1980,1985,0.00180339694406191
1980,1986,0.00134435044920978
1980,1987,0.00116947559402802
1980,1988,0.000776007169869063
1980,1989,0.000765077491420202
1980,1990,0.000579272957789582
1980,1991,0.000765077491420202
1980,1992,0.000426257459505541
1980,1993,0.000382538745710101
1980,1994,0.000480905851749842
1980,1995,0.000437187137954401
1980,1996,0.000426257459505541
1980,1997,0.000371609067261241
1980,1998,0.000349749710363521
1980,1999,0.000251382604323781
1980,2000,0.00230616215270947
1981,1981,0
1981,1982,0.005388331475288
1981,1983,0.00616433864515706
1981,1984,0.00299473189498765
1981,1985,0.00297287253808993
1981,1986,0.00218593568977201
1981,1987,0.00145364723369838
1981,1988,0.00132249109231206
1981,1989,0.00139899884145408
1981,1990,0.000830655562113363
1981,1991,0.00100553041729512
1981,1992,0.000568343279340722
1981,1993,0.000491835530198702
1981,1994,0.000633921350033882
1981,1995,0.000491835530198702
1981,1996,0.000316960675016941
1981,1997,0.000404398102607821
1981,1998,0.000240452925874921
1981,1999,0.000371609067261241
1981,2000,0.00360679388812381
1982,1982,2.18593568977201e-05
1982,1983,0.00369423131571469
1982,1984,0.00405491070452707
1982,1985,0.00319146610706713
1982,1986,0.00217500601132315
1982,1987,0.00168317048112445
1982,1988,0.00106017880953942
1982,1989,0.00102738977419284
1982,1990,0.000677640063829322
1982,1991,0.000633921350033882
1982,1992,0.000699499420727042
1982,1993,0.000469976173300981
1982,1994,0.000699499420727042
1982,1995,0.000601132314687302
1982,1996,0.000437187137954401
1982,1997,0.000327890353465801
1982,1998,0.000360679388812381
1982,1999,0.000513694887096422
1982,2000,0.00336634096224889
1983,1983,0
1983,1984,0.00113668655868144
1983,1985,0.00272148993376615
1983,1986,0.00260126347082869
1983,1987,0.00189083437165279
1983,1988,0.00239359958030035
1983,1989,0.00195641244234595
1983,1990,0.00160666273198242
1983,1991,0.0010383194526417
1983,1992,0.000841585240562223
1983,1993,0.000754147812971342
1983,1994,0.000841585240562223
1983,1995,0.000677640063829322
1983,1996,0.000557413600891862
1983,1997,0.000426257459505541
1983,1998,0.000426257459505541
1983,1999,0.000349749710363521
1983,2000,0.00349749710363521
1984,1984,0
1984,1985,0.000382538745710101
1984,1986,0.00419699652436225
1984,1987,0.00285264607515247
1984,1988,0.00244824797254465
1984,1989,0.00225151376046517
1984,1990,0.00169410015957331
1984,1991,0.00157387369663584
1984,1992,0.00126784270006776
1984,1993,0.000972741381948543
1984,1994,0.000765077491420202
1984,1995,0.000699499420727042
1984,1996,0.000513694887096422
1984,1997,0.000579272957789582
1984,1998,0.000590202636238442
1984,1999,0.000502765208647562
1984,2000,0.00472162108990754
1985,1985,1.092967844886e-05
1985,1986,0.00205477954838569
1985,1987,0.00294008350274335
1985,1988,0.00444837912868603
1985,1989,0.00269963057686843
1985,1990,0.00267777121997071
1985,1991,0.00184711565785735
1985,1992,0.00165038144577787
1985,1993,0.00118040527247688
1985,1994,0.000885303954357663
1985,1995,0.000961811703499683
1985,1996,0.000841585240562223
1985,1997,0.000612061993136162
1985,1998,0.000601132314687302
1985,1999,0.000622991671585022
1985,2000,0.0054429798675323
1986,1986,1.092967844886e-05
1986,1987,0.00205477954838569
1986,1988,0.00630642446499224
1986,1989,0.00436094170109515
1986,1990,0.00312588803637397
1986,1991,0.00269963057686843
1986,1992,0.00155201433973813
1986,1993,0.00143178787680066
1986,1994,0.0011476162371303
1986,1995,0.00100553041729512
1986,1996,0.000721358777624762
1986,1997,0.000601132314687302
1986,1998,0.000677640063829322
1986,1999,0.000612061993136162
1986,2000,0.0049511443373336
1987,1987,2.18593568977201e-05
1987,1988,0.00445930880713489
1987,1989,0.00504951144337334
1987,1990,0.00271056025531729
1987,1991,0.00308216932257853
1987,1992,0.00165038144577787
1987,1993,0.00163945176732901
1987,1994,0.00132249109231206
1987,1995,0.000929022668153103
1987,1996,0.000950882025050823
1987,1997,0.000994600738846263
1987,1998,0.000688569742278182
1987,1999,0.000688569742278182
1987,2000,0.0049511443373336
1988,1988,0
1988,1989,0.00179246726561305
1988,1990,0.00307123964412967
1988,1991,0.00254661507858439
1988,1992,0.00350842678208407
1988,1993,0.00250289636478895
1988,1994,0.00184711565785735
1988,1995,0.00144271755524952
1988,1996,0.0013115614138632
1988,1997,0.00122412398627232
1988,1998,0.000743218134522482
1988,1999,0.000896233632806523
1988,2000,0.00660152578311146
1989,1989,0
1989,1990,0.00145364723369838
1989,1991,0.00334448160535117
1989,1992,0.00551948761667432
1989,1993,0.00337727064069775
1989,1994,0.00245917765099351
1989,1995,0.00179246726561305
1989,1996,0.00157387369663584
1989,1997,0.00124598334317004
1989,1998,0.001092967844886
1989,1999,0.000852514919011083
