"firstyear","lastyear","prob_noisy"
1977,1977,0.0280723838830357
1977,1978,0.0265629932680715
1977,1979,0.0215965221880878
1977,1980,0.0196595997993809
1977,1981,0.017583479037639
1977,1982,0.017353860621056
1977,1983,0.0159144903036865
1977,1984,0.0134222565294856
1977,1985,0.0125746095780213
1977,1986,0.0122661386088244
1977,1987,0.0124335427297066
1977,1988,0.00677444602282522
1977,1989,0.00798980401050096
1977,1990,0.00649854465654639
1977,1991,0.00638322631686038
1977,1992,0.0053737469594665
1977,1993,0.0050696477777782
1977,1994,0.0042090075518853
1977,1995,0.0036529384999256
1977,1996,0.00336224922826892
1977,1997,0.00440346746919041
1977,1998,0.00332488221954109
1977,1999,0.00293049189579466
1977,2000,0.0323709639042302
1978,1978,3.13363091194687e-05
1978,1979,0.00160958321965603
1978,1980,0.00379587674710734
1978,1981,0.00362179232037702
1978,1982,0.00348229485557146
1978,1983,0.00227832326826217
1978,1984,0.00180548344176986
1978,1985,0.00145351219249305
1978,1986,0.00113564140213718
1978,1987,0.00115222473381119
1978,1988,0.000663017045911607
1978,1989,0.00096034608902747
1978,1990,0.000460459438102533
1978,1991,0.000784846981469486
1978,1992,0.000590268955454763
1978,1993,0.000533388310357786
1978,1994,0.000364646312420976
1978,1995,0.000396490990106067
1978,1996,0.000283973990329223
1978,1997,0.000495355292172191
1978,1998,0.000162995648038451
1978,1999,0.000170996927560216
1978,2000,0.00275553848159508
1979,1979,0
1979,1980,0.00320087346470908
1979,1981,0.00426020068642523
1979,1982,0.00379982132398295
1979,1983,0.00246287756943247
1979,1984,0.00189616360512728
1979,1985,0.00170098305846464
1979,1986,0.0013473787912688
1979,1987,0.00141373095886562
1979,1988,0.000827284360843683
1979,1989,0.000530749739686311
1979,1990,0.000893700923783888
1979,1991,0.000586204867028558
1979,1992,0.000679740523690234
1979,1993,0.000263585531563004
1979,1994,0.000473908228939002
1979,1995,0.000310059548005784
1979,1996,0.000324198698415512
1979,1997,0.000263237664493991
1979,1998,0.000241967508065481
1979,1999,0.000471914086187153
1979,2000,0.00239379704841315
1980,1980,0
1980,1981,0.00240708926908607
1980,1982,0.00466976563846851
1980,1983,0.00345169494106149
1980,1984,0.00256391122912179
1980,1985,0.00179600773411007
1980,1986,0.00134061481802078
1980,1987,0.00116056886459231
1980,1988,0.000780232714682027
1980,1989,0.000759912728825171
1980,1990,0.000616473727882038
1980,1991,0.000753262411337279
