"firstyear","lastyear","prob_noisy"
1977,1977,0.0280726302786493
1977,1978,0.0265859177716803
1977,1979,0.0215682630606601
1977,1980,0.0196552138788985
1977,1981,0.017578189052986
1977,1982,0.0173704865703947
1977,1983,0.0158837740634258
1977,1984,0.0133913442723307
1977,1985,0.0125714660515758
1977,1986,0.0122981733113242
1977,1987,0.0124074904074248
1977,1988,0.00678859166785094
1977,1989,0.00799107972495819
1977,1990,0.00649343550837916
1977,1991,0.00637318670266843
1977,1992,0.00541119625698263
1977,1993,0.00509417667829072
1977,1994,0.00421963990948544
1977,1995,0.00367305442898215
1977,1996,0.0033669665599003
1977,1997,0.00438361555363643
1977,1998,0.00334510314068017
1977,1999,0.00292969817549767
1977,2000,0.0323906555746253
1978,1978,2.18634192201318e-05
1978,1979,0.00161789302228976
1978,1980,0.00380423494430294
1978,1981,0.00360746417132175
1978,1982,0.00344348852717076
1978,1983,0.00227379559889371
1978,1984,0.00181466379527094
1978,1985,0.00149764421657903
1978,1986,0.00115876121866699
1978,1987,0.00115876121866699
1978,1988,0.000655902576603955
1978,1989,0.000951058736075735
1978,1990,0.000437268384402637
1978,1991,0.000765219672704614
1978,1992,0.000623107447773757
1978,1993,0.000513790351673098
1978,1994,0.000349814707522109
1978,1995,0.000382609836352307
1978,1996,0.000306087869081846
1978,1997,0.000448200094012703
1978,1998,0.000153043934540923
1978,1999,0.000163975644150989
1978,2000,0.00278758595056681
1979,1979,0
1979,1980,0.00317019578691912
1979,1981,0.00426336674792571
1979,1982,0.00378237152508281
1979,1983,0.00244870295265477
1979,1984,0.0018911857625414
1979,1985,0.00169441498956022
1979,1986,0.00136646370125824
1979,1987,0.00142112224930857
1979,1988,0.00083080993036501
1979,1989,0.000524722061283164
1979,1990,0.000874536768805273
1979,1991,0.00059031231894356
1979,1992,0.000666834286214021
1979,1993,0.000251429321031516
1979,1994,0.000470063513232834
1979,1995,0.00029515615947178
1979,1996,0.000317019578691912
1979,1997,0.000262361030641582
1979,1998,0.000251429321031516
1979,1999,0.000491926932452966
1979,2000,0.0024049761142145
1980,1980,0
1980,1981,0.0024049761142145
1980,1982,0.00465690829388808
1980,1983,0.0034325568175607
1980,1984,0.00256895175836549
1980,1985,0.00179280037605081
1980,1986,0.00133366857242804
1980,1987,0.00115876121866699
1980,1988,0.000787083091924746
1980,1989,0.000754287963094548
1980,1990,0.000612175738163691
1980,1991,0.000765219672704614
1980,1992,0.000426336674792571
1980,1993,0.000382609836352307
1980,1994,0.000459131803622769
1980,1995,0.000426336674792571
1980,1996,0.000426336674792571
1980,1997,0.000371678126742241
1980,1998,0.000382609836352307
1980,1999,0.00024049761142145
1980,2000,0.00227379559889371
1981,1981,1.09317096100659e-05
1981,1982,0.00536746941854237
1981,1983,0.00616548422007718
1981,1984,0.00299528843315806
1981,1985,0.00296249330432786
1981,1986,0.00218634192201318
1981,1987,0.00143205395891864
1981,1988,0.00131180515320791
1981,1989,0.00139925883008844
1981,1990,0.000841741639975076
1981,1991,0.000983853864905933
1981,1992,0.000644970866993889
1981,1993,0.000470063513232834
1981,1994,0.000612175738163691
1981,1995,0.000513790351673098
1981,1996,0.000306087869081846
1981,1997,0.000404473255572439
