"firstyear","lastyear","prob_noisy"
1977,1977,0.0280563749590298
1977,1978,0.0265705233256856
1977,1979,0.0215448486834918
1977,1980,0.0196656833824975
1977,1981,0.0175898612476784
1977,1982,0.0173604282748826
1977,1983,0.0159073527805091
1977,1984,0.013427291598383
1977,1985,0.0125532612258276
1977,1986,0.0122582759750901
1977,1987,0.0124221566699443
1977,1988,0.0067955861466186
1977,1989,0.00797552714956845
1977,1990,0.00651152627553808
1977,1991,0.00636949633999782
1977,1992,0.00536436141155905
1977,1993,0.00510215229979242
1977,1994,0.00420627116792309
1977,1995,0.00366000218507593
1977,1996,0.00337594231399541
1977,1997,0.00437015186277723
1977,1998,0.00331039003605375
1977,1999,0.00290615098874686
1977,2000,0.0323609745438654
1978,1978,1.09253796569431e-05
1978,1979,0.00161695618922758
1978,1980,0.00381295750027313
1978,1981,0.00360537528679122
1978,1982,0.0034742707309079
1978,1983,0.00225062820933027
1978,1984,0.00181361302305255
1978,1985,0.00147492625368732
1978,1986,0.00116901562329291
1978,1987,0.00114716486397902
1978,1988,0.000655522779416585
1978,1989,0.000972358789467934
1978,1990,0.000415164426963837
1978,1991,0.000775701955642959
1978,1992,0.000633672020102699
1978,1993,0.000513492843876325
1978,1994,0.000349612149022179
1978,1995,0.000415164426963837
1978,1996,0.000305910630394406
1978,1997,0.000447940565934666
1978,1998,0.000152955315197203
1978,1999,0.000163880694854146
1978,2000,0.00277504643286354
1979,1979,0
1979,1980,0.00321206161914127
1979,1981,0.00427182344586474
1979,1982,0.00374740522233148
1979,1983,0.00245821042281219
1979,1984,0.00192286681962198
1979,1985,0.00170435922648312
1979,1986,0.00136567245711788
1979,1987,0.00143122473505954
1979,1988,0.000830328853927674
1979,1989,0.000524418223533268
1979,1990,0.000917731891183219
1979,1991,0.000600895881131869
1979,1992,0.000655522779416585
1979,1993,0.000251283732109691
1979,1994,0.000469791325248552
1979,1995,0.000305910630394406
1979,1996,0.000316836010051349
1979,1997,0.000262209111766634
1979,1998,0.000229432972795805
1979,1999,0.000491642084562439
1979,2000,0.00241450890418442
1980,1980,2.18507593138862e-05
1980,1981,0.00241450890418442
1980,1982,0.00465421173385775
1980,1983,0.00344149459193707
1980,1984,0.00255653883972468
1980,1985,0.00179176226373866
1980,1986,0.00135474707746094
1980,1987,0.00117994100294985
1980,1988,0.000764776575986015
1980,1989,0.000764776575986015
1980,1990,0.000600895881131869
1980,1991,0.000775701955642959
1980,1992,0.000415164426963837
1980,1993,0.000404239047306894
1980,1994,0.000437015186277723
1980,1995,0.000447940565934666
1980,1996,0.00042608980662078
1980,1997,0.000371462908336065
1980,1998,0.000371462908336065
1980,1999,0.000251283732109691
1980,2000,0.00231618048727193
1981,1981,0
1981,1982,0.00538621217087294
1981,1983,0.0061619141265159
1981,1984,0.00298262864634546
1981,1985,0.00298262864634546
1981,1986,0.0022069266907025
1981,1987,0.0014202993554026
1981,1988,0.00132197093849011
1981,1989,0.00139844859608871
1981,1990,0.000841254233584617
1981,1991,0.000972358789467934
1981,1992,0.000655522779416585
1981,1993,0.000513492843876325
1981,1994,0.000655522779416585
1981,1995,0.000557194362504097
1981,1996,0.000316836010051349
1981,1997,0.000393313667649951
1981,1998,0.000251283732109691
1981,1999,0.000371462908336065
1981,2000,0.00359444990713427
1982,1982,0
1982,1983,0.0037037037037037
1982,1984,0.00404239047306894
1982,1985,0.00316836010051349
1982,1986,0.00217415055173167
