"firstyear","lastyear","prob_noisy"
1977,1977,0.0280528944938291
1977,1978,0.0265555369265158
1977,1979,0.0215362815644083
1977,1980,0.0196564339832224
1977,1981,0.0175678060852609
1977,1982,0.0174005307852632
1977,1983,0.0158626851165741
1977,1984,0.0133914853913689
1977,1985,0.0125632729073941
1977,1986,0.0123055029394116
1977,1987,0.0124344790394434
1977,1988,0.00677923225580065
1977,1989,0.00800083198925713
1977,1990,0.00650506924430326
1977,1991,0.00635740492118834
1977,1992,0.00536435128013684
1977,1993,0.0050657219241441
1977,1994,0.00419857211520391
1977,1995,0.00363951459600728
1977,1996,0.00337034597024466
1977,1997,0.00439595740246458
1977,1998,0.00332922464905266
1977,1999,0.00292281811924326
1977,2000,0.0323722858627801
1978,1978,1.1072441152721e-07
1978,1979,0.00160982624510752
1978,1980,0.00380643078146608
1978,1981,0.00360251288761817
1978,1982,0.00345538011035633
1978,1983,0.00227014304411846
1978,1984,0.00178897724338901
1978,1985,0.00147867616002232
1978,1986,0.00116400844684179
1978,1987,0.00116862083532221
1978,1988,0.000650895070344195
1978,1989,0.000960845234212391
1978,1990,0.000449542541456131
1978,1991,0.000776013706213107
1978,1992,0.000623522297481338
1978,1993,0.000520029200775199
1978,1994,0.000351083240706878
1978,1995,0.000413136100508902
1978,1996,0.000319903895328942
1978,1997,0.000448057921748729
1978,1998,0.000144248349861038
1978,1999,0.00017594909200592
1978,2000,0.00272477658645963
1979,1979,0
1979,1980,0.00317892177463281
1979,1981,0.00428334102829651
1979,1982,0.00377012130674738
1979,1983,0.00244897914356686
1979,1984,0.00191921298790048
1979,1985,0.00169370425511147
1979,1986,0.00136654353082487
1979,1987,0.00142776288446011
1979,1988,0.000824945157262567
1979,1989,0.000584334555806206
1979,1990,0.000874934058780153
1979,1991,0.000591922441561034
1979,1992,0.000699879637465004
1979,1993,0.000228998032330873
1979,1994,0.000475031689408716
1979,1995,0.000313960464088054
1979,1996,0.000339084624038754
1979,1997,0.000234456991579154
1979,1998,0.000254732961985558
1979,1999,0.000504072525013535
1979,2000,0.00240310892378298
1980,1980,1.19128061939216e-05
1980,1981,0.00238874255437169
1980,1982,0.00465847863041197
1980,1983,0.00344155068362317
1980,1984,0.00256733963255081
1980,1985,0.0018022497811311
1980,1986,0.00135001265079577
1980,1987,0.00117483897615308
1980,1988,0.000777217503300938
1980,1989,0.000774331779339121
1980,1990,0.000601996159673686
1980,1991,0.000763150873763466
1980,1992,0.000416108548580034
1980,1993,0.000392233518535693
1980,1994,0.000436089077967821
1980,1995,0.000423565324301732
1980,1996,0.000408573464065325
1980,1997,0.000344781198820622
1980,1998,0.000364430373927867
