"firstyear","lastyear","prob_noisy"
1977,1977,0.0280754759023745
1977,1978,0.0265051570343378
1977,1979,0.0215646509170493
1977,1980,0.0196369284074563
1977,1981,0.0175747702246753
1977,1982,0.0173684922530443
1977,1983,0.015926929141306
1977,1984,0.0134030678663112
1977,1985,0.0125750818469023
1977,1986,0.0122647793746372
1977,1987,0.0124079274402759
1977,1988,0.00679547424598824
1977,1989,0.00799436282190689
1977,1990,0.00648768374016897
1977,1991,0.0063597240225844
1977,1992,0.00540096498096424
1977,1993,0.0051106316159919
1977,1994,0.00420436800707264
1977,1995,0.00363588432612548
1977,1996,0.00336429854325505
1977,1997,0.00436305578689246
1977,1998,0.00330328005274243
1977,1999,0.00291254302445827
1977,2000,0.0323657590004514
1978,1978,7.22800269054726e-06
1978,1979,0.0016170331851526
1978,1980,0.00380247287846164
1978,1981,0.0036197707419611
1978,1982,0.00342645438903021
1978,1983,0.00225410814628409
1978,1984,0.00180702537421556
1978,1985,0.00146678471055961
1978,1986,0.00116890224600485
1978,1987,0.00116175371424573
1978,1988,0.00065871145440834
1978,1989,0.000959339526956852
1978,1990,0.000439951821834628
1978,1991,0.000784545751846005
1978,1992,0.000630924109243977
1978,1993,0.000533339488619812
1978,1994,0.000310733279358487
1978,1995,0.000392455501658102
1978,1996,0.000350248603642181
1978,1997,0.000447394582206899
1978,1998,0.000144533070595946
1978,1999,0.000167195718506008
1978,2000,0.00275667354779501
1979,1979,0
1979,1980,0.00319553782487512
1979,1981,0.00424657104111538
1979,1982,0.00375992328064954
1979,1983,0.00247900513250729
1979,1984,0.00190530237091429
1979,1985,0.00170792603994156
1979,1986,0.00136645286308187
1979,1987,0.00141628707884974
1979,1988,0.000836739706061105
1979,1989,0.000512165119819971
1979,1990,0.000941796026793728
1979,1991,0.000595462151769876
1979,1992,0.000666677383703352
1979,1993,0.000252389319373084
1979,1994,0.000442209455411252
1979,1995,0.000303041010762193
1979,1996,0.000320779564098815
1979,1997,0.000259268592502345
1979,1998,0.000253376590533071
1979,1999,0.000488074917210578
1979,2000,0.00240126995753018
1980,1980,0
1980,1981,0.00238211143274393
1980,1982,0.0046707694640086
1980,1983,0.00345551593545304
1980,1984,0.00256529985490567
1980,1985,0.00179496085343852
1980,1986,0.00134164164942601
1980,1987,0.00115390492302035
1980,1988,0.000778352296004402
1980,1989,0.000770587942762538
1980,1990,0.000623672546370423
1980,1991,0.000755412337763298
1980,1992,0.00040921004088856
1980,1993,0.00040993024655005
1980,1994,0.000437980652399901
1980,1995,0.000381624652175274
1980,1996,0.000423903799315951
1980,1997,0.000388314441992527
1980,1998,0.000388887509611591
1980,1999,0.000236427418757718
1980,2000,0.00232772432833476
1981,1981,0
1981,1982,0.0053701716997173
1981,1983,0.00616650796014031
1981,1984,0.00298552385573262
1981,1985,0.00295904925853545
1981,1986,0.00215615918761438
1981,1987,0.0014413260489012
1981,1988,0.0012833733766953
1981,1989,0.00139262921897754
1981,1990,0.000863349940144226
1981,1991,0.000982072484672151
1981,1992,0.000640069727327386
1981,1993,0.000493843956090728
1981,1994,0.000611174700717743
1981,1995,0.000510690134233299
1981,1996,0.000318143026632281
1981,1997,0.000403080411199026
1981,1998,0.000272722065868823
1981,1999,0.00037112052244501
1981,2000,0.00356552962885237
1982,1982,1.58521681036188e-06
1982,1983,0.00369725501564126
1982,1984,0.00405014086892252
1982,1985,0.00315139071049825
1982,1986,0.00216307377014391
1982,1987,0.00169471152222127
1982,1988,0.00109943635178976
1982,1989,0.00106220272047079
1982,1990,0.000661236979150512
1982,1991,0.000631323523799194
1982,1992,0.000747639121941935
1982,1993,0.000472664045628098
1982,1994,0.000703748183649125
1982,1995,0.000651037072798439
1982,1996,0.000458455051009834
1982,1997,0.000320221789123661
1982,1998,0.000343394580533058
1982,1999,0.000525069660938042
1982,2000,0.00339754542416029
1983,1983,5.69072636886376e-06
1983,1984,0.00109347229910663
1983,1985,0.00271843042617304
1983,1986,0.00259203761404018
1983,1987,0.00189491508980451
1983,1988,0.0023805800497944
1983,1989,0.00196519337060269
1983,1990,0.00159850765335644
1983,1991,0.00104653218845886
1983,1992,0.000868143034997377
1983,1993,0.000774389576999892
1983,1994,0.000849973994399553
1983,1995,0.000674989783223102
1983,1996,0.000565228617114918
1983,1997,0.000408063088728343
1983,1998,0.000434762546164536
1983,1999,0.000329439001446188
1983,2000,0.00347979502006645
1984,1984,0
1984,1985,0.000428372693185378
1984,1986,0.00413621785072285
1984,1987,0.00284833355316521
1984,1988,0.00241624961324188
1984,1989,0.00227293604585514
1984,1990,0.00171213833260897
1984,1991,0.00156449015658061
1984,1992,0.00126683644821352
1984,1993,0.000966257193177485
1984,1994,0.000751731382807402
1984,1995,0.000721882945723522
1984,1996,0.000509102855717002
1984,1997,0.000579904168892504
1984,1998,0.000631146617352399
1984,1999,0.000474562615712771
1984,2000,0.00471883085107517
1985,1985,2.33768947896485e-08
1985,1986,0.00201914929201256
1985,1987,0.00290141632626085
1985,1988,0.00447569877211907
1985,1989,0.00269830487390227
1985,1990,0.00269273413607801
1985,1991,0.00180683769527527
1985,1992,0.00168834225220255
1985,1993,0.00118605441964635
1985,1994,0.000855346939932184
1985,1995,0.000974758635779043
1985,1996,0.00085291423752521
1985,1997,0.000683095985201172
1985,1998,0.000574019329776813
1985,1999,0.00063679026429637
1985,2000,0.00544245679923497
1986,1986,0
1986,1987,0.00202861772692646
1986,1988,0.00629831591342548
1986,1989,0.0043507180257418
1986,1990,0.00312837110454002
1986,1991,0.00271652579733021
1986,1992,0.0015443521311763
1986,1993,0.00143594050706238
1986,1994,0.00116748816542192
1986,1995,0.000996500452201958
1986,1996,0.00074492028607539
1986,1997,0.000602890219017101
1986,1998,0.000695293456453041
1986,1999,0.000593444882593031
1986,2000,0.00499150336533828
1987,1987,0
1987,1988,0.00445060157535304
1987,1989,0.0050671422832101
1987,1990,0.00270528162786956
1987,1991,0.0030483368546025
1987,1992,0.00165024552588466
1987,1993,0.00163413226936919
1987,1994,0.0013229777743874
1987,1995,0.000922037385589434
1987,1996,0.000956642527771422
1987,1997,0.000997687861648715
1987,1998,0.000632371012213873
1987,1999,0.000640714805766758
1987,2000,0.00492669080286443
1988,1988,1.83964849035586e-06
1988,1989,0.00178784215243147
1988,1990,0.00304113637535884
1988,1991,0.00254849174874974
1988,1992,0.00351651332560314
1988,1993,0.00248271320159654
1988,1994,0.00185487430676047
1988,1995,0.00144638784623987
1988,1996,0.00129813450307339
1988,1997,0.001206795517677
1988,1998,0.000726844500155333
1988,1999,0.000904321304586751
1988,2000,0.00661220782420214
1989,1989,1.38224942948066e-06
1989,1990,0.00144177566802363
1989,1991,0.00337682195997063
1989,1992,0.00552738084508583
1989,1993,0.00335560215287166
1989,1994,0.0024676216095014
1989,1995,0.00180048219380288
1989,1996,0.00159212520032944
1989,1997,0.00125655378113745
1989,1998,0.00109940275205896
1989,1999,0.000852779671112902
1989,2000,0.00677339825672644
1990,1990,0
1990,1991,0.00118245487208718
1990,1992,0.00491606986915822
1990,1993,0.00505103121218791
1990,1994,0.0034447451807812
1990,1995,0.00294927873562483
1990,1996,0.00178996431543805
1990,1997,0.00166500279725159
1990,1998,0.00145831824537765
1990,1999,0.00100521900893462
1990,2000,0.00682883869347061
1991,1991,2.3349655960528e-06
1991,1992,0.0024573624418319
1991,1993,0.00808314148070932
1991,1994,0.00583740389326618
1991,1995,0.00380371999083068
