"firstyear","lastyear","prob_noisy"
1977,1977,0.0280704822701237
1977,1978,0.0265729526474575
1977,1979,0.021588474487342
1977,1980,0.0196318481920336
1977,1981,0.0175768440383018
1977,1982,0.0173582265751388
1977,1983,0.015893489571947
1977,1984,0.013379388745573
1977,1985,0.0125814350050282
1977,1986,0.0122644396834419
1977,1987,0.0124284027808141
1977,1988,0.00675527961173539
1977,1989,0.0079467447859735
1977,1990,0.00650386952909798
1977,1991,0.00639456079751651
1977,1992,0.0053889204669669
1977,1993,0.00510471776485506
1977,1994,0.00418652441957064
1977,1995,0.00365091163482139
1977,1996,0.00336670893270954
1977,1997,0.00440514188273359
1977,1998,0.00332298544007695
1977,1999,0.00291854313322548
1977,2000,0.0323663154212759
1978,1978,0
1978,1979,0.00166149272003848
1978,1980,0.00379301298587731
1978,1981,0.00361811901534695
1978,1982,0.00344322504481658
1978,1983,0.00226269074373661
1978,1984,0.00183638669056884
1978,1985,0.00146473700319181
1978,1986,0.00115867255476367
1978,1987,0.00113681080844738
1978,1988,0.000655852389488872
1978,1989,0.000961916837917013
1978,1990,0.000415373180009619
1978,1991,0.000743299374754055
1978,1992,0.000601198023698133
1978,1993,0.00051375103843295
1978,1994,0.000349787941060732
1978,1995,0.000382580560535176
1978,1996,0.00030606444842814
1978,1997,0.000448165799484063
1978,1998,0.000142101351055922
1978,1999,0.000163963097372218
1978,2000,0.00275458003585326
1979,1979,0
1979,1980,0.00318088408902103
1979,1981,0.00428490227799397
1979,1982,0.00377115123956102
1979,1983,0.00243758471426698
1979,1984,0.00192383367583403
1979,1985,0.00169428533951292
1979,1986,0.00136635914476848
1979,1987,0.00144287525687552
1979,1988,0.000819815486861091
1979,1989,0.000535612784749246
1979,1990,0.000896331598968126
1979,1991,0.000601198023698133
1979,1992,0.000710506755279612
1979,1993,0.000251410082637401
1979,1994,0.000448165799484063
1979,1995,0.000338857067902584
1979,1996,0.000338857067902584
1979,1997,0.000273271828953697
1979,1998,0.000251410082637401
1979,1999,0.000502820165274802
1979,2000,0.00240479209479253
1980,1980,0
1980,1981,0.00238293034847624
1980,1982,0.00465655196537099
1980,1983,0.00343229417165843
1980,1984,0.0025796860653229
1980,1985,0.0018035940710944
1980,1986,0.00136635914476848
1980,1987,0.00116960342792182
1980,1988,0.000787022867386647
1980,1989,0.000776091994228499
1980,1990,0.000612128896856281
1980,1991,0.000765161121070351
1980,1992,0.000404442306851471
1980,1993,0.000382580560535176
1980,1994,0.000415373180009619
1980,1995,0.000437234926325915
1980,1996,0.000437234926325915
1980,1997,0.000349787941060732
1980,1998,0.000393511433693323
1980,1999,0.000251410082637401
1980,2000,0.0023064142363692
1981,1981,1.09308731581479e-05
1981,1982,0.00535612784749246
1981,1983,0.0061650124611954
1981,1984,0.00300599011849067
1981,1985,0.00297319749901622
1981,1986,0.00218617463162957
1981,1987,0.00144287525687552
1981,1988,0.0013007739058196
1981,1989,0.00139915176424293
1981,1990,0.000841677233177386
1981,1991,0.000983778584233308
1981,1992,0.000644921516330725
1981,1993,0.000491889292116654
1981,1994,0.000623059770014429
1981,1995,0.00051375103843295
1981,1996,0.000295133575269993
1981,1997,0.000404442306851471
1981,1998,0.000240479209479253
1981,1999,0.000371649687377028
1981,2000,0.0035853263958725
1982,1982,0
1982,1983,0.00370556600061213
1982,1984,0.00405535394167286
1982,1985,0.00315902234270474
1982,1986,0.00217524375847143
1982,1987,0.00170521621267107
1982,1988,0.00107122556949849
1982,1989,0.00106029469634034
1982,1990,0.000677714135805168
1982,1991,0.000612128896856281
1982,1992,0.000765161121070351
1982,1993,0.000470027545800359
1982,1994,0.000699575882121464
1982,1995,0.000623059770014429
1982,1996,0.000437234926325915
1982,1997,0.000316995321586288
1982,1998,0.00036071881421888
1982,1999,0.000524681911591098
1982,2000,0.00338857067902584
1983,1983,0
1983,1984,0.00111494906213108
1983,1985,0.00272178741637882
