"firstyear","lastyear","prob_noisy"
1977,1977,0.0281110018573145
1977,1978,0.0265595979460286
1977,1979,0.0215666994428056
1977,1980,0.0196766087621545
1977,1981,0.0175680104883645
1977,1982,0.0173604282748826
1977,1983,0.0158964274008522
1977,1984,0.0133945154594122
1977,1985,0.0125860373647984
1977,1986,0.012280126734404
1977,1987,0.0124221566699443
1977,1988,0.00678466076696165
1977,1989,0.00798645252922539
1977,1990,0.00647875013656725
1977,1991,0.00634764558068393
1977,1992,0.00544083906915765
1977,1993,0.00508030154047853
1977,1994,0.00420627116792309
1977,1995,0.00368185294438982
1977,1996,0.00337594231399541
1977,1997,0.00438107724243417
1977,1998,0.0033213154157107
1977,1999,0.00290615098874686
1977,2000,0.0323718999235223
1978,1978,0
1978,1979,0.00162788156888452
1978,1980,0.00380203212061619
1978,1981,0.00361630066644816
1978,1982,0.00346334535125096
1978,1983,0.00225062820933027
1978,1984,0.00178083688408172
1978,1985,0.00146400087403037
1978,1986,0.00116901562329291
1978,1987,0.00115809024363597
1978,1988,0.000644597399759642
1978,1989,0.000950508030154048
1978,1990,0.000437015186277723
1978,1991,0.000797552714956845
1978,1992,0.000633672020102699
1978,1993,0.000491642084562439
1978,1994,0.000338686769365235
1978,1995,0.000382388287993008
1978,1996,0.000305910630394406
1978,1997,0.000469791325248552
1978,1998,0.000152955315197203
1978,1999,0.000174806074511089
1978,2000,0.0027641210532066
1979,1979,1.09253796569431e-05
1979,1980,0.00321206161914127
1979,1981,0.00424997268655086
1979,1982,0.00373647984267453
1979,1983,0.00245821042281219
1979,1984,0.00192286681962198
1979,1985,0.00168250846716923
1979,1986,0.00138752321643177
1979,1987,0.00143122473505954
1979,1988,0.000841254233584617
1979,1989,0.000513492843876325
1979,1990,0.000906806511526276
1979,1991,0.000589970501474926
1979,1992,0.000677373538730471
1979,1993,0.000229432972795805
1979,1994,0.000458865945591609
1979,1995,0.000305910630394406
1979,1996,0.000327761389708292
1979,1997,0.000262209111766634
1979,1998,0.000240358352452748
1979,1999,0.000458865945591609
1979,2000,0.00238173276521359
1980,1980,0
1980,1981,0.00240358352452748
1980,1982,0.00466513711351469
1980,1983,0.00344149459193707
1980,1984,0.00257838959903857
1980,1985,0.00179176226373866
1980,1986,0.001343821697804
1980,1987,0.00114716486397902
1980,1988,0.000808478094613788
1980,1989,0.000753851196329072
1980,1990,0.000633672020102699
1980,1991,0.000753851196329072
1980,1992,0.00042608980662078
1980,1993,0.000382388287993008
1980,1994,0.00042608980662078
1980,1995,0.00042608980662078
1980,1996,0.000415164426963837
1980,1997,0.000382388287993008
1980,1998,0.000382388287993008
1980,1999,0.000240358352452748
1980,2000,0.00230525510761499
1981,1981,0
1981,1982,0.00535343603190211
1981,1983,0.00617283950617284
1981,1984,0.00300447940565935
1981,1985,0.00297170326668852
1981,1986,0.00218507593138862
1981,1987,0.00145307549437343
1981,1988,0.00131104555883317
1981,1989,0.00138752321643177
1981,1990,0.000863104992898503
1981,1991,0.00099420954878182
1981,1992,0.000633672020102699
1981,1993,0.000491642084562439
1981,1994,0.000611821260788812
1981,1995,0.000502567464219382
1981,1996,0.000262209111766634
1981,1997,0.000404239047306894
1981,1998,0.000273134491423577
1981,1999,0.000305910630394406
1981,2000,0.00358352452747733
1982,1982,0
1982,1983,0.0037037037037037
1982,1984,0.00407516661203977
1982,1985,0.00316836010051349
