"firstyear","lastyear","prob_noisy"
1977,1977,0.0280528052805281
1977,1978,0.0265665639411623
1977,1979,0.0215723559110878
1977,1980,0.0196599130111687
1977,1981,0.0175726181889712
1977,1982,0.0173649815312657
1977,1983,0.0158568837016152
1977,1984,0.0133871002994339
1977,1985,0.0125784101588967
1977,1986,0.0122614910497672
1977,1987,0.0124254147269032
1977,1988,0.00677551198828492
1977,1989,0.00797761895394838
1977,1990,0.00646952112429786
1977,1991,0.00636023867287391
1977,1992,0.00542040959062794
1977,1993,0.00510349048149848
1977,1994,0.00420737437982209
1977,1995,0.00363910563241755
1977,1996,0.00336589950385767
1977,1997,0.00437129805695801
1977,1998,0.00333311476843049
1977,1999,0.00292876969816187
1977,2000,0.0323803903569165
1978,1978,0
1978,1979,0.00159552379078968
1978,1980,0.00381395755469587
1978,1981,0.00363910563241755
1978,1982,0.00345332546499683
1978,1983,0.00228400323476056
1978,1984,0.00179223220335279
1978,1985,0.00146438484908093
1978,1986,0.00115839398509387
1978,1987,0.00114746573995148
1978,1988,0.000655694708543702
1978,1989,0.000972613817673158
1978,1990,0.000448058050838196
1978,1991,0.000775905405110047
1978,1992,0.000601053482831727
1978,1993,0.000513627521692567
1978,1994,0.000360632089699036
1978,1995,0.000393416825126221
1978,1996,0.000305990863987061
1978,1997,0.000458986295980591
1978,1998,0.000120210696566345
1978,1999,0.000163923677135926
1978,2000,0.00276484602102594
1979,1979,0
1979,1980,0.00319104758157935
1979,1981,0.00427294385067646
1979,1982,0.00375931632898389
1979,1983,0.00246978340218128
1979,1984,0.00190151465477674
1979,1985,0.00170480624221363
1979,1986,0.00134417415251459
1979,1987,0.00143160011365375
1979,1988,0.000830546630822023
1979,1989,0.000524555766834962
1979,1990,0.000885187856533998
1979,1991,0.000601053482831727
1979,1992,0.000677551198828492
1979,1993,0.000273206128559876
1979,1994,0.000491771031407777
1979,1995,0.000305990863987061
1979,1996,0.000327847354271851
1979,1997,0.000262277883417481
1979,1998,0.000240421393132691
1979,1999,0.000480842786265382
1979,2000,0.0024151421764693
1980,1980,0
1980,1981,0.0024151421764693
1980,1982,0.00467728892094507
1980,1983,0.00344239721985444
1980,1984,0.00255720936332044
1980,1985,0.00179223220335279
1980,1986,0.0013223176622298
1980,1987,0.00118025047537866
1980,1988,0.000764977159967652
1980,1989,0.000775905405110047
1980,1990,0.000579196992546937
1980,1991,0.000743120669682862
1980,1992,0.000426201560553406
1980,1993,0.000371560334841431
1980,1994,0.000458986295980591
1980,1995,0.000404345070268616
1980,1996,0.000437129805695801
1980,1997,0.000371560334841431
