"firstyear","lastyear","prob_noisy"
1977,1977,0.0280423858422548
1977,1978,0.0266003932707013
1977,1979,0.0215534192702644
1977,1980,0.0196416866943413
1977,1981,0.0175879396984925
1977,1982,0.017380380161678
1977,1983,0.0158837666593839
1977,1984,0.0134149005899061
1977,1985,0.0125628140703518
1977,1986,0.0122678610443522
1977,1987,0.012420799650426
1977,1988,0.00679484378413808
1977,1989,0.0079965042604326
1977,1990,0.00648896657199039
1977,1991,0.00634695215206467
1977,1992,0.00538562377102906
1977,1993,0.00507974655888136
1977,1994,0.00419488748088267
1977,1995,0.0036923749180686
1977,1996,0.00336464933362464
1977,1997,0.00439152283154905
1977,1998,0.00335372514747651
1977,1999,0.00289490932925497
1977,2000,0.032368363556915
1978,1978,0
1978,1979,0.00161677954992353
1978,1980,0.00383438933799432
1978,1981,0.00363775398732794
1978,1982,0.00347389119510596
1978,1983,0.00226130653266332
1978,1984,0.00179156652829364
1978,1985,0.00148568931614595
1978,1986,0.00115796373170199
1978,1987,0.00115796373170199
1978,1988,0.000655451168887918
1978,1989,0.000972252567183745
1978,1990,0.000426043259777147
1978,1991,0.000786541402665501
1978,1992,0.000644526982739786
1978,1993,0.000513436748962202
1978,1994,0.000349573956740223
1978,1995,0.000393270701332751
1978,1996,0.000316801398295827
1978,1997,0.000436967445925279
1978,1998,0.000174786978370111
1978,1999,0.000174786978370111
1978,2000,0.00274197072318112
1979,1979,0
1979,1980,0.00316801398295827
1979,1981,0.0042713567839196
1979,1982,0.003725147476513
1979,1983,0.00245794188332969
1979,1984,0.00190080838977496
1979,1985,0.00170417303910859
1979,1986,0.00137644745466463
1979,1987,0.00142014419925716
1979,1988,0.000841162333406161
1979,1989,0.000535285121258466
1979,1990,0.000906707450294953
1979,1991,0.000600830238147258
1979,1992,0.000677299541184182
1979,1993,0.000207559536814507
1979,1994,0.000458815818221542
1979,1995,0.000305877212147695
1979,1996,0.000327725584443959
1979,1997,0.000262180467555167
1979,1998,0.000240332095258903
1979,1999,0.000480664190517806
1979,2000,0.00238147258029277
1980,1980,0
1980,1981,0.00241424513873716
1980,1982,0.00465370329910422
1980,1983,0.00344111863666157
1980,1984,0.00255625955866288
1980,1985,0.00179156652829364
1980,1986,0.00134367489622023
1980,1987,0.00117981210399825
1980,1988,0.00077561721651737
1980,1989,0.00077561721651737
1980,1990,0.000622678610443522
1980,1991,0.000764693030369237
1980,1992,0.000469740004369674
1980,1993,0.000371422329036487
1980,1994,0.000404194887480883
1980,1995,0.000415119073629015
1980,1996,0.000426043259777147
1980,1997,0.000360498142888355
1980,1998,0.000404194887480883
1980,1999,0.000251256281407035
1980,2000,0.00231592746340398
1981,1981,1.0924186148132e-05
1981,1982,0.00536377539873279
1981,1983,0.00617216517369456
1981,1984,0.00300415119073629
1981,1985,0.00297137863229189
1981,1986,0.00217391304347826
1981,1987,0.00145291675770155
1981,1988,0.00131090233777584
1981,1989,0.00139829582696089
1981,1990,0.000852086519554293
1981,1991,0.000972252567183745
1981,1992,0.000655451168887918
1981,1993,0.000469740004369674
1981,1994,0.00061175442429539
1981,1995,0.000491588376665938
1981,1996,0.000305877212147695
1981,1997,0.000404194887480883
1981,1998,0.000207559536814507
1981,1999,0.000360498142888355
1981,2000,0.00357220887043915
1982,1982,1.0924186148132e-05
1982,1983,0.00370329910421674
1982,1984,0.00405287306095696
1982,1985,0.00316801398295827
1982,1986,0.00218483722962639
1982,1987,0.00170417303910859
1982,1988,0.00107057024251693
1982,1989,0.00104872187022067
1982,1990,0.000677299541184182
1982,1991,0.00061175442429539
1982,1992,0.000753768844221105
1982,1993,0.000480664190517806
1982,1994,0.000699147913480446
1982,1995,0.00061175442429539
1982,1996,0.000426043259777147
1982,1997,0.000327725584443959
1982,1998,0.000371422329036487
1982,1999,0.000546209307406598
1982,2000,0.00339742189206904
1983,1983,0
1983,1984,0.00110334280096133
