"firstyear","lastyear","prob_noisy"
1977,1977,0.0280600414538632
1977,1978,0.026564041525497
1977,1979,0.0215709008026793
1977,1980,0.0196798566276717
1977,1981,0.0175710537295105
1977,1982,0.0173662705802848
1977,1983,0.0159211985861267
1977,1984,0.0133890821039723
1977,1985,0.0125501433509453
1977,1986,0.0122658241790352
1977,1987,0.0124017794137335
1977,1988,0.0067633727695811
1977,1989,0.0079975232236157
1977,1990,0.0065018931979185
1977,1991,0.00636513472340075
1977,1992,0.00538485771354458
1977,1993,0.00509585174499597
1977,1994,0.00419713107692539
1977,1995,0.00365471745068528
1977,1996,0.00337317739928252
1977,1997,0.00436873519881268
1977,1998,0.00333435068761544
1977,1999,0.0029306436445998
1977,2000,0.0323733654131667
1978,1978,1.07417849144795e-05
1978,1979,0.00160844949298453
1978,1980,0.00379856588499848
1978,1981,0.0036293591113558
1978,1982,0.00344625057508959
1978,1983,0.00226545368290992
1978,1984,0.00180712280452644
1978,1985,0.00146045125725068
1978,1986,0.00115199219330655
1978,1987,0.00109471387925891
1978,1988,0.000654833165014675
1978,1989,0.000955122048309573
1978,1990,0.000439780448155482
1978,1991,0.00076857385661557
1978,1992,0.000600063436375093
1978,1993,0.000511913015509623
1978,1994,0.000356244612893361
1978,1995,0.000396775099220666
1978,1996,0.000298854476967752
1978,1997,0.00042864525521711
1978,1998,0.000109995866694627
1978,1999,0.000155074308872426
1978,2000,0.00276889277379787
1979,1979,1.23605734819476e-05
1979,1980,0.00318058770227914
1979,1981,0.00424747578207243
1979,1982,0.00375451117458228
1979,1983,0.00246740055035777
1979,1984,0.00192038034788698
1979,1985,0.00169168256892613
1979,1986,0.00136677097302322
1979,1987,0.00142276241048797
1979,1988,0.000826542830997763
1979,1989,0.000545141116103445
1979,1990,0.000896874085901117
1979,1991,0.000621898056501863
1979,1992,0.000685710318382707
1979,1993,0.000250629454828472
1979,1994,0.00046977945530648
1979,1995,0.000321502989441817
1979,1996,0.000320158358035457
1979,1997,0.000268301853869305
1979,1998,0.000245683431577483
1979,1999,0.000489610776902996
1979,2000,0.00241332083274821
1980,1980,3.39328654629143e-07
1980,1981,0.00237812914451748
1980,1982,0.00465344353271547
1980,1983,0.00347493176011394
1980,1984,0.00253582879986087
1980,1985,0.001808451426707
1980,1986,0.00134229964798206
1980,1987,0.00115979523052782
1980,1988,0.000791395778629359
1980,1989,0.000761348054785082
1980,1990,0.000613450131073229
1980,1991,0.000774635346072634
1980,1992,0.000397248644142263
1980,1993,0.000373089792314628
1980,1994,0.00046234283612348
1980,1995,0.000419371055896408
1980,1996,0.000432084710761089
1980,1997,0.000371470978514843
1980,1998,0.000385084676049982
1980,1999,0.000256126399807225
1980,2000,0.002295036572271
1981,1981,0
1981,1982,0.00537691227933211
1981,1983,0.00617926145173391
1981,1984,0.00300074005349399
1981,1985,0.00297869243970833
1981,1986,0.00219654722946878
1981,1987,0.00144029421913288
1981,1988,0.00130162747350512
1981,1989,0.00140020528677184
1981,1990,0.000846006968578505
1981,1991,0.00103400139076401
1981,1992,0.000646672695647331
1981,1993,0.000492740356010627
1981,1994,0.000630259136764209
1981,1995,0.000488845995382935
1981,1996,0.000304042776065997
1981,1997,0.000407290340424515
1981,1998,0.000248922734528453
1981,1999,0.000338478792643647
1981,2000,0.0035538617092003
