"firstyear","lastyear","prob_noisy"
1977,1977,0.0280563631535086
1977,1978,0.0265765765217932
1977,1979,0.0215664529768597
1977,1980,0.0196480903205455
1977,1981,0.0175558799081449
1977,1982,0.0173745098924666
1977,1983,0.015877926479887
1977,1984,0.0133810686657231
1977,1985,0.0125747969179091
1977,1986,0.0123141156046746
1977,1987,0.0124281822894796
1977,1988,0.00678203446297709
1977,1989,0.00799145938002233
1977,1990,0.00650120670087324
1977,1991,0.00635633181190325
1977,1992,0.00540573662570209
1977,1993,0.0050880651023946
1977,1994,0.00421663104736358
1977,1995,0.00365288098773003
1977,1996,0.00336163348324073
1977,1997,0.00438564698761708
1977,1998,0.00332841226216628
1977,1999,0.00291019950451438
1977,2000,0.0323747292222989
1978,1978,5.44677882680472e-06
1978,1979,0.00161278513993705
1978,1980,0.00380242406086365
1978,1981,0.00362277045785942
1978,1982,0.00345882388002678
1978,1983,0.00222787939684111
1978,1984,0.0017911833673096
1978,1985,0.00147192990386008
1978,1986,0.00115491845758922
1978,1987,0.00114916686962309
1978,1988,0.000662437677255683
1978,1989,0.000957404593436917
1978,1990,0.000439193710841113
1978,1991,0.000792034173519335
1978,1992,0.00064831363664924
1978,1993,0.000523581784427684
1978,1994,0.000352882007478415
1978,1995,0.000379471849623343
1978,1996,0.000301660136760519
1978,1997,0.000449375517974176
1978,1998,0.000143726216582123
1978,1999,0.000176921409841157
1978,2000,0.0027545069995593
1979,1979,0
1979,1980,0.00317209163496271
1979,1981,0.00424630507212263
1979,1982,0.00379495277742421
1979,1983,0.00246443335841029
1979,1984,0.001906684490508
1979,1985,0.00169188837995485
1979,1986,0.00137742291926428
1979,1987,0.00141422418573967
1979,1988,0.000814385455009166
1979,1989,0.000505337129840487
1979,1990,0.000900925671171864
1979,1991,0.000629198444426207
1979,1992,0.000754583983951574
1979,1993,0.000202792972285667
1979,1994,0.000486000187988296
1979,1995,0.000317365628934742
1979,1996,0.000321358668256369
1979,1997,0.000264913443326128
1979,1998,0.000265753577403972
1979,1999,0.000493859342357928
1979,2000,0.00241515669072285
1980,1980,0
1980,1981,0.00240331060796531
1980,1982,0.00463353948177887
1980,1983,0.00344269619833368
1980,1984,0.00255260447655551
1980,1985,0.0018094934353202
1980,1986,0.00134122928548334
1980,1987,0.00118219358792636
1980,1988,0.000760208201429898
1980,1989,0.000739536708026109
1980,1990,0.000611920318682572
1980,1991,0.000766472413651259
1980,1992,0.000394418419415222
1980,1993,0.000377534347277114
1980,1994,0.000436265599707793
1980,1995,0.000398688496221536
1980,1996,0.000447687682463305
1980,1997,0.000358149058662164
1980,1998,0.000398218098110292
1980,1999,0.000246017780712531
1980,2000,0.00232561263569614
1981,1981,0
1981,1982,0.00536484931957033
1981,1983,0.00614586910495668
1981,1984,0.00299898825527905
1981,1985,0.00297291880483465
1981,1986,0.00217880285946876
1981,1987,0.00148367464907033
1981,1988,0.00129734188617595
1981,1989,0.00139764855701837
1981,1990,0.000861213668327506
1981,1991,0.000993837250163649
1981,1992,0.000665279549570147
1981,1993,0.000479158712859424
1981,1994,0.000624004579260086
1981,1995,0.000523056657951991
1981,1996,0.000308628110960848
1981,1997,0.000396755358642154
1981,1998,0.000248681388822619
1981,1999,0.000365062121791419
1981,2000,0.00353140159998936
1982,1982,0
1982,1983,0.00366581381749021
1982,1984,0.00403370240414874
1982,1985,0.00317321456546915
1982,1986,0.00219534801990411
1982,1987,0.00166805551586311
1982,1988,0.00107261120861424
1982,1989,0.00105214404432779
1982,1990,0.000664081237531938
1982,1991,0.00062308034041167
1982,1992,0.000725645469154698
1982,1993,0.000493455788352154
1982,1994,0.000688870756958679
1982,1995,0.000645988962692874
1982,1996,0.000401095734663884
1982,1997,0.000340316194116557
1982,1998,0.000371097943331909
1982,1999,0.000526807748559111
1982,2000,0.00339348717876694
1983,1983,0
1983,1984,0.00111033556064343
1983,1985,0.00272380562617907
1983,1986,0.00259083121520671
1983,1987,0.00189111815559426
1983,1988,0.00233961216453387
1983,1989,0.00196461953485876
1983,1990,0.00159637090185582
