"firstyear","lastyear","prob_noisy"
1977,1977,0.0280451940098662
1977,1978,0.0265648242790472
1977,1979,0.0215629740059294
1977,1980,0.0196456575037405
1977,1981,0.0175672876669656
1977,1982,0.0173618201323885
1977,1983,0.0158768752107236
1977,1984,0.013387393897978
1977,1985,0.0125853613825862
1977,1986,0.0122597467218352
1977,1987,0.0124311062040465
1977,1988,0.00677524426986684
1977,1989,0.00795692913991706
1977,1990,0.00650327432351752
1977,1991,0.00635566655732102
1977,1992,0.00538468616359926
1977,1993,0.00511776696063157
1977,1994,0.0042005112517526
1977,1995,0.00366332308634281
1977,1996,0.00337206825187131
1977,1997,0.00437018479995735
1977,1998,0.00329529885703373
1977,1999,0.00291878641742248
1977,2000,0.0323679880234772
1978,1978,7.87264279889962e-06
1978,1979,0.0016174093038621
1978,1980,0.00380894762699616
1978,1981,0.00361312957772506
1978,1982,0.00346091046230875
1978,1983,0.00226982158334796
1978,1984,0.00179201061482028
1978,1985,0.00146224061645566
1978,1986,0.00118622859710233
1978,1987,0.00114918573163405
1978,1988,0.00066241183814305
1978,1989,0.000968170487081085
1978,1990,0.000415041318092151
1978,1991,0.00076484064721952
1978,1992,0.000607233772902796
1978,1993,0.000503130758307303
1978,1994,0.000378980801962632
1978,1995,0.000393227965241409
1978,1996,0.000299167725517769
1978,1997,0.000445593240535826
1978,1998,0.000134617004588746
1978,1999,0.000163454594719465
1978,2000,0.00277518791893775
1979,1979,1.04837323945228e-05
1979,1980,0.00317056524173911
1979,1981,0.00426867869746468
1979,1982,0.00376586869276003
1979,1983,0.00246075371777891
1979,1984,0.00190795679020782
1979,1985,0.00168563685850918
1979,1986,0.00136572693233379
1979,1987,0.00142162877023989
1979,1988,0.000849722730300389
1979,1989,0.000567356124598575
1979,1990,0.000925689062000609
1979,1991,0.000594333045663625
1979,1992,0.000694710017469462
1979,1993,0.000254010468099242
1979,1994,0.000529946769153617
1979,1995,0.000293936806329606
1979,1996,0.00032192900486679
1979,1997,0.000294109105828301
1979,1998,0.000262885200715303
1979,1999,0.000482314605345068
1979,2000,0.00239379824573067
1980,1980,0
1980,1981,0.00240496304397162
1980,1982,0.00468761641254254
1980,1983,0.00346365685164619
1980,1984,0.0025403908654652
1980,1985,0.00179874296397262
1980,1986,0.00133368836976163
1980,1987,0.00119460025316925
1980,1988,0.000780565946228807
1980,1989,0.00076263694593778
1980,1990,0.000589882111578974
1980,1991,0.00077827949841624
1980,1992,0.000405583847708602
1980,1993,0.0003938598989922
1980,1994,0.000413026108928116
1980,1995,0.000428279155844786
1980,1996,0.000459898236205248
1980,1997,0.00037326006554425
1980,1998,0.000402108146549869
1980,1999,0.000262906212340111
1980,2000,0.00232326411562813
1981,1981,0
1981,1982,0.00535139595284657
1981,1983,0.00616110802664348
1981,1984,0.0030276322547817
1981,1985,0.00297898807939499
1981,1986,0.00214886355210673
1981,1987,0.00146053601923397
1981,1988,0.00129127207641242
1981,1989,0.00138559547158573
1981,1990,0.000849543844531553
1981,1991,0.000976261725286346
1981,1992,0.000638895959866316
1981,1993,0.000487020650017055
1981,1994,0.000604332004254241
1981,1995,0.000507052938960757
1981,1996,0.000302296881266749
1981,1997,0.000402921027395815
1981,1998,0.000238246278649369
1981,1999,0.000384604791653273
1981,2000,0.00358374352928796
1982,1982,2.07853077470973e-06
1982,1983,0.00370101807434325
1982,1984,0.00404771987255505
1982,1985,0.00314269991015285
1982,1986,0.00217322402331666
1982,1987,0.00167543893650566
1982,1988,0.00105888101646856
1982,1989,0.00101291178520236
1982,1990,0.000664331062164721
1982,1991,0.000650925202180119
1982,1992,0.000724232138040901
1982,1993,0.00043939354180363
1982,1994,0.000699266440406161
1982,1995,0.000588756557864297
1982,1996,0.000414722926471541
1982,1997,0.000294301820396279
1982,1998,0.000377784381261031
1982,1999,0.0005026409878536
1982,2000,0.00338905154428748
1983,1983,0
1983,1984,0.00109118068854758
1983,1985,0.00270935624056174
1983,1986,0.00258537828396805
1983,1987,0.00191609459635847
1983,1988,0.00239892088462033
1983,1989,0.00195290111994847
1983,1990,0.00159499166875621
1983,1991,0.00104084106106125
1983,1992,0.000869307710465823
1983,1993,0.00076569679289237
1983,1994,0.000852363057947464
1983,1995,0.000667642168216633
1983,1996,0.000551584297764717
1983,1997,0.00042353155575272
1983,1998,0.000428206560924696
1983,1999,0.000326522866090147
1983,2000,0.00348945411760733
1984,1984,5.13326393180244e-06
1984,1985,0.000405414392530071
1984,1986,0.00420597175561454
1984,1987,0.00284525815095019
1984,1988,0.00244051376379625
1984,1989,0.00226283692895466
1984,1990,0.00172178282091109
1984,1991,0.00155828918434358
1984,1992,0.00125019424801779
1984,1993,0.000953419273300994
1984,1994,0.000744220840344817
1984,1995,0.000685560435637604
1984,1996,0.000516182498454248
1984,1997,0.000607034885751019
1984,1998,0.00061191747312656
1984,1999,0.000476718275271722
1984,2000,0.00470236044391784
1985,1985,0
1985,1986,0.00203048150824134
1985,1987,0.00292024210614524
1985,1988,0.00448973112761659
1985,1989,0.00272374518532404
1985,1990,0.00266373888167766
1985,1991,0.00180258012276129
1985,1992,0.00166719882795242
1985,1993,0.00116169650316893
1985,1994,0.000874301995247842
1985,1995,0.000972627999322528
1985,1996,0.000826731590866371
1985,1997,0.000628903810059652
1985,1998,0.000572896284755793
1985,1999,0.000668179231786902
1985,2000,0.00543182400412138
1986,1986,2.69476348326925e-05
1986,1987,0.00205224840068749
1986,1988,0.00630184320546505
1986,1989,0.00434463460481633
1986,1990,0.00309004530797524
1986,1991,0.00271432875851333
1986,1992,0.00155759792948967
1986,1993,0.00142704450082295
1986,1994,0.00118356339997728
1986,1995,0.00101597728797948
1986,1996,0.000743675165521128
1986,1997,0.000570015866978003
1986,1998,0.000696204228397526
1986,1999,0.000635448951736416
1986,2000,0.00493953820154735
1987,1987,0
1987,1988,0.00444057394951778
1987,1989,0.00504086887418729
1987,1990,0.00269988358383982
1987,1991,0.00308040558085083
1987,1992,0.00159777733722808
1987,1993,0.00163691980461529
1987,1994,0.00133451683960602
1987,1995,0.000924427541361618
1987,1996,0.00097231335848055
1987,1997,0.000995043151219024
1987,1998,0.000676597071441069
1987,1999,0.000688033770863471
1987,2000,0.00492677964915275
1988,1988,0
1988,1989,0.00180867962813685
1988,1990,0.00304255783953196
1988,1991,0.00255292244941982
1988,1992,0.00349329377579766
1988,1993,0.00249135415644204
1988,1994,0.00184521305236539
1988,1995,0.00148206174268219
1988,1996,0.00131974797100721
1988,1997,0.00123690763057093
1988,1998,0.000750964730722606
1988,1999,0.000912844409381404
1988,2000,0.00660470416561945
1989,1989,0
1989,1990,0.00139376308225227
1989,1991,0.00334916637498802
1989,1992,0.00552652881494231
1989,1993,0.00339254427707249
1989,1994,0.0024541284780798
1989,1995,0.0018214049042266
