"firstyear","lastyear","prob_noisy"
1977,1977,0.0280905016941742
1977,1978,0.0265602798120013
1977,1979,0.0215979888512406
1977,1980,0.0196414908733195
1977,1981,0.0175538310197836
1977,1982,0.0173789485189638
1977,1983,0.0158705869493934
1977,1984,0.013389441469013
1977,1985,0.0125696797464204
1977,1986,0.0122636353699858
1977,1987,0.0124275877145043
1977,1988,0.00677669690676577
1977,1989,0.00796808394360039
1977,1990,0.00648158268663242
1977,1991,0.00636135096731883
1977,1992,0.00538856705650891
1977,1993,0.0051043829926768
1977,1994,0.00422997048857799
1977,1995,0.00365067220461253
1977,1996,0.00335555798447918
1977,1997,0.00438299267679528
1977,1998,0.00331183735927424
1977,1999,0.00291835173242977
1977,2000,0.0323969832768609
1978,1978,0
1978,1979,0.0016176631325828
1978,1980,0.00378183408022735
1978,1981,0.00361788173570882
1978,1982,0.00347578970379276
1978,1983,0.00226254235435567
1978,1984,0.00180347578970379
1978,1985,0.00145371078806427
1978,1986,0.00111487594272598
1978,1987,0.00116952672423216
1978,1988,0.000633949065471636
1978,1989,0.00096185375450869
1978,1990,0.000437206252049404
1978,1991,0.000786971253688928
1978,1992,0.000623018909170401
1978,1993,0.000502787189856815
1978,1994,0.000360695157940759
1978,1995,0.000393485626844464
1978,1996,0.000306044376434583
1978,1997,0.000448136408350639
1978,1998,0.000153022188217291
1978,1999,0.000142092031916056
1978,2000,0.00276532954421248
1979,1979,0
1979,1980,0.00318067548365942
1979,1981,0.00425183080118046
1979,1982,0.00379276423652858
1979,1983,0.00247021532407913
1979,1984,0.00189091704011367
1979,1985,0.00167231391408897
1979,1986,0.00135533938135315
1979,1987,0.00142092031916056
1979,1988,0.000830691878893868
1979,1989,0.000524647502459285
1979,1990,0.000939993441906219
1979,1991,0.000601158596567931
1979,1992,0.000677669690676577
1979,1993,0.000240463438627172
1979,1994,0.00049185703355558
1979,1995,0.000295114220133348
1979,1996,0.000327904689037053
1979,1997,0.000262323751229643
1979,1998,0.000262323751229643
1979,1999,0.00049185703355558
1979,2000,0.00237184391736802
1980,1980,2.18603126024702e-05
1980,1981,0.00241556454257296
1980,1982,0.00465624658432616
1980,1983,0.00345392939119029
1980,1984,0.00257951688709149
1980,1985,0.00179254563340256
1980,1986,0.00134440922505192
1980,1987,0.00116952672423216
1980,1988,0.000797901409990163
1980,1989,0.000765110941086458
1980,1990,0.000633949065471636
1980,1991,0.000765110941086458
1980,1992,0.000415345939446934
1980,1993,0.000393485626844464
1980,1994,0.000448136408350639
1980,1995,0.000426276095748169
1980,1996,0.000437206252049404
1980,1997,0.000371625314241994
1980,1998,0.000382555470543229
1980,1999,0.000262323751229643
1980,2000,0.00231719313586184
1981,1981,0
1981,1982,0.00537763690020767
1981,1983,0.0061646081538966
1981,1984,0.00300579298283965
1981,1985,0.00296207235763471
1981,1986,0.00221882172915073
1981,1987,0.00145371078806427
1981,1988,0.00131161875614821
1981,1989,0.00139906000655809
1981,1990,0.000874412504098809
1981,1991,0.000994644223412395
1981,1992,0.000623018909170401
1981,1993,0.00049185703355558
1981,1994,0.000612088752869166
1981,1995,0.000546507815061755
1981,1996,0.000316974532735818
1981,1997,0.000415345939446934
1981,1998,0.000240463438627172
1981,1999,0.000371625314241994
1981,2000,0.00359602142310635
1982,1982,0
