"firstyear","lastyear","prob_noisy"
1977,1977,0.0280712873018128
1977,1978,0.0265633707398625
1977,1979,0.0215588360632451
1977,1980,0.0196466230317864
1977,1981,0.0175814329578111
1977,1982,0.0173519673940361
1977,1983,0.0158877585585192
1977,1984,0.0134073450834271
1977,1985,0.012555044417977
1977,1986,0.0122600172645519
1977,1987,0.0124785558967186
1977,1988,0.00680747839199274
1977,1989,0.00796573314247626
1977,1990,0.00650152430695936
1977,1991,0.00634854726444267
1977,1992,0.00539790421451752
1977,1993,0.00507009626626747
1977,1994,0.00421779560081733
1977,1995,0.00366052208879225
1977,1996,0.0033654949353672
1977,1997,0.00438169957494236
1977,1998,0.00332178720893386
1977,1999,0.00293934460264213
1977,2000,0.0323764983554968
1978,1978,0
1978,1979,0.00162811280964192
1978,1980,0.00381349913130894
1978,1981,0.00360588743075057
1978,1982,0.00345291038823388
1978,1983,0.00226187484292536
1978,1984,0.00180294371537529
1978,1985,0.00148606269873357
1978,1986,0.00116918168209185
1978,1987,0.00112547395565851
1978,1988,0.000655615896500104
1978,1989,0.000961569981533486
1978,1990,0.000437077264333403
1978,1991,0.00077581214419179
1978,1992,0.000622835101675099
1978,1993,0.000502638853983413
1978,1994,0.000371515674683392
1978,1995,0.000426150332725067
1978,1996,0.000316881016641717
1978,1997,0.000448004195941738
1978,1998,0.000207611700558366
1978,1999,0.000163903974125026
1978,2000,0.00276451369690877
1979,1979,1.09269316083351e-05
1979,1980,0.0031797370980255
1979,1981,0.00426150332725068
1979,1982,0.0037697914048756
1979,1983,0.00243670574865872
1979,1984,0.00189035916824197
1979,1985,0.00170460133090027
1979,1986,0.00137679338265022
1979,1987,0.00142050110908356
1979,1988,0.0008413737338418
1979,1989,0.000513565785591748
1979,1990,0.00086322759705847
1979,1991,0.000600981238458428
1979,1992,0.000688396691325109
1979,1993,0.000251319426991706
1979,1994,0.000491711922375078
1979,1995,0.000316881016641717
1979,1996,0.000327807948250052
1979,1997,0.000251319426991706
1979,1998,0.000251319426991706
1979,1999,0.000502638853983413
1979,2000,0.00242577881705038
1980,1980,1.09269316083351e-05
1980,1981,0.00240392495383371
1980,1982,0.00465487286515074
1980,1983,0.00340920266180054
1980,1984,0.00256782892795874
1980,1985,0.00177016292055028
1980,1986,0.00134401258782521
1980,1987,0.00115825475048352
1980,1988,0.00077581214419179
1980,1989,0.00079766600740846
1980,1990,0.000611908170066764
1980,1991,0.00077581214419179
1980,1992,0.000426150332725067
1980,1993,0.000382442606291727
1980,1994,0.000458931127550073
1980,1995,0.000437077264333403
1980,1996,0.000426150332725067
1980,1997,0.000382442606291727
1980,1998,0.000382442606291727
1980,1999,0.000262246358600042
1980,2000,0.00231650950096703
1981,1981,0
1981,1982,0.00536512341969252
1981,1983,0.00616278942710098
1981,1984,0.00299397926068381
1981,1985,0.00297212539746714
1981,1986,0.00218538632166701
1981,1987,0.0014642088355169
1981,1988,0.00130030486139187
1981,1989,0.00138772031425855
1981,1990,0.00086322759705847
1981,1991,0.000983423844750156
1981,1992,0.000633762033283434
1981,1993,0.000480784990766743
1981,1994,0.000611908170066764
1981,1995,0.000513565785591748
1981,1996,0.000284100221816712
1981,1997,0.000415223401116732
1981,1998,0.000273173290208377
1981,1999,0.000316881016641717
1981,2000,0.0035840335675339
1982,1982,0
1982,1983,0.00372608367844226
1982,1984,0.00406481855830064
1982,1985,0.00313602937159216
1982,1986,0.00218538632166701
1982,1987,0.00169367439929193
1982,1988,0.00107083929761684
1982,1989,0.00103805850279183
1982,1990,0.000677469759716774
1982,1991,0.000622835101675099
1982,1992,0.000732104417758449
1982,1993,0.000415223401116732
1982,1994,0.000699323622933444
1982,1995,0.000622835101675099
1982,1996,0.000426150332725067
1982,1997,0.000305954085033382
1982,1998,0.000360588743075057
1982,1999,0.000524492717200083
1982,2000,0.00343105652501721
1983,1983,0
1983,1984,0.00110362009244184
1983,1985,0.0027098790388671
1983,1986,0.00258968279117541
1983,1987,0.00189035916824197
1983,1988,0.00237114415900871
1983,1989,0.00195592075789198
1983,1990,0.00160625894642525
1983,1991,0.00103805850279183
1983,1992,0.000852300665450135
1983,1993,0.000743031349366784
1983,1994,0.00086322759705847
1983,1995,0.000677469759716774
1983,1996,0.000557273512025088
1983,1997,0.000426150332725067
1983,1998,0.000469858059158408
1983,1999,0.000316881016641717
1983,2000,0.00351847197788389
1984,1984,0
1984,1985,0.000404296469508397
1984,1986,0.004206868669209
1984,1987,0.00285192914977545
1984,1988,0.00246948654348372
1984,1989,0.00226187484292536
1984,1990,0.00167182053607526
1984,1991,0.00157347815160025
1984,1992,0.00126752406656687
1984,1993,0.000961569981533486
1984,1994,0.000753958280975119
1984,1995,0.000721177486150114
1984,1996,0.000513565785591748
1984,1997,0.000568200443633423
1984,1998,0.000546346580416753
1984,1999,0.000480784990766743
1984,2000,0.00472043445480075
1985,1985,1.09269316083351e-05
1985,1986,0.00201055541593365
1985,1987,0.00291749073942546
1985,1988,0.00448004195941738
1985,1989,0.0027098790388671
1985,1990,0.00266617131243376
1985,1991,0.00181387064698362
1985,1992,0.00166089360446693
1985,1993,0.00119103554530852
1985,1994,0.000852300665450135
1985,1995,0.000972496913141821
1985,1996,0.0008413737338418
