"firstyear","lastyear","prob_noisy"
1977,1977,0.0280714211634492
1977,1978,0.0265446936571159
1977,1979,0.0215758231545575
1977,1980,0.0196233165098045
1977,1981,0.0175812208175076
1977,1982,0.017367031868653
1977,1983,0.0159016705476393
1977,1984,0.0134036270749338
1977,1985,0.0125602928232189
1977,1986,0.0122609670870945
1977,1987,0.0123969599834793
1977,1988,0.00679830666396636
1977,1989,0.00798380529371372
1977,1990,0.00648682134363044
1977,1991,0.00635699772407108
1977,1992,0.00535396242652215
1977,1993,0.00509169509264264
1977,1994,0.00419526895713204
1977,1995,0.00365579545003925
1977,1996,0.0033648910997157
1977,1997,0.00438634915206541
1977,1998,0.00332427921726477
1977,1999,0.00291206394671127
1977,2000,0.0323822059769634
1978,1978,0
1978,1979,0.00161385593951501
1978,1980,0.00381062747676027
1978,1981,0.00362178172721943
1978,1982,0.00346060649018589
1978,1983,0.00226398985598282
1978,1984,0.00180454717153718
1978,1985,0.00144428390752513
1978,1986,0.00117377683668817
1978,1987,0.00116289112847427
1978,1988,0.000640302702420766
1978,1989,0.000985505542805083
1978,1990,0.000436523646043659
1978,1991,0.000757097702003034
1978,1992,0.000621198101027229
1978,1993,0.000516948721116479
1978,1994,0.000362081641231761
1978,1995,0.000381755379979365
1978,1996,0.000326714731161084
1978,1997,0.000453996194880201
1978,1998,0.000145618024376829
1978,1999,0.000173334421855882
1978,2000,0.00277126730594541
1979,1979,3.14888019504137e-06
1979,1980,0.00320497938020825
1979,1981,0.00426380789381071
1979,1982,0.00377340326048705
1979,1983,0.00246468450219481
1979,1984,0.00191741355432992
1979,1985,0.00165295472417664
1979,1986,0.00136621771661404
1979,1987,0.00143161892229751
1979,1988,0.00087289297362591
1979,1989,0.000526362069722503
1979,1990,0.000902555846440848
1979,1991,0.000599309542076138
1979,1992,0.000689802583092781
1979,1993,0.000259774575513858
1979,1994,0.000463168378700766
1979,1995,0.000306126323855534
1979,1996,0.000331087908852233
1979,1997,0.00027053116539633
1979,1998,0.000237612286185298
1979,1999,0.000498244371219784
1979,2000,0.00243147331635408
1980,1980,0
1980,1981,0.00241294945775156
1980,1982,0.00465323165017846
1980,1983,0.00343125599442455
1980,1984,0.00257272991364957
1980,1985,0.00181610302519743
1980,1986,0.00134296067599971
1980,1987,0.00114809994312765
1980,1988,0.000814936180900773
1980,1989,0.000771206908347839
1980,1990,0.000615401200204855
1980,1991,0.000768306138571332
1980,1992,0.000411421657534896
1980,1993,0.000381815401028324
1980,1994,0.00044823612135493
1980,1995,0.000428354377464533
1980,1996,0.00039925351697295
1980,1997,0.000373032578018425
1980,1998,0.000367576948422221
1980,1999,0.000246973772631465
1980,2000,0.00228464580908128
1981,1981,7.29719348422458e-06
1981,1982,0.00537936342657033
1981,1983,0.00616364394643742
1981,1984,0.00300210094936804
1981,1985,0.00297053580963408
1981,1986,0.00218610787508242
1981,1987,0.00146825694246856
1981,1988,0.00129715140120636
1981,1989,0.00139592116660205
1981,1990,0.000863445809322665
1981,1991,0.000984136514531422
1981,1992,0.000605014334712533
1981,1993,0.000501368896808305
1981,1994,0.00061319809615935
1981,1995,0.000443618710524318
1981,1996,0.000315498556373648
1981,1997,0.000405502560527154
1981,1998,0.0002464209968086
1981,1999,0.000342662148203459
1981,2000,0.00358330703668512
1982,1982,0
1982,1983,0.00370322037094933
1982,1984,0.00404522955028477
1982,1985,0.00315018753695713
1982,1986,0.00217538178105628
1982,1987,0.00172332752095196
1982,1988,0.00109154620849195
1982,1989,0.00103647649352675
1982,1990,0.000650740382120518
1982,1991,0.000641610173932027
1982,1992,0.000739257264561302
1982,1993,0.000458640176952663
1982,1994,0.000719972734700666
1982,1995,0.000619176054193202
1982,1996,0.000416139651092767
1982,1997,0.000333973984182996
1982,1998,0.000365561252416451
1982,1999,0.000511457267294025
1982,2000,0.00338794724909077
1983,1983,2.43421875265285e-07
1983,1984,0.0011022551190163
1983,1985,0.00272635878913308
1983,1986,0.00259475554874709
1983,1987,0.00188845243319255
1983,1988,0.00237074609637638
1983,1989,0.00195751890489614
1983,1990,0.00159571908273156
1983,1991,0.00104369925407627
1983,1992,0.000875121313949551
1983,1993,0.000763370281482291
1983,1994,0.000858323450729285
1983,1995,0.000668902461578639
1983,1996,0.000563488455336024
1983,1997,0.000415508348454133
1983,1998,0.000429804786781352
1983,1999,0.000317922645905592
1983,2000,0.00349542218303295
1984,1984,8.82703625355973e-06
1984,1985,0.00040799621604
1984,1986,0.004191712558335
1984,1987,0.00284913483457682
1984,1988,0.00242545336130025
1984,1989,0.00225861461880766
1984,1990,0.00171872602457541
1984,1991,0.00160314570114463
1984,1992,0.00127430019810332
1984,1993,0.000967067269206503
1984,1994,0.000756717943896124
1984,1995,0.000719332771719208
1984,1996,0.000501215946637646
1984,1997,0.000566593537265941
1984,1998,0.000572066843852046
1984,1999,0.000496937009611305
1984,2000,0.00472110359318927
1985,1985,7.69454528135079e-07
1985,1986,0.00200767993357515
1985,1987,0.00293115583556027
1985,1988,0.00449312976682131
1985,1989,0.00271284405469351
1985,1990,0.0026843721547368
1985,1991,0.00180262899205553
1985,1992,0.00162992906591692
1985,1993,0.0011942359977981
1985,1994,0.000860678420035186
1985,1995,0.000973213318659839
1985,1996,0.000851187492716627
1985,1997,0.00064946314026362
1985,1998,0.000561833746847669
1985,1999,0.000651123926293087
1985,2000,0.00543914742098579
1986,1986,2.48330717400078e-06
1986,1987,0.00203929071658582
1986,1988,0.00629004522191051
1986,1989,0.00433665245795135
1986,1990,0.00312290364588579
1986,1991,0.00270807210172737
1986,1992,0.00154262642490187
1986,1993,0.00141309038138054
1986,1994,0.00114355985030535
1986,1995,0.00102027191862273
1986,1996,0.000740768611751209
1986,1997,0.000586403617415802
1986,1998,0.000671777232498709
1986,1999,0.000612771115451895
1986,2000,0.00494397049439431
1987,1987,0
1987,1988,0.00444750730382226
1987,1989,0.00504576082095613
1987,1990,0.00271159160690418
1987,1991,0.00306169827990602
1987,1992,0.00163278315530862
1987,1993,0.00164818711570032
1987,1994,0.00137202639855372
1987,1995,0.000925233722020441
1987,1996,0.000952458527591005
1987,1997,0.00103055834380334
1987,1998,0.000647374496570985
1987,1999,0.000687586765691542
1987,2000,0.00494306629722403
1988,1988,1.23353907469137e-05
1988,1989,0.00180669674710186
1988,1990,0.00302957414409188
1988,1991,0.00256027312561247
1988,1992,0.00350690897222381
1988,1993,0.00250388353158736
1988,1994,0.00184490236787107
1988,1995,0.00146170490757405
1988,1996,0.00131374338819252
1988,1997,0.00121621610418147
1988,1998,0.000730421574989613
1988,1999,0.000911403179325937
1988,2000,0.00658281963766169
1989,1989,0
1989,1990,0.00145179972246278
1989,1991,0.00333094854294466
1989,1992,0.00554044482750475
1989,1993,0.00339458927862819
1989,1994,0.00245744005620204
1989,1995,0.00179080686233592
1989,1996,0.00158771869215105
1989,1997,0.00123871021987114
1989,1998,0.00109968030270522
1989,1999,0.000875173765063618
1989,2000,0.00676342021226273
1990,1990,8.95774840928233e-07
1990,1991,0.00118719534543283
1990,1992,0.00493736705238503
1990,1993,0.00504136071686168
1990,1994,0.00343985378130579
1990,1995,0.00291105700251209
1990,1996,0.0017565477358629
1990,1997,0.0016274293780574
1990,1998,0.00146614849000659
1990,1999,0.001008270886688
1990,2000,0.00684341070168931
1991,1991,2.55577184376798e-05
1991,1992,0.00239675918672785
1991,1993,0.00810553307380004
1991,1994,0.00583286033308481
1991,1995,0.00377740829871145
1991,1996,0.00318359265523646
1991,1997,0.00206284199680172
1991,1998,0.00164840000902714
1991,1999,0.00175776919754386
1991,2000,0.00870846264060884
1992,1992,1.69352062911059e-05
1992,1993,0.00472267181130057
1992,1994,0.00744836066170602
1992,1995,0.00482024586585609
1992,1996,0.00318110674905855
1992,1997,0.00257375269129307
1992,1998,0.00226778564659255
1992,1999,0.0016896355069805
1992,2000,0.00778539770898757
1993,1993,1.23867200975386e-05
1993,1994,0.00355769616403593
1993,1995,0.00665090019965396
1993,1996,0.00521379173735816
1993,1997,0.00376888046348027
1993,1998,0.00286221603120293
1993,1999,0.00245313002404106
1993,2000,0.0109204063545617
1994,1994,0
1994,1995,0.00379417424461194
1994,1996,0.00627717017329695
1994,1997,0.00452946877138829
1994,1998,0.00353670153984412
1994,1999,0.00273447205026279
1994,2000,0.0127246963311703
1995,1995,6.29526073380187e-05
1995,1996,0.00394729521227438
1995,1997,0.00571984551820874
1995,1998,0.00574414221432301
1995,1999,0.0036692812474857
1995,2000,0.0141356344755221
1996,1996,0
1996,1997,0.0032127176090594
1996,1998,0.0069139095946224
1996,1999,0.00572191253247746
1996,2000,0.0174732267500006
1997,1997,0
1997,1998,0.00578520718149388
1997,1999,0.00690217189509075
1997,2000,0.0206007623187756
1998,1998,1.43345426176936e-05
1998,1999,0.00472300621419537
1998,2000,0.0260920026598333
1999,1999,3.97535067324311e-06
1999,2000,0.0361760816984584
2000,2000,0.0341905183491512
