"firstyear","lastyear","prob_noisy"
1977,1977,0.0280834416968081
1977,1978,0.0266082414520341
1977,1979,0.0215816332105821
1977,1980,0.0196474817785451
1977,1981,0.0175384917989794
1977,1982,0.0173964354791123
1977,1983,0.0158993804158972
1977,1984,0.0133751488859506
1977,1985,0.0125555931944095
1977,1986,0.0122714805546753
1977,1987,0.0124135368745424
1977,1988,0.0067749937167397
1977,1989,0.00798793614022052
1977,1990,0.006501808486226
1977,1991,0.00635975216635888
1977,1992,0.00538721274573011
1977,1993,0.00509217269677532
1977,1994,0.00418519773146985
1977,1995,0.003649754679663
1977,1996,0.00338749685836985
1977,1997,0.00437096368821916
1977,1998,0.00333285981226711
1977,1999,0.00291761826188629
1977,2000,0.0323779135204834
1978,1978,1.09274092205479e-05
1978,1979,0.00161725656464109
1978,1980,0.00378088359030957
1978,1981,0.00361697245200136
1978,1982,0.00346398872291368
1978,1983,0.00226197370865342
1978,1984,0.0018030225213904
1978,1985,0.00145334542633287
1978,1986,0.00115830537737808
1978,1987,0.00113645055893698
1978,1988,0.000655644553232874
1978,1989,0.0010271764667315
1978,1990,0.000437096368821916
1978,1991,0.000775846054658901
1978,1992,0.000601007507130135
1978,1993,0.000502660824145203
1978,1994,0.000360604504278081
1978,1995,0.000393386731939724
1978,1996,0.000295040048954793
1978,1997,0.000426168959601368
1978,1998,0.000174838547528766
1978,1999,0.000142056319867123
1978,2000,0.00277556194201917
1979,1979,0
1979,1980,0.00317987608317944
1979,1981,0.00429447182367533
1979,1982,0.00378088359030957
1979,1983,0.00245866707462328
1979,1984,0.00191229661359588
1979,1985,0.00167189361074383
1979,1986,0.00133314392490684
1979,1987,0.00136592615256849
1979,1988,0.000819555691541093
1979,1989,0.000513588233365751
1979,1990,0.000896047556084928
1979,1991,0.000601007507130135
1979,1992,0.00067749937167397
1979,1993,0.000251330412072602
1979,1994,0.000448023778042464
1979,1995,0.000273185230513697
1979,1996,0.000338749685836985
1979,1997,0.000273185230513697
1979,1998,0.00026225782129315
1979,1999,0.000480806005704108
1979,2000,0.00240403002852054
1980,1980,2.18548184410958e-05
1980,1981,0.00238217521007944
1980,1982,0.00465507632795341
1980,1983,0.00340935167681095
1980,1984,0.00255701375760821
1980,1985,0.00179209511216986
1980,1986,0.00128943428802465
1980,1987,0.00114737796815753
1980,1988,0.000775846054658901
1980,1989,0.000786773463879449
1980,1990,0.000590080097909587
1980,1991,0.000743063826997257
1980,1992,0.00041524155038082
1980,1993,0.000382459322719177
1980,1994,0.000437096368821916
1980,1995,0.000426168959601368
1980,1996,0.000404314141160272
1980,1997,0.000349677095057533
1980,1998,0.000371531913498629
1980,1999,0.000251330412072602
1980,2000,0.0023493929824178
1981,1981,0
1981,1982,0.00534350310884792
1981,1983,0.00615213139116847
1981,1984,0.00299411012643012
1981,1985,0.00297225530798903
1981,1986,0.00219640925333013
1981,1987,0.00145334542633287
1981,1988,0.0013003616972452
1981,1989,0.00138778097100958
1981,1990,0.000863265328423284
1981,1991,0.000950684602187667
1981,1992,0.000644717144012326
1981,1993,0.000502660824145203
1981,1994,0.000633789734791778
1981,1995,0.000513588233365751
1981,1996,0.000327822276616437
1981,1997,0.000404314141160272
1981,1998,0.000305967458175341
1981,1999,0.000371531913498629
1981,2000,0.00358419022433971
1982,1982,0
1982,1983,0.00370439172576574
1982,1984,0.00405406882082327
1982,1985,0.00317987608317944
1982,1986,0.00222919148099177
1982,1987,0.00169374842918492
1982,1988,0.00107088610361369
1982,1989,0.00105995869439315
1982,1990,0.000699354190115066
1982,1991,0.00062286232557123
1982,1992,0.000732136417776709
1982,1993,0.000513588233365751
1982,1994,0.000710281599335613
1982,1995,0.00062286232557123
1982,1996,0.000437096368821916
1982,1997,0.000327822276616437
1982,1998,0.000371531913498629
1982,1999,0.000535443051806847
1982,2000,0.0033984242675904
1983,1983,0
1983,1984,0.00111459574049589
1983,1985,0.00269907007747533
1983,1986,0.00258979598526985
1983,1987,0.00190136920437533
1983,1988,0.00237124780085889
1983,1989,0.00195600625047807
1983,1990,0.00156261951853835
1983,1991,0.00103810387595205
1983,1992,0.00083048310076164
1983,1993,0.000764918645438353
1983,1994,0.000841410509982188
1983,1995,0.000655644553232874
1983,1996,0.000568225279468491
1983,1997,0.000426168959601368
1983,1998,0.000426168959601368
1983,1999,0.000382459322719177
1983,2000,0.00351862576901642
1984,1984,0
1984,1985,0.000393386731939724
1984,1986,0.00419612514069039
1984,1987,0.002852053806563
1984,1988,0.00242588484696163
1984,1989,0.00225104629943287
1984,1990,0.00169374842918492
1984,1991,0.00160632915542054
1984,1992,0.00126757946958356
1984,1993,0.000972539420628763
1984,1994,0.000753991236217805
1984,1995,0.000721209008556161
1984,1996,0.000513588233365751
1984,1997,0.000579152688689039
1984,1998,0.000590080097909587
1984,1999,0.000480806005704108
1984,2000,0.00470971337405615
1985,1985,0
1985,1986,0.00203249811502191
1985,1987,0.00292854567110684
1985,1988,0.00448023778042464
1985,1989,0.00272092489591643
1985,1990,0.00264443303137259
1985,1991,0.00183580474905205
1985,1992,0.00171560324762602
1985,1993,0.00118016019581917
1985,1994,0.000874192737643832
1985,1995,0.000939757192967119
1985,1996,0.000841410509982188
