"firstyear","lastyear","prob_noisy"
1977,1977,0.0280544151520891
1977,1978,0.0265555133600288
1977,1979,0.0215530478423234
1977,1980,0.0196443049894422
1977,1981,0.0175537712598019
1977,1982,0.0173703838419862
1977,1983,0.0158897870798852
1977,1984,0.0133801896422047
1977,1985,0.0125517687322342
1977,1986,0.0122316158446709
1977,1987,0.0124234545592585
1977,1988,0.00678942032902471
1977,1989,0.00798277024640288
1977,1990,0.00649838255574737
1977,1991,0.0063566517715054
1977,1992,0.00538926357535426
1977,1993,0.00508941401809539
1977,1994,0.00420574946695921
1977,1995,0.00365906704221065
1977,1996,0.00338258563150231
1977,1997,0.00438703278980063
1977,1998,0.00331857698948139
1977,1999,0.00292294621079114
1977,2000,0.0323647619763288
1978,1978,0
1978,1979,0.00157909285586749
1978,1980,0.00380666392822191
1978,1981,0.00361439883628267
1978,1982,0.00342185634568575
1978,1983,0.00226015528151798
1978,1984,0.00182798289949638
1978,1985,0.00142630411341718
1978,1986,0.00117704034124427
1978,1987,0.00116253505024582
1978,1988,0.000636466111471953
1978,1989,0.000964604976675927
1978,1990,0.000440371734487041
1978,1991,0.000771242308266255
1978,1992,0.000600959316938168
1978,1993,0.000506334509133281
1978,1994,0.000376169597222426
1978,1995,0.000403793959142657
1978,1996,0.000318217587203512
1978,1997,0.000438565733782889
1978,1998,0.000179966770869814
1978,1999,0.000172403894002952
1978,2000,0.00276786294935548
1979,1979,2.28742712898551e-06
1979,1980,0.00321013749345394
1979,1981,0.00426332172120621
1979,1982,0.00377301142851839
1979,1983,0.00246062858397998
1979,1984,0.00192034020868604
1979,1985,0.00170862252155543
1979,1986,0.001366651588401
1979,1987,0.00141924186219249
1979,1988,0.000826838337282315
1979,1989,0.000527092684911591
1979,1990,0.000890609744863732
1979,1991,0.000594322954336848
1979,1992,0.00068747653792579
1979,1993,0.000260466319867733
1979,1994,0.000486979645755155
1979,1995,0.000303460914147201
1979,1996,0.00037664671735461
1979,1997,0.000270217422459083
1979,1998,0.000248600027749606
1979,1999,0.000487870274548662
1979,2000,0.00244231454907077
1980,1980,0
1980,1981,0.0024046273355674
1980,1982,0.00464901954390462
1980,1983,0.00344072031389868
1980,1984,0.00255505373916197
1980,1985,0.0017946273067445
1980,1986,0.00133978034669614
1980,1987,0.00116459113331287
1980,1988,0.000776404711900903
1980,1989,0.000771286083238813
1980,1990,0.000614599963126736
1980,1991,0.000740287415114236
1980,1992,0.00040971484117429
1980,1993,0.000385266317316355
1980,1994,0.00044460184016998
1980,1995,0.000414765728843075
1980,1996,0.000442554067223133
1980,1997,0.000373363137556761
1980,1998,0.00039201925279011
1980,1999,0.000241994440146932
1980,2000,0.00230073576891563
1981,1981,0
1981,1982,0.00537147571890225
1981,1983,0.00616530327412908
1981,1984,0.0029913434459927
1981,1985,0.002978024734274
1981,1986,0.00217260233593767
1981,1987,0.00145032325525325
1981,1988,0.00132832592993174
1981,1989,0.00140540131434304
1981,1990,0.00089868261547359
1981,1991,0.000984458774556771
1981,1992,0.0005956321386257
1981,1993,0.000486093066841441
1981,1994,0.00061166353501463
1981,1995,0.000519311461003625
1981,1996,0.000298712251487901
1981,1997,0.000399871741037041
1981,1998,0.000264385774486894
1981,1999,0.000357654058496092
1981,2000,0.00358198801792403
1982,1982,9.85854095637377e-06
1982,1983,0.00370131487438308
1982,1984,0.00406008206092756
1982,1985,0.00313803026444579
1982,1986,0.00218395029883418
1982,1987,0.00168787458264551
1982,1988,0.00107584215229754
1982,1989,0.0010785236680662
1982,1990,0.000671706073995859
1982,1991,0.000628913550647762
1982,1992,0.000728014001848497
1982,1993,0.000467486191174
1982,1994,0.000699608724525375
1982,1995,0.000615214013243083
1982,1996,0.000430310323051583
1982,1997,0.000334647553962415
1982,1998,0.000353289434998735
1982,1999,0.000502172955048137
1982,2000,0.00339634735470288
1983,1983,1.34349637288239e-07
1983,1984,0.00111812739944798
1983,1985,0.00272397569059151
1983,1986,0.00259242120311482
1983,1987,0.00189679781335155
1983,1988,0.0023789984778818
1983,1989,0.001948827780556
1983,1990,0.00159349846672033
1983,1991,0.00106093883571672
1983,1992,0.000834446242864618
1983,1993,0.000734704844300522
1983,1994,0.000851881424937328
1983,1995,0.000678979243992333
1983,1996,0.000556914599794258
1983,1997,0.000412082674429101
1983,1998,0.000417690138255713
1983,1999,0.000332795427299463
1983,2000,0.00346604993087484
1984,1984,1.47589446005154e-06
1984,1985,0.000400257953794383
1984,1986,0.0042159241650891
1984,1987,0.0028376017766623
1984,1988,0.00243389737450526
1984,1989,0.00224601909788427
1984,1990,0.00168834113544432
1984,1991,0.00157492814631134
1984,1992,0.00130681497077029
1984,1993,0.000969928718280035
1984,1994,0.00072448702672572
1984,1995,0.000728876848310105
1984,1996,0.000533867525291879
1984,1997,0.000574202926050738
1984,1998,0.000574503391765769
1984,1999,0.000486832871600869
1984,2000,0.00472712060677047
1985,1985,0
1985,1986,0.00201174175436466
1985,1987,0.00293103596132654
1985,1988,0.00452246862702349
1985,1989,0.00270794615871414
1985,1990,0.00267707617391722
1985,1991,0.00178037967767193
1985,1992,0.00168309590780553
1985,1993,0.00117610374287653
1985,1994,0.00086254858914683
1985,1995,0.000972330376661039
1985,1996,0.000841890674448603
1985,1997,0.000618395998194196
1985,1998,0.000585357921352194
1985,1999,0.000641041999531717
1985,2000,0.00544231304392517
1986,1986,8.57953956292335e-06
1986,1987,0.00201439909738971
1986,1988,0.00628414307342814
1986,1989,0.00433740465457963
1986,1990,0.00312065735822018
1986,1991,0.00271144262567389
1986,1992,0.00157573040808459
1986,1993,0.00142659101389893
1986,1994,0.00118953143074928
1986,1995,0.00100234256141413
1986,1996,0.0007498768148204
1986,1997,0.000607936653238684
1986,1998,0.000672026348498877
1986,1999,0.000595628300741516
1986,2000,0.00495054618505464
1987,1987,0
1987,1988,0.00444950847587986
1987,1989,0.00503183139990225
1987,1990,0.00272156863126498
1987,1991,0.00305946243909624
1987,1992,0.00164972975590274
1987,1993,0.00164755253432995
1987,1994,0.00131527951527154
1987,1995,0.000943193779196442
1987,1996,0.000959484002035649
1987,1997,0.000990097105857716
1987,1998,0.000660360029905441
1987,1999,0.00067543713259619
1987,2000,0.00491725395920992
1988,1988,0
1988,1989,0.00180201094023053
1988,1990,0.00304112046086652
1988,1991,0.0025606789510784
1988,1992,0.00351213618932319
1988,1993,0.00249109438379005
