"firstyear","lastyear","prob_noisy"
1977,1977,0.0280508585659982
1977,1978,0.0265543758465504
1977,1979,0.0215515358063529
1977,1980,0.0196399702888102
1977,1981,0.0175754795298641
1977,1982,0.0173679381308166
1977,1983,0.0158933018744265
1977,1984,0.0133918818543278
1977,1985,0.0126163324157819
1977,1986,0.012255865775331
1977,1987,0.0124197142482632
1977,1988,0.00679425001092323
1977,1989,0.00799580547909294
1977,1990,0.0064883995281164
1977,1991,0.00636824398129943
1977,1992,0.00537422991217722
1977,1993,0.0050793026608992
1977,1994,0.00421636737012278
1977,1995,0.00364835933062437
1977,1996,0.00335343207934635
1977,1997,0.00439113907458382
1977,1998,0.00335343207934635
1977,1999,0.00291650281819373
1977,2000,0.0323655350198803
1978,1978,0
1978,1979,0.00164940796085114
1978,1980,0.00380128457202779
1978,1981,0.00360466640450911
1978,1982,0.00345174116310569
1978,1983,0.00225018569493599
1978,1984,0.00179140997072574
1978,1985,0.00145278979333246
1978,1986,0.00115786254205444
1978,1987,0.00117970900511207
1978,1988,0.000666317123257745
1978,1989,0.000961244374535763
1978,1990,0.000426006029623804
1978,1991,0.000775549438545899
1978,1992,0.000622624197142483
1978,1993,0.000513391881854328
1978,1994,0.000360466640450911
1978,1995,0.000382313103508542
1978,1996,0.000305850482806834
1978,1997,0.000447852492681435
1978,1998,0.000152925241403417
1978,1999,0.000163848472932232
1978,2000,0.0027526543452615
1979,1979,0
1979,1980,0.00318958360641412
1979,1981,0.00422729060165159
1979,1982,0.00375759164591253
1979,1983,0.00247957355704112
1979,1984,0.00190064228601389
1979,1985,0.0016931008869664
1979,1986,0.00135448070957312
1979,1987,0.00139817363568838
1979,1988,0.000819242364661161
1979,1989,0.000513391881854328
1979,1990,0.00089570498536287
1979,1991,0.000600777734084852
1979,1992,0.00067724035478656
1979,1993,0.000262157556691572
1979,1994,0.000480622187267881
1979,1995,0.000305850482806834
1979,1996,0.000316773714335649
1979,1997,0.000262157556691572
1979,1998,0.000240311093633941
1979,1999,0.000491545418796697
1979,2000,0.00241403416786822
1980,1980,1.09232315288155e-05
1980,1981,0.00241403416786822
1980,1982,0.0046532966312754
1980,1983,0.00342989470004806
1980,1984,0.00255603617774282
1980,1985,0.00175864027613929
1980,1986,0.00135448070957312
1980,1987,0.00122340193122733
1980,1988,0.000775549438545899
1980,1989,0.000764626207017084
1980,1990,0.000611700965613667
1980,1991,0.000775549438545899
1980,1992,0.000426006029623804
1980,1993,0.000382313103508542
1980,1994,0.000436929261152619
1980,1995,0.000436929261152619
1980,1996,0.000436929261152619
1980,1997,0.000371389871979727
1980,1998,0.000393236335037357
1980,1999,0.000251234325162756
1980,2000,0.0023266483156377
1981,1981,2.1846463057631e-05
1981,1982,0.00539607637523485
1981,1983,0.00618254904530956
1981,1984,0.00301481190195307
1981,1985,0.002960195744309
1981,1986,0.0021846463057631
1981,1987,0.00144186656180364
1981,1988,0.00129986455192904
1981,1989,0.00138725040415957
1981,1990,0.000830165596189977
1981,1991,0.000972167606064578
1981,1992,0.000633547428671298
1981,1993,0.000491545418796697
1981,1994,0.000611700965613667
1981,1995,0.000513391881854328
1981,1996,0.000294927251278018
1981,1997,0.000393236335037357
1981,1998,0.00021846463057631
1981,1999,0.000382313103508542
1981,2000,0.00357189670992266
1982,1982,0
1982,1983,0.00372482195132608
1982,1984,0.00406344212871936
1982,1985,0.00315681391182768
1982,1986,0.00214095337964783
1982,1987,0.00170402411849522
1982,1988,0.0010595534582951
1982,1989,0.00103770699523747
1982,1990,0.00067724035478656
1982,1991,0.000600777734084852
1982,1992,0.000742779743959453
1982,1993,0.000491545418796697
1982,1994,0.000699086817844191
1982,1995,0.000644470660200114
1982,1996,0.000415082798094988
1982,1997,0.000349543408922096
1982,1998,0.000360466640450911
1982,1999,0.000524315113383143
1982,2000,0.0033862017739328
1983,1983,2.1846463057631e-05
1983,1984,0.00109232315288155
1983,1985,0.00271988465067506
1983,1986,0.00258880587232927
1983,1987,0.00190064228601389
1983,1988,0.00238126447328178
1983,1989,0.00194433521212916
1983,1990,0.00158386857167825
1983,1991,0.00104863022676629
1983,1992,0.000862935290776423
1983,1993,0.000764626207017084
1983,1994,0.000852012059247608
1983,1995,0.000666317123257745
1983,1996,0.000578931271027221
1983,1997,0.000436929261152619
1983,1998,0.000436929261152619
1983,1999,0.00033862017739328
